seed,start,right,centre,truth,MG,roughness,PRdelay,specPR0,degenerate
0,0,3999,1999.5,4.0,3.7057397639833494,0.09083674803925687,2.1976619185571806,9.91650323620074,False
0,400,4399,2399.5,4.0,4.003024185635943,0.09101144920974502,2.1989105305434586,8.70642528163645,False
0,800,4799,2799.5,4.0,4.001641554647282,0.09095171640420163,2.209010479086659,10.339854028035296,False
0,1200,5199,3199.5,4.0,4.220864447090896,0.09069968400067616,2.20912696181858,10.439714819009204,False
0,1600,5599,3599.5,4.0,4.185522915148434,0.09082248358759946,2.2042709544508194,9.38686017254274,False
0,2000,5999,3999.5,4.0,4.1085013820915615,0.09094726911362457,2.20010888324646,9.226079705712323,False
0,2400,6399,4399.5,4.0,4.066064092010099,0.09075255994995901,2.1924500357960737,9.826237142621475,False
0,2800,6799,4799.5,4.0,4.033269909306398,0.0908203374459716,2.2090994862066884,10.002331894795601,False
0,3200,7199,5199.5,4.0,3.8023248238447422,0.09104325876264863,2.198138194465267,8.07956429139312,False
0,3600,7599,5599.5,4.0,3.863034204712215,0.09074601763757607,2.185978198314318,9.244272358400254,False
0,4000,7999,5999.5,4.0,3.8828630413428113,0.09080914647050105,2.1999136390168337,10.021878823611912,False
0,4400,8399,6399.5,4.0,4.02351797012849,0.09091102828899512,2.1942997424995974,8.395289165406007,False
0,4800,8799,6799.5,4.0,4.269677720111491,0.09081113730598395,2.197554188535044,9.140379736274571,False
0,5200,9199,7199.5,4.0,4.169464464288419,0.09075315171958154,2.209281480542848,10.442546707791735,False
0,5600,9599,7599.5,4.0,4.221942608020164,0.09068961927714127,2.197335710727068,9.539422785401534,False
0,6000,9999,7999.5,4.0,4.169498664133902,0.09098145331667888,2.1996884274097637,8.662650573581066,False
0,6400,10399,8399.5,4.0,3.933808711241286,0.09086458442769316,2.2076712832793763,10.614589956466135,False
0,6800,10799,8799.5,4.0,3.9607231566506718,0.0909443391195371,2.2154216656313728,10.856563280337626,False
0,7200,11199,9199.5,4.0,3.958627813283077,0.09099619825097903,2.1977876698782723,8.270214517876239,False
0,7600,11599,9599.5,,4.068878542348261,0.09081303946227091,2.1911759296529802,9.225773800032652,False
0,8000,11999,9999.5,,4.390934570869984,0.0904823504588927,2.2327334916051096,9.498680678221255,False
0,8400,12399,10399.5,,4.708111444388306,0.0907284984129734,2.313990966282148,8.74233001586678,False
0,8800,12799,10799.5,,4.342522168297778,0.09059870644626307,2.474734960524629,9.560527047403156,False
0,9200,13199,11199.5,,3.2364988117481017,0.09099047436841752,2.7251889019372286,12.044872443763829,False
0,9600,13599,11599.5,,2.647640305657946,0.0905133261671262,2.986953548498562,13.834379981467647,False
0,10000,13999,11999.5,,2.137373399551409,0.09093623474278054,3.1892225451680245,12.353114341214184,False
0,10400,14399,12399.5,,1.8621721428528444,0.09106734012112054,3.4750473047258557,11.754258082627528,False
0,10800,14799,12799.5,,1.6849317068991374,0.0907635235220221,3.722376206976825,10.725237899419584,False
0,11200,15199,13199.5,,1.5459317269474733,0.09080538463708174,3.9246272330619005,8.27640931755298,False
0,11600,15599,13599.5,,1.434843918043527,0.09077593197237516,4.042356896407224,6.4443806258859,False
0,12000,15999,13999.5,,1.3211628351466378,0.09079279465618956,4.0941897619824825,5.838948068430914,False
0,12400,16399,14399.5,,1.1969871101312837,0.09071298276427153,4.100015978280697,5.97277558944984,False
0,12800,16799,14799.5,1.0,1.121641429828679,0.09085559740363801,4.094644169380436,6.042729309065652,False
0,13200,17199,15199.5,1.0,1.1217203043678674,0.0905773790572707,4.091732989778652,6.0379680982060995,False
0,13600,17599,15599.5,1.0,1.121244783442318,0.09041664813181763,4.089028941375884,6.009617889239931,False
0,14000,17999,15999.5,1.0,1.1210270529534982,0.09037718056440454,4.089464690400483,5.990087578562023,False
0,14400,18399,16399.5,1.0,1.1207870586516009,0.0905141668204084,4.0932495060740965,5.991692231450705,False
0,14800,18799,16799.5,1.0,1.1209625620622283,0.09020065588412211,4.0959279164661355,5.974271076451262,False
0,15200,19199,17199.5,1.0,1.120812145755068,0.09076728115835246,4.096979694394679,6.060095033380576,False
0,15600,19599,17599.5,1.0,1.1210517463104805,0.09092638933562751,4.096547099050056,6.08869768532841,False
0,16000,19999,17999.5,1.0,1.1210551426021513,0.09084284712662358,4.095499347407273,6.050177494872044,False
0,16400,20399,18399.5,1.0,1.1214735496593546,0.0909828426925745,4.095828557416332,6.050401911681671,False
0,16800,20799,18799.5,1.0,1.1214899640530562,0.0909951856278895,4.093099120223155,6.046654869353881,False
0,17200,21199,19199.5,1.0,1.1216170693136902,0.09114651263173965,4.091499191853473,6.05683922071448,False
0,17600,21599,19599.5,1.0,1.1216609111352582,0.0913517621354441,4.092630291658955,6.085080683776113,False
0,18000,21999,19999.5,1.0,1.1216163610581849,0.09148413161651475,4.095508657426638,6.087777637921452,False
0,18400,22399,20399.5,1.0,1.1216558126815472,0.09098307074763667,4.102085420125116,6.0180070188791195,False
0,18800,22799,20799.5,1.0,1.121694626412552,0.09076284893318805,4.1042612458649375,5.9765517673224995,False
0,19200,23199,21199.5,1.0,1.1216813941311938,0.09058238942645394,4.103501055671207,5.977573459306915,False
0,19600,23599,21599.5,,1.2205851758476132,0.0908251285760109,4.098665015691469,5.9773355727086885,False
0,20000,23999,21999.5,,1.3328040820020317,0.09085027122700294,4.073247103028924,6.141227508300664,False
0,20400,24399,22399.5,,1.4806659556562642,0.09106989867068788,3.955164807633133,6.423611691064714,False
0,20800,24799,22799.5,,1.5375452104626388,0.09102935605895622,3.762651531820982,7.50389560116207,False
0,21200,25199,23199.5,,1.6964627689057885,0.09068551805776344,3.65350071956111,8.935247429369578,False
0,21600,25599,23599.5,,1.8706883463120139,0.09025122983215669,3.3992097110580954,11.350379090353695,False
0,22000,25999,23999.5,,2.1771049796690325,0.09077796215633259,3.1375402273023547,10.676676183936218,False
0,22400,26399,24399.5,,2.595178083710231,0.09083904255858621,2.9021178011234814,10.248747465199328,False
0,22800,26799,24799.5,,3.1098867739740426,0.09099305546046897,2.682751967599815,12.11041549090201,False
0,23200,27199,25199.5,,3.9587245069553068,0.09171016063670127,2.4653255309396855,10.408668963347447,False
0,23600,27599,25599.5,,4.198967454959269,0.09105847444759729,2.2859104026587933,8.040296601545124,False
0,24000,27999,25999.5,,4.221494379076182,0.09088912655450553,2.2169171239590173,9.275893221011172,False
0,24400,28399,26399.5,,3.9475140484570748,0.09079239195926483,2.2021074228201885,9.913491830453868,False
0,24800,28799,26799.5,4.0,4.01515481637807,0.09089104299019829,2.1902927818246045,8.598458659927621,False
0,25200,29199,27199.5,4.0,4.077830785872294,0.09090298941064148,2.198356800901546,8.628387534717502,False
0,25600,29599,27599.5,4.0,4.252154382629508,0.09091774446763584,2.21537643064771,10.898417813911697,False
0,26000,29999,27999.5,4.0,4.221302866612825,0.09090011371485363,2.197527370536932,9.911805628200781,False
0,26400,30399,28399.5,4.0,4.300407406785776,0.09098164844694503,2.1971135813206466,8.409914184345919,False
0,26800,30799,28799.5,4.0,4.099232644458305,0.0905589992319104,2.2103686368714865,10.499332926295047,False
0,27200,31199,29199.5,4.0,4.07185412697925,0.09070308821521678,2.210184918379234,10.518860190763352,False
0,27600,31599,29599.5,4.0,4.059339615353373,0.09084831592731972,2.1989916364403324,8.354004154701995,False
0,28000,31999,29999.5,4.0,4.037115946590191,0.09088775399574325,2.1931832620108134,9.1913878412755,False
0,28400,32399,30399.5,4.0,4.141592580344873,0.09073084147772918,2.1998144381232607,10.034800052654852,False
0,28800,32799,30799.5,4.0,4.166638593707407,0.09095922174180555,2.194639134799896,9.084967190538567,False
