seed,observer,truth,observed_roughness,n_windows,frac_degenerate,MG,MG_sd,LB,LB_sd,TwoNN,TwoNN_sd,PRdelay,PRdelay_sd,specPR64,specPR64_sd,specPR256,specPR256_sd,specPR1024,specPR1024_sd,specPR0,specPR0_sd,roughness,roughness_sd,acorr,acorr_sd,tau_used,theiler_used
0,identity,4.0,0.09075171977992579,3,0.0,3.979245056611395,0.017026057139405405,4.612314065170908,0.10445165236634481,7.83046626628407,0.23365493617264887,2.2019397389482296,0.003169570016289204,1.6630643629545327,0.0033712132539083757,2.884819345974129,0.005668743019052303,4.165604511494665,0.014064468705523258,4.736701183309705,0.026060166934727395,0.09075604913798259,5.5603564864514934e-05,14.0,0.0,4.0,76.0
0,x + 0.25 x^3,4.0,0.09776657056271416,3,0.0,4.038928246474914,0.028584597612577544,4.766737226221753,0.09302987022423706,8.910206831268878,0.2892065168794225,2.3220845987585768,0.003044535876518377,1.7441529858959068,0.006111469982069633,3.1368613103403806,0.0026003271397697703,4.675608491441883,0.049733051028274584,5.342972012135348,0.06650972905354335,0.09758117532170896,0.00019679542134371848,13.0,0.0,4.0,76.0
0,x + x^3,4.0,0.11019518118482648,3,0.0,4.078324305664146,0.039769677633386326,4.946700431913801,0.06565883308759789,9.491936344826344,0.42064110872856597,2.579443806920883,0.0038392708840757996,1.9105489110866027,0.008157209874198804,3.756145409217768,0.012778460328628413,6.0582189447674955,0.13868709362527953,6.984341867162392,0.17312812052900933,0.10991105549295635,0.00030369249732381255,13.0,0.0,4.0,76.0
0,x + x^5,4.0,0.1459411908825972,3,0.0,4.048344118308986,0.06260919027861804,5.047278242710109,0.08741294136141918,8.590205684511192,0.822422902586322,3.612418915353101,0.011403411703353739,2.5538365867221153,0.006128956476008279,6.582801628916413,0.036987197436736834,14.624891133478782,0.9900665242762249,18.28545294127089,1.166405727431122,0.14541956841800882,0.0006588040463537863,10.0,0.0,4.0,76.0
0,x + 0.1 x^7,4.0,0.16629229300492537,3,0.0,4.096963934725081,0.04748875021225484,4.9079899655102945,0.14819970686147815,9.962273533048418,0.21626180302455178,4.260181430618345,0.04849146770604168,2.9801719807668063,0.022907000171276396,8.472518207378469,0.1431569306897912,20.92584976134057,1.856262219301905,27.888824470832798,2.2814278536612758,0.1654685487766973,0.0014409675655100694,9.0,0.0,4.0,76.0
1,identity,4.0,0.08942227567573208,3,0.0,3.720814990916683,0.02454273114940013,4.399586358709445,0.06058018241123238,5.967560351652901,0.06539128604215598,2.221042334487617,0.0024654601849303836,1.6932834640923977,0.014462644185039892,2.7223012527850607,0.020809967582931188,4.191357818974334,0.017778753286439054,4.930220903861827,0.013592573424629665,0.08938439256534245,4.720152428654225e-05,14.0,0.0,4.0,76.0
1,x + 0.25 x^3,4.0,0.09660997563418876,3,0.0,3.74040665450212,0.0341438194385869,4.482655537520225,0.0437798066571892,7.048699694325504,0.1877502005696338,2.3447297401477605,0.0036546671896345397,1.7627246040434732,0.020280981895653204,3.0251594571991207,0.010865746862554641,4.798562259764493,0.021149227496581206,5.642229416748696,0.032533349088388244,0.09649202813129355,0.0001476613230279177,14.0,0.0,4.0,76.0
1,x + x^3,4.0,0.1090249926537994,3,0.0,3.7268039582188415,0.04388089763515215,4.504537429699312,0.055809342459504176,7.672143199076268,0.43404566280803614,2.6052787588890873,0.005593475198554379,1.9219889491832969,0.02537644150430717,3.69542574771835,0.0034429825822531,6.230115701930597,0.10144382455874498,7.338461747040221,0.12827805725764724,0.10885289615740389,0.00021301755604118428,13.0,0.0,4.0,76.0
1,x + x^5,4.0,0.14464321935403845,3,0.0,3.728620456395195,0.05046666402844524,4.606598577578637,0.09594670641030503,7.215543876951206,0.44211273809616297,3.638684884240442,0.015053500429726615,2.5576226112372327,0.037373498898135356,6.782183547341453,0.13109493264839273,14.785488805344745,1.2252249188037405,18.665389243662563,1.3020158259625811,0.144311708419703,0.000443562587224683,10.0,0.0,4.0,76.0
1,x + 0.1 x^7,4.0,0.16513944823043616,3,0.0,3.721619811906144,0.029510601993002084,4.52732274172625,0.047328407055364244,7.953454300997431,0.31845750559450603,4.309261961958016,0.0382485753052059,2.9949442913387205,0.05767702527744055,8.688168668412999,0.284204650252158,21.152404812259274,2.2926682008368906,28.4993335041552,2.572659693350698,0.16435181838189833,0.001086195970434345,9.0,0.0,4.0,76.0
2,identity,4.0,0.08983686930432391,3,0.0,3.847887808863994,0.08937665209217463,4.588795005677637,0.08700211001813453,6.408200820748994,0.31885793313691224,2.193057866576984,0.000357457727970653,1.471161458364672,0.012853653759674205,2.7476924479970517,0.01820831461075617,4.089247055303333,0.023750037280639888,4.707360854988054,0.028680057896767502,0.08988443392088366,7.033001418437926e-05,14.0,0.0,4.0,76.0
2,x + 0.25 x^3,4.0,0.09703258619032896,3,0.0,3.9039137112816613,0.07871094892369797,4.690255458528165,0.09677022240020458,8.210588675252211,0.3667034573014225,2.3190690922280677,0.0043289269203001446,1.5632440862869261,0.011225374589415941,3.0007169469869157,0.029346076803550454,4.755378219669964,0.09969293520566935,5.497206216092042,0.11350983436242143,0.0971593747370186,0.0002179188550088077,13.0,0.4714045207910317,4.0,76.0
2,x + x^3,4.0,0.10950670803225467,3,0.0,3.9564348213663445,0.0666423108251567,4.735782656981324,0.10513520699076558,8.680825104333342,0.48529299214787236,2.5774232706427376,0.007085473372433774,1.7464263044670323,0.011235631877694045,3.591829376610753,0.042131258236549674,6.3956828499032685,0.309928938841687,7.44522183332406,0.3585893743030363,0.10967853313250099,0.00034174377837736466,13.0,0.0,4.0,76.0
2,x + x^5,4.0,0.14543543763491915,3,0.0,4.00454718769262,0.020934620887970056,4.775900854810429,0.09737085357697736,8.784650574715831,0.905022313732633,3.6168653593064835,0.02143595560451163,2.4577706436543654,0.022792535267169366,6.525449307803389,0.14202897263506167,16.663459798283036,1.730308102888995,20.466654494995648,1.9949578419124159,0.1457450965900675,0.000769254988136557,10.0,0.0,4.0,76.0
2,x + 0.1 x^7,4.0,0.16637711385593204,3,0.0,4.036515642103659,0.036062513189328474,4.817772012952259,0.08866177070028895,8.924377249993405,0.48780232449233984,4.31692293785599,0.07446345773694077,2.9355499535721736,0.05372156645734661,8.550674449839127,0.3372256822381522,23.91468846811918,2.770972840351358,30.84782238661895,3.3528712998494683,0.16683579130197485,0.001832109559565817,9.0,0.0,4.0,76.0
3,identity,4.0,0.08532116557287424,3,0.0,3.4809651126528878,0.10670208061080932,4.234327212377877,0.09442206941968542,5.848051670949681,0.730318267065759,2.237510503948579,0.001216222840975664,1.3712837858627043,0.010890946666624863,2.12464372325757,0.004552636278655472,3.3379896138919345,0.01857387748353352,4.120082967492567,0.02703084612568763,0.08523048427167262,0.00010261871080647706,15.0,0.0,4.0,76.0
3,x + 0.25 x^3,4.0,0.09274013447875938,3,0.0,3.5490535862878394,0.09589810116966141,4.310923365324881,0.09947823083408322,7.34111959058514,1.0137607600791076,2.360771563486201,0.004590600081159989,1.4831962236889373,0.010044885156271556,2.4340983930271465,0.02224303951337001,4.030261687537112,0.08850145800522163,4.965271412343956,0.09950656343676308,0.09275391197912891,0.00033448784392325437,14.0,0.0,4.0,76.0
3,x + x^3,4.0,0.10527573453670383,3,0.0,3.5835944128058004,0.07665693545134106,4.381141484168873,0.07251527542519855,7.8126655657710256,1.2118942025496886,2.624989947478865,0.006605996451314947,1.6839690050531506,0.009440388674513075,3.094055419230741,0.04903081266416576,5.553679978286859,0.24956219275268807,6.837258411791799,0.27736707596909144,0.10536193136106321,0.0004378496313215064,13.0,0.0,4.0,76.0
3,x + x^5,4.0,0.14108903000811931,3,0.0,3.5079554569453024,0.07370912570801584,4.230620577493427,0.06339560223030213,7.105819190747543,0.9868970558219272,3.6986864311888037,0.02169507893325465,2.4458574345878836,0.013395854151776392,6.476251520275176,0.24619194368920647,16.109245831460395,1.8668039668907273,20.140812331728355,2.0457557867236296,0.14145047938798397,0.0008772958212741646,10.0,0.4714045207910317,4.0,76.0
3,x + 0.1 x^7,4.0,0.16122467572187293,3,0.0,3.591141980371011,0.045604397677268434,4.426966009144419,0.0568580699477504,7.672985737151522,0.5959890382554961,4.403587359367543,0.08111829901450442,2.9477815216223666,0.050829115550721456,8.631282080976822,0.5108983336930005,23.81538176749027,3.289820288665169,30.745042826134394,3.8494293338382253,0.16191779924229233,0.0019965022720444493,9.0,0.4714045207910317,4.0,76.0
4,identity,4.0,0.09067147571446268,3,0.0,4.009431795260662,0.07080123512527557,4.622925958583177,0.012107155619326798,6.314164685569441,0.2158079336143496,2.172010756522489,0.003067796062110339,1.7447523336859714,0.005605560049270752,2.68139417048055,0.007303621677442404,3.9235536373748685,0.009004979832860532,4.832589161010125,0.02420724823351253,0.0906537718248438,2.9022834311848128e-05,14.0,0.0,4.0,76.0
4,x + 0.25 x^3,4.0,0.09775061942372197,3,0.0,4.053592862649261,0.08771740360204891,4.717678895689228,0.022863164788302956,7.60952954734355,0.145862013148206,2.289465628164526,0.008081616500077958,1.8150627717142005,0.004365375382700091,2.9712084333330355,0.027398222079951944,4.446549274254607,0.13514012041330092,5.440661722559192,0.16418346549520582,0.09758821850881429,0.00021474865244485437,13.0,0.0,4.0,76.0
4,x + x^3,4.0,0.11028692459780705,3,0.0,4.060364058054631,0.08365604861400856,4.817073755934944,0.0741002621314968,7.948189665746331,0.23869318989736374,2.5378217991597065,0.012213513642822109,1.971130684148033,0.002355622675832646,3.606390146788849,0.059966512889731996,5.695764067383196,0.3760761528280912,6.952061277367647,0.44369596094532276,0.11003258376058518,0.00028144851440290255,13.0,0.0,4.0,76.0
