seed,arm,truth,matched_roughness,frequency_min,realised_band,resonance_margin,n_windows,frac_degenerate,MG,MG_sd,LB,LB_sd,TwoNN,TwoNN_sd,PRdelay,PRdelay_sd,specPR64,specPR64_sd,specPR256,specPR256_sd,specPR1024,specPR1024_sd,specPR0,specPR0_sd,roughness,roughness_sd,acorr,acorr_sd,tau_used,theiler_used
0,"one clock, four hands",1.0,0.09075171977992577,0.005141111993757443,4.0,0.0,3,0.0,1.0950247387177516,6.012537941658008e-06,1.1118980114718777,4.717782286521912e-06,4975.267300979102,8.373899382827435,4.097345152674815,0.0020322680904343643,2.704946829546318,0.014713346027525994,4.139605598564727,0.007139462666467787,5.592469816661991,0.023330111960060688,7.199698321110615,0.014643968826763451,0.09086817190379325,0.00012382328135124822,14.0,0.0,4.0,76.0
0,four independent clocks,4.0,0.09075171977992577,0.011902598149144801,1.353582790680852,0.0007322755102939903,3,0.0,3.979245056611395,0.017026057139406008,4.612314065170908,0.10445165236634503,7.83046626628407,0.23365493617264887,2.2019397389482287,0.0031695700162894564,1.6630643629545327,0.0033712132539083953,2.8848193459741287,0.005668743019052401,4.165604511494666,0.01406446870552422,4.736701183309706,0.026060166934726677,0.09075604913798259,5.560356486450936e-05,14.0,0.0,4.0,76.0
1,"one clock, four hands",1.0,0.08942227567573206,0.005335490939361446,4.0,0.0,3,0.0,1.0916868194009117,7.40893944840077e-06,1.1057650184585956,8.857079439870087e-06,0.5407414323863862,5.982935467730275e-08,4.044585700240326,0.006326620615517579,2.714143412208945,0.006373814055046164,4.100305408137154,0.009615083191576597,5.215430446746312,0.021959145739281438,5.890556594620989,0.011024241420363118,0.08951248376536257,0.00012002833837147755,14.0,0.0,4.0,76.0
1,four independent clocks,4.0,0.08942227567573209,0.011902598149144801,1.353582790680852,0.0007322755102939903,3,0.0,3.720814990916683,0.024542731149400542,4.399586358709445,0.06058018241123259,5.967560351652902,0.06539128604215588,2.221042334487617,0.002465460184930299,1.6932834640923977,0.014462644185040233,2.7223012527850607,0.02080996758293113,4.191357818974334,0.017778753286439367,4.9302209038618265,0.013592573424629677,0.08938439256534245,4.720152428654225e-05,14.0,0.0,4.0,76.0
2,"one clock, four hands",1.0,0.08983686930432389,0.004981925206864971,4.0,0.0,3,0.0,1.1352408441384478,2.5339120745930723e-05,1.1361183715080274,2.4942954155009617e-05,1.7446534564588771,1.455053948830807e-07,4.093511912297186,0.0010762025524347438,2.8704155181541178,0.004670907467047269,4.131271914831989,0.0018836745800545874,4.67244640232387,0.004528855536823844,7.508809921960168,0.01857682242938798,0.08977213548547472,6.101264963021036e-05,14.0,0.0,4.0,76.0
2,four independent clocks,4.0,0.0898368693043239,0.011902598149144801,1.353582790680852,0.0007322755102939903,3,0.0,3.847887808863994,0.0893766520921749,4.588795005677637,0.08700211001813427,6.408200820748995,0.31885793313691074,2.1930578665769844,0.00035745772797044184,1.4711614583646722,0.0128536537596742,2.747692447997051,0.018208314610756823,4.089247055303332,0.023750037280640277,4.707360854988055,0.02868005789676774,0.08988443392088366,7.033001418438366e-05,14.0,0.0,4.0,76.0
3,"one clock, four hands",1.0,0.08532116557287436,0.004782435767385244,4.0,0.0,3,0.0,1.0811735541354728,1.3143748792030458e-05,1.0855994105465316,1.6233827071359145e-05,1.8041062634063474,1.4621589636085897e-07,3.3793742064311068,0.0023278360309254343,2.11017400717367,0.0037409053414972585,3.169415401657827,0.00737251911020167,3.3990565824367,0.002525402859491798,4.320087628794357,0.0035216070291700934,0.08539424393832752,9.121277845232546e-05,15.0,0.0,4.0,76.0
3,four independent clocks,4.0,0.08532116557287424,0.011902598149144801,1.353582790680852,0.0007322755102939903,3,0.0,3.4809651126528878,0.10670208061080912,4.234327212377877,0.09442206941968542,5.84805167094968,0.7303182670657568,2.23751050394858,0.001216222840975896,1.3712837858627043,0.010890946666624768,2.12464372325757,0.004552636278655336,3.3379896138919345,0.01857387748353411,4.120082967492567,0.027030846125687968,0.08523048427167262,0.00010261871080647706,15.0,0.0,4.0,76.0
4,"one clock, four hands",1.0,0.09067147571446268,0.005870997277190492,4.0,0.0,3,0.0,0.897260633146262,3.622413561628352e-05,0.9363451992575585,2.5804911827968927e-05,3.1387562650391683,1.6984520653593253e-05,4.305688571302253,0.004370126036853372,3.642745788271423,0.003330452906673117,3.7032305201806115,0.00429844497171611,3.7118370110746057,0.0038223139124622415,3.7536906435666983,0.0034126724570166813,0.0906683215523096,5.695689535459677e-06,15.0,0.0,4.0,76.0
4,four independent clocks,4.0,0.09067147571446268,0.011902598149144801,1.353582790680852,0.0007322755102939903,3,0.0,4.009431795260662,0.07080123512527582,4.622925958583177,0.012107155619326798,6.314164685569442,0.21580793361434894,2.1720107565224898,0.0030677960621099793,1.7447523336859718,0.005605560049270511,2.681394170480551,0.007303621677441918,3.9235536373748694,0.00900497983286054,4.832589161010126,0.024207248233512304,0.0906537718248438,2.9022834311850042e-05,14.0,0.0,4.0,76.0
5,"one clock, four hands",1.0,0.09156210389473032,0.005005078449517593,4.0,0.0,3,0.0,1.1169896349522472,4.385014288735465e-06,1.1178537286417594,4.441031067278554e-06,2.555292726700602,3.917039564382108e-07,3.8784614896808143,0.001125994712798502,2.4505367079460676,3.395635364813121e-05,3.7937856135628154,0.00013687409148100335,3.953525153769164,0.0006147616820185996,4.136580374645038,0.0001631777259005126,0.09155595519292099,1.4099842173739542e-05,14.0,0.0,4.0,76.0
5,four independent clocks,4.0,0.09156210389473031,0.011902598149144801,1.353582790680852,0.0007322755102939903,3,0.0,3.887944603026136,0.053657265865983364,4.413009495349896,0.03506014772629989,5.240084478189599,0.16617444465865006,2.206959422245193,0.0012596837732957577,1.7107054150611813,0.005526117366020559,2.9948031388649277,0.008202178041254546,3.9090918184542987,0.001365864805310937,4.268194668483585,0.005496357127017952,0.09156824455727838,3.100086608140258e-05,14.0,0.0,4.0,76.0
6,"one clock, four hands",1.0,0.09104719855738523,0.005246330881326207,4.0,0.0,3,0.0,1.1538558915140027,1.0145409647331734e-05,1.1550950646864273,1.0027748124620504e-05,1.3568672019284085,9.837592714431968e-08,4.202299654085509,0.0003651933011835681,2.7306149171343406,0.00034938125827711666,3.9743730532775365,0.0006159994105284079,4.051243049283752,0.000412013455056552,4.119385379507696,0.00017923601201010368,0.09103664443659218,1.630150642943477e-05,14.0,0.0,4.0,76.0
6,four independent clocks,4.0,0.0910471985573852,0.011902598149144801,1.353582790680852,0.0007322755102939903,3,0.0,3.945342767238035,0.03208527442262332,4.780089923787874,0.06505921562624778,6.032824680324341,0.5062838305405419,2.1894323584552824,0.0012885011363148729,1.668903303979509,0.012565657612957016,2.917009597028979,0.014353918968496467,4.169130799938404,0.0013368992377998515,4.770106914873658,0.006326134292820287,0.09107184418518413,4.548286251530271e-05,14.0,0.0,4.0,76.0
7,"one clock, four hands",1.0,0.09359570202031459,0.005221319389607725,4.0,0.0,3,0.0,1.1375078988203484,1.8814565958208267e-05,1.1433145451490332,2.0132571638481227e-05,1.5097926651122395,6.704788303411989e-07,4.1474267213828435,0.004269447385063715,2.702118282063119,0.004246987030118656,3.619069919000701,0.003816444171685879,4.095612145053824,0.0049089951647836175,5.374263012940938,0.014315375979794173,0.0935291024170284,9.176170022593858e-05,14.0,0.0,4.0,76.0
7,four independent clocks,4.0,0.09359570202031452,0.011902598149144801,1.353582790680852,0.0007322755102939903,3,0.0,3.945123799047153,0.07159389088569627,4.547271431854838,0.1149424052335153,5.274192589636557,0.5441189719072438,2.150757659700611,0.0038523474854737206,1.8473979945513392,0.0048763149890994695,3.028314987295625,0.003960078916393215,3.660944238508687,0.018057195459219702,3.9335028007746624,0.02278410969036417,0.09348736580620849,0.00012915970109541423,13.0,0.0,4.0,76.0
