step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
0,-0.041006322079084216,0.08958498543706886,0.11014822907436833,0.05242861668850965,-0.09032055376099368,0.045357118035991593,0.07817325086528712,0.10744031190762021,0.14160361531673193,0.07511121365159348,0.01366858988429391,0.16470279636502583,0.06903492524936193,-0.08273114090221217,-0.03688044795665898,-0.1240425319479887,,-0.09204646683917514,-0.08366948434053861,-0.12411431922998298,-0.027135136034306388,0.024196118188145654,-0.05876663184991532,0.0030580616597409085,0.1611988689239945,-0.1461955589510541,0.06653728856371029,-0.023619480392398143,0.02381261261909947,-0.07779613415041173,-0.10905017274081935,-0.020863236318547078,-0.008062288746638967,
10,0.011768725756277944,-0.08835399856993298,0.04919469639142987,0.02118697669529774,0.1560442110084862,0.04738610270852889,-0.108635432635496,-0.04165190640262979,0.16881404457247523,-0.054873495465864355,-0.2425024706184602,0.11028221929381775,0.06717874422442636,-0.09399411960951523,0.08925803976429206,-0.27329780130242365,1.3529148689294666,0.0650091810575212,0.055769704517625626,-0.22900773042362269,-0.05493269867600661,0.011308967131763124,-0.0041332759995741375,-0.006631775792126721,0.14606756125822734,-0.19003167541511987,-0.009821217132405087,0.08457550547344063,-0.015058938894334593,0.09796928214464548,-0.020457523984794015,-0.022241015607761993,0.047029177821060815,1.3584410723271774
20,-0.058205095974426434,0.026611390729967453,0.07800775704337524,0.06507392048534646,0.11338567726306456,0.018657084783977387,-0.009796313740595614,-0.034612410568466416,0.09180953761675836,0.02605171145760236,-0.22927347113293933,0.05029708365674449,0.09150887373558587,-0.15666476851935282,0.15216674382626086,-0.27354712680349835,0.9390145193694286,0.044187701517277786,-0.07907792624239077,-0.053067260415864265,-0.04860600390843601,-0.05486249253725096,-0.035365130931996246,-0.019596853607597144,0.14882003899704926,-0.17034635025458622,0.08254434298418355,0.10692848407273108,0.005929578599950695,0.10716120796002399,-0.01864865034245026,-0.029926645725815784,0.016306183643333763,0.9387332777116193
30,-0.10331209780629591,0.08827938357819679,0.07557854003510542,0.04518870312834512,0.13790439569496865,0.015343510058732072,0.02376184160627963,0.10634700397841843,0.09734666954360653,-0.007754728304294474,-0.23602019856857667,0.02223048623847782,0.09206402927621377,-0.11609664993882408,0.07594584748533267,-0.2661253820540731,0.6008326821108674,-0.022955704580541185,-0.01160975817312826,-0.008680365632953366,-0.10947468465476354,0.0014499826225910992,-0.06022997886048686,-0.011807755279605522,0.014494113378468343,-0.2282757203437049,-0.0027635271520365795,0.12666194198949704,0.021352718533996846,0.1360831676792544,-0.12426787583868737,0.0067070784667154285,0.0368562532830231,0.5965870027017456
40,-0.13080424925538922,0.07664004920934227,0.010581314064743112,0.035984872398871215,0.05615540243277682,-0.024167405298093234,0.04610999501345479,0.10145350077682323,0.15469910175237633,-0.03786887635051776,-0.1763960537954361,0.023457972536303794,0.08490780395364764,-0.13207673197172431,0.05922699152052596,-0.31352755962671225,0.4850583898259966,0.03182099767075866,-0.017122513236023054,-0.05976434047840087,-0.07861196676824062,-0.07768321130115963,-0.02121766599695535,-0.010608839682942035,0.04844453339260425,-0.21250121140299777,-0.0034579993823454433,0.10494642994262765,0.02702547393416288,0.1091031779329809,-0.050258615575560134,0.009727563800040716,0.0740644877545881,0.485421709139108
50,-0.10681315771400537,0.0017297862000933105,0.06229506640262399,0.0616059822891066,0.07714823287358413,0.01958480301207151,-0.002572914729231119,0.07980592496417073,0.12165653017769573,-0.0013582687565604004,-0.2194968663379064,-0.025707988491955627,0.06990775727549622,-0.053255195640177624,-0.03827961870991601,-0.27889791089830285,0.5721798069849147,-0.020182350061285256,0.039668138263728156,-0.13614218706084508,-0.10224057295417817,-0.0660601358000089,-0.008201980918934794,-0.002407808004284376,0.07636930576461293,-0.1549182594834764,-0.05497539413592444,0.1362970640073452,0.05931284944456673,0.1423806247929811,-0.009048737068454868,-0.02939850270766719,0.025679799753575108,0.5689436796773442
60,-0.1298503030011415,0.08210820783446261,0.060933147585060715,0.10324647245744879,0.05563761389357135,0.054160276816824476,-0.007266363517182059,0.07626837172342604,0.14691880380060832,0.020972857659236566,-0.26819362155868337,0.03717134173201992,0.11077515527083431,-0.06338684012376845,0.026189500534261678,-0.2370437242574654,0.4079936958113293,-0.012861024025079314,-0.023273512065666156,-0.11831553754540125,-0.07279929960576967,-0.016333726572856255,-0.01953957724900328,0.056105693567274545,0.07336578456324358,-0.17461302719652627,-0.025280893401718393,0.1458856743443879,0.06101966880147601,0.15136268750576415,-0.05705635569940344,-0.028841471749544587,0.021773509769184626,0.40256400435767176
70,-0.11175042724890215,0.08094011657028681,0.061336522889948675,0.08902891114490472,0.06433867628306979,0.025036866253934864,-0.014372730631310813,0.07105430761735956,0.10350982503540025,0.003118593893204312,-0.26919768707810887,0.00985697010373431,0.13865808240957758,-0.0587565373506673,0.04815250980881409,-0.22033618000994187,0.31003460898079804,0.013820121367840322,-0.04416287367392993,-0.06246017898009615,-0.0647479012477429,0.006403382925739762,-0.013923805045886244,0.09097625278456159,0.05332987120947625,-0.17871341530867996,-0.05290009493179547,0.06955988508291083,0.11902101298023667,0.16242011819986255,-0.04883366393707855,-0.07657992387833917,0.04038352717312641,0.3101829595929876
80,-0.10175102891486607,0.07561109271187379,0.10158668988645667,0.10073871115202987,0.12220447615774835,-0.016557779972970366,-0.01714971491586558,-0.0020438465736626332,0.0997071068356141,0.015003772608676344,-0.18815150651559678,-0.053601090674054275,0.17908033219459973,-0.05017759407334618,0.057197359001596344,-0.221910363822047,0.49315089668319495,-0.06224855909532412,-0.017094728685049396,-0.09447131537145219,-0.05489153195760757,-0.09105738667484614,-0.0074249183662104395,0.13564778806001127,0.03359904660009062,-0.1659790218095256,-0.020650094646101673,0.08660267949021466,0.06409691091089934,0.17941190144269026,-0.020569109299249988,-0.04338280723923592,0.005571739082302983,0.48141722353776656
90,-0.11392722615682233,0.08741567430627992,0.04536225183942724,0.1102684031574988,0.0982297404226819,0.03824977865272591,-0.06518785786263462,0.03782984077404999,0.11071444458155422,0.018544720523504504,-0.2688418899691127,-0.030711663716898634,0.19801809484725091,-0.046554422998523665,0.05692379167350926,-0.20934877998698764,0.40062926049047537,-0.06481068888352315,-0.0061508201362706835,-0.044976548121434964,-0.06168657185346437,0.005734255715460351,-0.07576771092846434,0.13334564609205155,0.014926648980959748,-0.16427669423438432,-0.011355043302814352,0.1073618028892381,0.05485401531339969,0.1614199593862877,-0.06145406425486261,-0.05797979810326616,0.02895210522482384,0.39101769283458226
100,-0.11076428724967419,0.08449586644027635,0.037858072290997906,0.1284980488252384,0.14112648100304026,0.012134275713951509,-0.09762140378810139,-0.009661522314613813,0.12051673623886455,-0.010401711570229951,-0.31476150417354226,-0.03512523682576467,0.2111390733166214,-0.027042936439964887,0.02644542240864058,-0.1730518208597645,0.2937956531924142,-0.08920055980804073,0.019985712334541807,-0.038812228947423984,-0.09300042076342004,0.018687219748361662,-0.04585859757454139,0.1518111304635291,0.05089651506294843,-0.12654331491414855,-0.04808956520380193,0.08262066402894916,0.041152639552459014,0.16120520003634037,-0.010443718321784402,-0.10231954134622286,-0.0256310043076819,0.2931471794895299
110,-0.04903566101426251,0.061355094440514076,0.08715552461521295,0.08989607052366673,0.10093865024503385,0.02946027367334511,-0.07456359397444554,-0.019659154338665455,0.09281246843527075,0.0417008711654371,-0.2842107921826006,-0.0414677934073368,0.2457768128552183,-0.042346677083533416,0.05996992304219378,-0.16354384500037844,0.3458630041707206,-0.12955215962171798,-0.012969358794245447,-0.04154438687883984,-0.05261479689343422,-0.013910642125848902,-0.05639704530245742,0.1604700537322028,0.029156872868207544,-0.10548792413380931,-0.019565644959159488,0.05513802660472905,0.0863088029328167,0.17736962769006648,-0.0286654327420795,-0.14760706280113783,0.015688146025292317,0.33116610346614395
120,-0.042214576340486934,0.0340536477397633,0.07079250887800091,0.06649819567811469,0.10691958841034967,0.03581386685069872,-0.10960002208002868,-0.001379825731792489,0.12005887315638242,0.004630023250827682,-0.24761828177003628,-0.06796037035529515,0.21413078841764482,-0.033806688284061547,0.09668048057130071,-0.2019370065676215,0.3530744218418281,-0.09987040306339863,-0.06319898736339608,-0.02377657616709138,-0.07922630524176075,-0.008139545797634769,-0.09828741600433102,0.18694270604543334,0.02013466392831704,-0.1273673977962057,-0.010064592711921755,0.09607725300872041,0.05723883030583418,0.16211657079166925,-0.03329722308948532,-0.1326055265591607,-0.003066339526996517,0.3443869118084665
130,-0.024525808942580243,-0.0020607821004222718,0.03828442339754815,0.05401118319713856,0.12374915253875332,-0.01913778165841154,-0.15026112043669132,-0.027348006443849313,0.07494420241382586,-0.014145036495609296,-0.23045655825096598,-0.05181061779362142,0.2450652043036051,-0.03858132389703195,0.05259021648894172,-0.13958146738351848,0.3519701568733154,-0.13547881167309017,-0.02131358186270239,-0.029708734069358575,-0.10912552381805474,-0.03081040353216702,-0.09743647443049509,0.20984388531455223,0.006667705074706692,-0.10559066530814604,-0.03663831282370038,0.03570132512118253,0.05111849688471115,0.18973145883638742,0.019581515712569053,-0.14996189572723542,-0.01462924748441391,0.3418181872724971
