step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.796658041091069,4.760561602018498,0.00390625,0.009765625,42.13895668393131
10,4.757456361463169,4.765637915040786,0.0,0.009765625,41.70791007390684
20,4.718248578966691,4.755211489569536,0.0078125,0.013671875,41.29317074771849
30,4.701622868649982,4.755616417716131,0.0234375,0.00390625,40.91685108674794
40,4.710641484255813,4.761482727096317,0.015625,0.001953125,40.594651101899174
50,4.663589216688173,4.7736425325005065,0.03515625,0.001953125,40.34842541413765
60,4.649472775198363,4.77784945987152,0.02734375,0.005859375,40.20036997174629
70,4.66212357135851,4.8026109545900555,0.0234375,0.001953125,40.180096413923756
80,4.616600117408961,4.822763113067289,0.0234375,0.005859375,40.23608053771668
90,4.5734005145366226,4.849814198858007,0.04296875,0.0078125,40.34997489244035
100,4.568541649602901,4.896032330490463,0.03515625,0.005859375,40.47339490810325
110,4.521592876493613,4.94525567923131,0.046875,0.001953125,40.584346052237535
120,4.424020746615202,4.966376212043102,0.05859375,0.005859375,40.67035763131781
130,4.474992603186253,5.018575804662224,0.0546875,0.001953125,40.753659336112776
140,4.413726216342111,5.0557380410502555,0.07421875,0.00390625,40.82244222238059
150,4.403702056667498,5.100076689470361,0.05078125,0.0,40.886579201125464
160,4.405899159148367,5.149411857686176,0.05078125,0.0,40.99213297884313
170,4.316015913910141,5.184678551590528,0.046875,0.0,41.070593424667
180,4.246942416408395,5.21591623434515,0.08984375,0.0,41.166942900192666
190,4.274810475995804,5.252976693785387,0.0625,0.0,41.27670393712412
200,4.2549235818255235,5.289443605746609,0.05859375,0.0,41.43072689645304
210,4.161835957148082,5.325998812775424,0.09375,0.0,41.52909251364709
220,4.144219806655013,5.373704012607523,0.0546875,0.001953125,41.67016801257142
230,4.149445372063971,5.388985867181269,0.09765625,0.001953125,41.804955167885964
240,4.09528618285699,5.4368873370825135,0.12109375,0.001953125,41.96158348888729
250,4.115947372995185,5.455261004398235,0.09375,0.0,42.125616641590305
260,4.154415148848248,5.505506090108731,0.0859375,0.001953125,42.30198556250187
270,3.9726521424305163,5.513475066593243,0.0859375,0.0,42.4765116826319
280,4.01859965972154,5.5556380511085,0.0859375,0.0,42.682285826282886
290,3.9729883038537404,5.6020673175949165,0.10546875,0.0,42.83008409969186
300,3.8439448849995217,5.613503857024318,0.140625,0.0,43.02815376613768
310,3.986490298132045,5.643863192852514,0.08984375,0.00390625,43.24052593665636
320,3.7587548159035498,5.675536569007567,0.12890625,0.00390625,43.46154343210205
330,3.8580329625556065,5.71209960466071,0.1328125,0.001953125,43.69953170833228
