step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.766638741272358,4.7578993393668645,0.01171875,0.005859375,42.238773491140996
10,4.701827298087749,4.758663340790033,0.0078125,0.0078125,41.81420289109917
20,4.6828018550072406,4.763246688137634,0.015625,0.0078125,41.4581998392747
30,4.665005475275011,4.770746378127761,0.01953125,0.0078125,41.19686111892193
40,4.600878236125583,4.785784271965537,0.01953125,0.00390625,41.057166983308726
50,4.557460097239383,4.817699929241348,0.0390625,0.009765625,41.07510820392136
60,4.476813758361613,4.87432752774798,0.05859375,0.01171875,41.240132524279545
70,4.440580552338046,4.965253922653985,0.05859375,0.005859375,41.47751440468939
80,4.208383447987674,5.074400521785177,0.07421875,0.0,41.677660635682045
90,4.13047372464791,5.183100740689506,0.109375,0.0,41.84318633353872
100,4.038048012638254,5.295277028725925,0.109375,0.001953125,41.99298141676583
110,3.9842090369898484,5.414014814800184,0.08203125,0.001953125,42.13500981145398
120,3.8529898726396303,5.53506146722009,0.14453125,0.001953125,42.28777446974363
130,3.738912203635066,5.6468964643475115,0.1640625,0.001953125,42.44787455009588
140,3.6626711702226906,5.786818869122284,0.140625,0.0,42.62033507539849
150,3.6827027412521582,5.915360550496528,0.18359375,0.0,42.7791481151769
160,3.423757628987758,5.994954335919408,0.20703125,0.001953125,42.93066400531008
170,3.3598517795912173,6.145887274845394,0.16796875,0.0,43.07618666881151
180,3.2743845882329374,6.237184658860684,0.21875,0.0,43.20659101965898
190,3.279113394379153,6.354678789968299,0.171875,0.001953125,43.37944022811505
200,3.143462048466495,6.445008621743681,0.24609375,0.0,43.50815810301792
210,2.995932646574369,6.55008872186786,0.28125,0.0,43.66882732940098
220,2.9715503563852614,6.680222586431359,0.2734375,0.0,43.856665286430065
230,2.9662934077001095,6.823916818142748,0.24609375,0.0,44.02467518736906
240,2.781337605195347,6.901831283248272,0.3359375,0.001953125,44.22265519057054
250,2.700398129473503,7.050355971722912,0.2734375,0.0,44.4274877538184
260,2.8096597021784184,7.118635209126237,0.30078125,0.0,44.618526737891486
270,2.8072096949255894,7.2449123537743745,0.28125,0.0,44.80888480030874
280,2.484854688279012,7.327964610780498,0.35546875,0.0,45.01850260476126
290,2.59293982085795,7.467268892970967,0.359375,0.0,45.243655941528964
300,2.5386447954267286,7.608237531320013,0.3046875,0.0,45.46209333839821
310,2.4596551339551898,7.679729602445538,0.33984375,0.001953125,45.684143507291076
320,2.314606352639425,7.755614463455899,0.42578125,0.0,45.904161060327276
330,2.2162300046848373,7.89533960710557,0.47265625,0.0,46.13537535168331
340,2.1955864919149763,7.990674587001477,0.47265625,0.0,46.37104282147046
350,2.1748896871032626,8.115088505055894,0.44140625,0.001953125,46.599467131751474
360,2.0590330367863596,8.22237344978807,0.5,0.0,46.83166007391099
370,2.0164149272304512,8.376648082204785,0.484375,0.0,47.069481247186054
380,1.9180456210857377,8.469301474713777,0.50390625,0.0,47.30417190223435
390,1.972821621430541,8.561694227397652,0.484375,0.0,47.5549063442543
400,1.8745320646549195,8.668744520722974,0.55078125,0.001953125,47.792718130981335
410,1.6793985091613948,8.80202707039437,0.64453125,0.001953125,48.02049010192783
420,1.6302716160928923,8.917808812755041,0.61328125,0.001953125,48.262380672363726
430,1.7425079647241948,9.050779171637643,0.58203125,0.0,48.49182601513356
440,1.46337351955329,9.1733479252865,0.69921875,0.001953125,48.73668699940044
450,1.529402476188469,9.31934533396217,0.6484375,0.001953125,49.002908404835
460,1.521562941074135,9.439796020279545,0.64453125,0.001953125,49.23745627325006
470,1.5230488060344451,9.573962854487053,0.65625,0.001953125,49.44627235982932
480,1.283684333757133,9.714681576569872,0.7734375,0.001953125,49.66171848694851
490,1.3927670702935357,9.804466128125636,0.69921875,0.001953125,49.89654397796985
500,1.2973867510690882,9.952953143515284,0.6953125,0.001953125,50.140304313683934
510,1.2915180953617718,10.076994228259803,0.73828125,0.001953125,50.358130551530145
520,1.173750374382998,10.226870856542064,0.75390625,0.001953125,50.57245147842806
530,1.1344141786519741,10.371883833055033,0.7578125,0.001953125,50.81486663339505
540,1.1182536843110473,10.472886892183524,0.78515625,0.001953125,51.06159979166009
550,1.0861008244648755,10.64297209748295,0.78125,0.001953125,51.30454359914883
560,0.9049133484094244,10.779843144056276,0.84765625,0.001953125,51.53190868679211
570,0.9125683830424061,10.938142435080435,0.8828125,0.0,51.78226996368385
580,0.9812558036831678,11.070563383173997,0.84765625,0.001953125,52.04442810810531
590,0.8695771456347013,11.210023704483856,0.8671875,0.001953125,52.27085728995814
600,0.7663630109622592,11.315117570705238,0.90234375,0.001953125,52.52829443088853
610,0.7495104917981852,11.504797221039226,0.92578125,0.001953125,52.75970188218929
620,0.7279177308516621,11.638869774886919,0.91015625,0.001953125,52.99213423784163
