step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
0,-0.0037997253399528128,0.051360416046933054,0.10709266281436033,0.10966650009874415,0.013625917499872686,0.026334623697225168,0.10088462053916589,0.05602048846364037,0.0661547497081041,0.061198149728971966,-0.07604187506251792,0.08108807747816886,0.016199642926104582,0.05642929404885556,-0.045215345414099724,-0.11787719695053263,,-0.05497140654238377,-0.11635138125661837,0.056290222668967174,-0.05212612056674368,0.15622397159362253,0.03880781950823149,0.021838214109584326,-0.10194599023730883,0.06979448100229885,-0.10088832154778257,0.061763391834895806,-0.035984846304617304,0.09694621472053644,-0.0588180478004486,-0.18263312458934608,-0.10808113943251604,
10,0.008649173821421458,0.060570832908393345,0.10792271223090064,0.11883199781953618,0.14051140441385318,0.08161212537811628,-0.010493624813989133,-0.04407701425470005,0.11737215567819848,0.04875016150677619,-0.20911821048296295,0.01523601743008602,0.03803390252790993,-0.0020938560125793107,0.17046811677537238,-0.16477770175986028,1.1912486303333296,0.12026903223821564,-0.07911020484055838,-0.06917777270587179,0.019954304411045926,0.013285915857211021,-0.032632874189429506,0.09462491676759333,0.010579240059653182,0.06593680372924125,0.019853747893504567,0.05203739879189206,-0.08100461550756,0.02507019990155351,-0.074238064903993,-0.020234722757821868,-0.247663765962588,1.2011714595050214
20,-0.08770023270904528,0.03845560876371903,0.08122263807117705,0.11593729989942758,0.1644126274996389,0.0698714343092739,0.04319343015557853,0.0769479141411748,0.11617324945405177,0.007509552165420274,-0.16785340638198054,-0.02125036263958109,0.02725155957525139,-0.03199842523069422,0.020360676485091923,-0.15168793751969323,0.5268172093398029,0.06810346039766048,-0.10415033429260517,0.058799941412250534,0.053465078319490655,0.09260548466568103,-0.010908103869508478,0.1894748669626804,0.018649760051221938,0.06844586706480393,0.0017574345252430734,-0.0027770864781007654,-0.13796862985697642,0.0511107595283187,-0.018538446651704586,-0.04797217817808805,-0.18352375437555693,0.5253357159916433
30,-0.09491493880865526,0.0551587969543814,0.07608585100739873,0.1509312012517267,0.22419834696505614,0.015047789033523579,0.05418936054061696,0.0701289500946349,0.12275091543667065,0.022869769001022288,-0.20054967430494572,-0.06335898111226343,0.01633232130221722,-0.03493930533449402,-0.012850222877564356,-0.1882299901825587,0.47086410372379967,0.08827395448842865,-0.1081953538802419,0.05501713778318696,0.07500727549913735,0.0485296926630342,0.056303818477363154,0.20401423683210937,0.014430761283481183,0.035768782439188324,0.012540681528713515,0.017282586507725996,-0.14817221794555477,0.07294550350428108,0.07658715835040178,-0.07224077567849467,-0.22276842514217554,0.4771923522565743
40,-0.15224024258677424,0.041351251895523675,0.0964269357308716,0.09469826419101449,0.18735284113962064,0.033836792427306556,0.09375026484554039,0.06916229260696515,0.09624774260726113,0.0543481248701927,-0.18361095003231845,-0.09008465626491635,0.0028570692026571275,0.020287826355870883,0.017626551597034794,-0.11896891767532992,0.34667036575986143,0.05040897786019005,-0.12788193748429794,0.06859478791198836,0.017430974235207043,0.050557996863555374,-0.021629507442126338,0.14034659287048512,-0.005534901412375885,0.030392181668741802,-0.0356676858959781,-0.004108142788433813,-0.12326612839474708,0.03377889603426862,0.08282609874907397,-0.015503654759590407,-0.20479356965454515,0.3484741572526382
50,-0.14366744177391852,0.049989943037742776,0.08173227076246395,0.10030177762394679,0.16636777418491708,0.013401823721864308,0.06828554749848531,0.05366125252479636,0.09395508178130405,0.051267534450725044,-0.16902091981933415,-0.061365620063561714,0.01696296277332737,0.016492575391278283,0.017182134258113907,-0.1363346953567745,0.32082009276000717,0.015548455782523368,-0.08688475340481994,0.07851718358430375,0.02159070233417162,-0.005534432761715318,-0.0335068365064377,0.15962049540711254,0.004620460104569702,0.011947280112344416,-0.08328839100371556,0.0003472309801410625,-0.12280871106381386,0.022447645273181313,-0.010028696457108292,0.009753426451520116,-0.18014774391233643,0.32297987720481863
60,-0.18268519252701373,-0.0015501229453398317,0.061995774032542444,0.06719211474467422,0.1558545254710937,0.015058054018906204,0.09846695051729719,0.06041784176649112,0.03618473961840867,0.0695047660969689,-0.10310639080027643,-0.0950279435977037,-0.0448676938842154,0.04116322484973743,-0.04883040688020041,-0.10499115832396043,0.3764227560829497,-0.023224809226264274,-0.10225866398449822,0.07379151032276259,0.013130081741376755,-0.02590822359633964,-0.018821277138833963,0.1428948159454335,0.029149297622958707,-0.006699151283560134,-0.0669714444853054,-0.08144516021914962,-0.08413844665307361,0.018086516934910323,0.00036270768221605826,0.024896203344803497,-0.10557302137374569,0.38273816407865163
70,-0.20663765036302445,0.03957445891030209,0.12040322062325043,0.07360606049929092,0.15677039784165953,0.001087789961181168,0.09590340897514985,0.061535535404819125,0.09821098551126517,0.023616849775370038,-0.10306879442546574,-0.09896278937955223,-0.03947488562810823,-0.003822725581089259,-0.023549065312260253,-0.1164012814065078,0.36252407910890677,-0.017422600613748826,-0.11008753255155387,0.09235206845408919,-0.03768295735540484,-0.06648761310009932,-0.05579840428130888,0.10418872943535658,0.0212423130411576,0.004450334261578953,-0.04956795201320914,-0.06660415836266315,-0.10248749029048553,0.0015814959064242712,-0.026615985883526254,0.0322492208616553,-0.12047145553102792,0.36929271235826966
80,-0.19657368944143494,-0.015762318837451914,0.09350252051061997,0.1199246546314919,0.1668444468061669,0.016816470645727284,0.11001959008741743,0.04599039962442864,-0.00422119497741507,0.054890077482378744,-0.034418178724821905,-0.07581060394461925,-0.05243738241130319,-0.013104016740201452,-0.06904325576196581,-0.07906737097399089,0.36312009078950547,-0.023284124463464725,-0.10073024962553778,0.04457205266485671,-0.011152793362641212,-0.04722663151924316,-0.031017534325177124,0.15514626387795233,0.005201165849216086,-0.030360084343487137,-0.09805490592791744,-0.09212745317743617,-0.09667453111082819,0.007670332358656613,-0.10196732704592439,0.017617517684032247,-0.02498961997827336,0.3772741895621426
90,-0.2067468575070461,-0.04567007972604405,0.12108418477853024,0.10470279184844328,0.1304166618927286,0.013034500621309723,0.12128152689713231,0.026229873852642534,0.03658329703619259,0.035459533644093794,-0.01379033333441861,-0.09425706987612352,-0.08460810703923957,-0.025737190101473358,-0.07812146230606506,-0.11415917880899779,0.24735652712595682,-0.016835382739882727,-0.1348176913031319,0.07656873285223231,-0.04030796863889233,-0.05015776646739021,-0.03809219193223903,0.13567584431336682,-0.015193116551574716,0.013511738430256534,-0.07461508203753683,-0.07640952339505402,-0.0902254851298471,0.03017412509036599,-0.06691749094054149,0.029704278071531268,-0.023249372915601585,0.24663857141768641
100,-0.2210085091388913,-0.04535806148062861,0.11832431455508478,0.07452555222093396,0.07349593942815613,-0.019371930579364656,0.10143333421201225,0.027033731776595613,0.05301621390169419,0.052540494565020066,-0.0289261885460676,-0.11144016891838436,-0.12069042303850988,-0.011140864313415641,-0.07156967212850157,-0.12050497937465192,0.2547955717603129,-0.035273142972753316,-0.12460086263700869,0.07839907975175867,-0.05873856214589291,-0.029651992637883193,-0.04705650437718543,0.09956425584682607,-0.03445937252987104,6.338535043559634e-06,-0.08465676680682323,-0.11030864502851953,-0.015169880578835337,0.011273911159099648,-0.05120811928842198,0.050172963931081865,-0.006873751947684751,0.2569127062224629
110,-0.2164883141073861,-0.05916095286423356,0.09985741995312498,0.08265112393428614,0.11212403954209268,-0.015842835959443358,0.07562256310842755,0.003067055846728478,0.013503735484445265,0.04683451278660193,-0.02255021583336841,-0.08640933422081608,-0.12457261442899659,0.0006107590678933392,-0.08951969183973965,-0.1262808874280896,0.23558722071781932,-0.004195969469863722,-0.15198787221883872,0.04221599709411877,-0.07679639769950129,-0.03220802006076847,-0.03935615121064542,0.1184904682849077,-0.046719309197149984,-0.044048701576740894,-0.06064901059307935,-0.09805717004545934,-0.013153077771908495,-0.002553344367834956,-0.043415156069065514,0.07548620414549335,-0.01443413215345253,0.23728908873850618
120,-0.2233496621892972,-0.019266086125437027,0.10409669888298527,0.10761552269324731,0.06099715256942782,-0.02014264376557679,0.08792129058675045,0.028156536176208342,0.0360773446367014,0.035099255385419796,-0.05039402838305278,-0.08414393213149363,-0.11212013951052721,0.0002376219286452444,-0.07596436679239449,-0.14280281287036653,0.21866944041199488,0.003799893056614694,-0.1680916167212208,0.05015959345745156,-0.09375141212310989,-0.009412367194906332,-0.005652092668198473,0.13334470243860153,-0.04001127115172404,-0.00030352052033315313,-0.055416537431980245,-0.0859206642208753,-0.03138286450208706,-0.0010631117626228453,-0.046652206312263626,0.05500644877330624,-0.03246473582913359,0.21817050613703057
130,-0.19187898736926265,-0.050911985828553885,0.11748557964483711,0.07905687889621156,0.06319947187312552,-0.027359090127629517,0.07473642207100231,0.0028633506431743685,-0.03972233632919143,0.03413958703757791,0.017938805418429897,-0.11041015658168465,-0.1468036139839945,-0.0015685656434957645,-0.11692156661313402,-0.1269188406816336,0.25699568608103524,0.0021294009235248053,-0.15982365522133174,0.035919790109136374,-0.0989998308621155,0.012428417518855164,-0.03581039911666471,0.10040614655854792,-0.030693567396421127,-0.04248224901887018,-0.042442699361668015,-0.0791980531904369,-0.022736832943589563,-0.023468528621711705,-0.046081230569569025,0.10693669265721986,-0.005183823333492104,0.2541109626326926
140,-0.19025416376863533,-0.005687507091033599,0.09910945183840365,0.10426055622008006,0.05342461115779425,-0.03529596367117749,0.07617576916533368,0.01150197917394935,-0.0021158613162287725,0.026944285403265274,-0.007496961062682984,-0.08106274279589325,-0.14219689144338174,0.009897225719727051,-0.0901334350583443,-0.12542576426585594,0.23142496996783266,0.006351495347041672,-0.16650499315635875,0.026006329994488306,-0.11193514178045637,0.039116339223038976,0.008321107343473981,0.1236400201435973,-0.013742878997431159,-0.023891552010274007,-0.034517933853346915,-0.08093918082463715,0.007596486814256011,-0.03172629860085621,-0.024685011544788058,0.07468443397158506,-0.010563702144331128,0.2288637898799976
