step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
0,-0.040722646431200944,0.08961846123951762,0.11038342721161468,0.05243377409862515,-0.09015523708597459,0.04539739978006383,0.07808438721198202,0.10749172275469067,0.14150006250221886,0.07491288771515109,0.01356412819922009,0.16467757987774498,0.06918385517664384,-0.08265227465002899,-0.03680807931063295,-0.12430019510466564,,-0.0920800677460948,-0.08357743830658673,-0.12426480921597571,-0.027203783345179026,0.02396032810086863,-0.05879319076897649,0.003194586500803367,0.1611054528916007,-0.14616583838618624,0.06626679089748122,-0.02380097835404649,0.02384206228095551,-0.0778337089715087,-0.10914250054339657,-0.02094660464224425,-0.008047266595592545,
10,0.01403793815410885,-0.08989571014495013,0.047195061927653145,0.021418201989890084,0.15856110236871807,0.04663357934848532,-0.11361426123042848,-0.04373097239072859,0.1655843616405474,-0.05490665166275839,-0.24651690354847794,0.11157268328369038,0.06684364324376733,-0.09717021541358731,0.09041325575858195,-0.27725741583245217,1.3565258691947104,0.06771376232777598,0.05631502873015054,-0.23125028353155594,-0.05752332708708026,0.008296983143646677,-0.0030620773020690606,-0.007541668887342423,0.14415599026174375,-0.19157893566187373,-0.006014930313565224,0.08487854679407818,-0.013409631917383744,0.10215107716097159,-0.019301368442136688,-0.021312104102589213,0.04502081572493747,1.360480035153146
20,-0.05431689380713292,0.025481245450421464,0.07875119821421209,0.058858198746477415,0.1136539985951911,0.016080158935961854,-0.002538165773304603,-0.03205918600666743,0.08670939360423822,0.02650546815785533,-0.2281768434691769,0.05196202994733664,0.0884685688805803,-0.1538400228829096,0.15323917678519058,-0.26960034378627123,0.9436988620504507,0.04373933578373019,-0.0820611184802714,-0.056152089372144345,-0.05291564325740729,-0.05011554361897669,-0.03244004869667812,-0.019485460711587438,0.14436157224156376,-0.17149984039365648,0.08473559787841872,0.10432860355403464,-0.00287909572306886,0.11824114124409672,-0.012590998443484921,-0.0333668098707412,0.014791734457986497,0.9431187327066843
30,-0.09308074457579342,0.08768960704220151,0.05236575852513416,0.03817601118784483,0.1300678388445251,0.013819656165061159,0.019083669775428056,0.10542511893327072,0.09926291978090793,-0.011863591192193608,-0.24476285530304764,0.023733310869257174,0.09560371496001865,-0.10845472744909408,0.07224559501254094,-0.27162711312261256,0.632399429883339,-0.02197617873556686,-0.007428578035983326,-0.003973673006069482,-0.11293184373036609,-0.006346789099508976,-0.058790724062162264,-0.005597085821149376,0.01633296794350497,-0.2378777191644097,-0.009049020113498799,0.11553026210906349,0.012551750367892883,0.1397950686269771,-0.11355086756059594,0.009734967955694875,0.03907251054222877,0.627743414117424
40,-0.132155633207191,0.07045514882398418,-0.005369040287317002,0.02551006480233144,0.039071485604623035,-0.026171304400498745,0.03583522123143667,0.09211370041695144,0.1581941707695031,-0.03723365749749893,-0.18094236901547467,0.019607597722625318,0.08470811222672803,-0.1257377783642663,0.05120675515135509,-0.32330496793155794,0.5042304195254899,0.039391512716676624,-0.01808024999731648,-0.06615997335469113,-0.0837582242477985,-0.09079189314023603,-0.009106672400346807,0.009672615107327542,0.05189948060315988,-0.20575505330348942,-0.015320007325220382,0.09365711030939144,0.014577152047545963,0.1125853619588142,-0.029611808579110645,0.005749743055658209,0.0749800129432907,0.5006392689892964
50,-0.10802279019929845,-0.009187843060105415,0.07763633152838838,0.06655449647058863,0.08152932786511116,0.03851945374022046,-0.012429448002449547,0.07716799470916608,0.12610991859575904,0.0162678297760928,-0.23465988025422713,-0.03699086053797949,0.08945630922956112,-0.04960788306111688,-0.04998020211690539,-0.2824076829954366,0.6120151703543766,-0.030704936910071173,0.029610975413259678,-0.13326461931383266,-0.10010768440249171,-0.08248140308186269,-0.010847722606058346,0.023418011878542967,0.0832129684893925,-0.16114572661938423,-0.062302778637922655,0.11773409145447813,0.06527101712902726,0.1578082979009428,-0.008730946547570728,-0.03860349458416024,0.00824877947238972,0.6071967662203632
60,-0.1427948673184465,0.09241559314451833,0.07027971970982186,0.10034896696022332,0.078253314961028,0.06670633706621977,-0.015238670069773499,0.07732149778958741,0.13844662470114524,0.02162642756948588,-0.2809931835481107,0.024230564660242232,0.13260796894479485,-0.06976595924407639,0.026791259073848613,-0.247845943335482,0.4747618471833931,-0.010484960264426496,-0.05203536570496776,-0.10607226260589869,-0.07254362619673738,-0.026791420197951506,-0.03624546978806421,0.08723854286566149,0.06402879080968366,-0.18557126033995505,-0.038894291856610516,0.12557293535302236,0.06195998523719675,0.1596476490675801,-0.052965823845577006,-0.03646402589960514,0.01444103103084142,0.47041400659925103
70,-0.1037402502753837,0.0714599959563555,0.06320313309358586,0.08912816268043541,0.09461693929377483,0.029689397425376046,-0.04130548615545804,0.05826922418745742,0.08430949824473825,0.0023374364411749213,-0.27388065156939606,-0.0231106452918214,0.162444071004797,-0.0447982862676148,0.03928977463590016,-0.24486827078438306,0.34081893030965665,-0.000855398864941008,-0.03876121560674529,-0.06057529483691054,-0.06721291660227804,-0.020295898267239765,-0.029133415594513865,0.11875316575690487,0.048239497475705884,-0.17130671176942225,-0.07127570259425,0.04611984635392988,0.12593779192232546,0.1734959476314512,-0.025763406392927873,-0.1011275663783304,0.04279445079028521,0.33571112766276817
80,-0.09119253486069583,0.07046445733556835,0.10487556138736479,0.10003387349134855,0.13478042477392835,-0.0036923878797100462,-0.04737224556296708,-0.01420414000041359,0.10194585902797534,0.013261443291807125,-0.18713874430512772,-0.07733113405376202,0.20053525894033508,-0.03272255339436676,0.03560369828539202,-0.20973220200611536,0.4957304696822715,-0.0761496173784503,-0.01676478141096526,-0.08940597484040877,-0.061568474609595844,-0.10279292785924435,-0.016315141333183094,0.16054121847722205,0.029787474228459516,-0.15759725196373206,-0.030374640653553373,0.08114361755055227,0.05995826082266614,0.17881034917614488,-0.01214543314432047,-0.06366556644608422,0.006397492156235626,0.4843568358062587
90,-0.11185992414878562,0.07464907479877331,0.03117597520011749,0.10318464522030307,0.10574533166672759,0.04949086953821241,-0.08654591443516416,0.035073759041831694,0.09558861225184226,-0.0012916823531645208,-0.2835989130612093,-0.04020470059367734,0.2193996774885702,-0.0443251179429673,0.042786376218455324,-0.1993191892166603,0.4434480266773643,-0.0858328852711511,-0.04712564090596714,-0.03955276557778169,-0.06423401358503636,0.014914281837817258,-0.08462910175464812,0.16706982161866774,0.015199054493167947,-0.1529800915099621,-0.028693798547626104,0.09878554566631169,0.051873692429486494,0.14919283343796122,-0.04525211450823245,-0.07923535512038915,0.016567607950896512,0.4314616638861451
