step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
0,-0.08409746118193653,-0.10632419160356193,0.021301518058948685,-0.08997000327840306,-0.0142605015248762,0.10450152486222122,0.08204167983549104,0.06670465936537469,-0.04714489260138556,0.04232014298649173,0.1829773544578167,-0.10256877761168337,0.12292416706169508,0.0598153312930403,0.010524522220248848,0.04418953530087613,,0.08257570887808358,-0.13528577932163044,0.11777855542817225,-0.03028712067271791,0.12489608828061183,-0.18110801122946207,0.034677620155784517,-0.06289417595929075,-0.022850657640886077,-0.047292777522215154,0.2337582486354518,-0.011436209952044182,0.07030739950360682,0.024849279286790024,-0.17493241484142527,0.04693345182750405,
10,-0.09683364178356582,0.03584285581309429,-0.05304567240495717,-0.004269664485284035,-0.09473814107023454,0.21152592070836226,-0.015633339258822862,-0.010550858639912258,0.07759768179846566,-0.05092019911416297,-0.1320082949245884,0.06195101815714852,0.03788749529191038,0.212338506215915,0.04523837493663921,0.03812517368677082,1.3188865142813608,0.08709028104559342,-0.040408984398461724,-0.05051323373429867,0.13293891577509967,-0.22121991818230424,-0.21874103543190543,0.04384470027996529,-0.027687624380671322,0.005839989762174428,-0.05193522243782989,0.05949325782475793,-0.08259526405304879,0.13803472096170505,0.012587853284980743,0.08706245369113343,0.017719834287898462,1.31927203903875
20,0.0421487834124577,0.11072047189649106,0.017814424120368474,0.03981668076438852,0.02479290697600572,0.15413469372767713,0.05175152828450175,-0.042476396557300455,-0.050996713186487866,-0.10623801490588858,-0.05674501777451633,0.051555649183868256,-0.0838375378271166,0.061697135819242466,0.022673408867169308,-0.09652100485319033,1.074435782517066,0.18704792922029112,-0.0907616092822271,-0.07257339959490391,0.048370585866501774,-0.15489464890088428,-0.1352614480045744,-0.057550328703089126,-0.007132867411916495,-0.061798463685373624,-0.02874486810051249,0.10367196981666237,-0.14079775986416862,0.09991086925668845,-0.06553200513732894,0.003197114225129999,0.02432108845132052,1.0684943493308268
30,0.04956583174383653,0.10206351156468443,0.0361351485314293,0.16566954793315838,-0.046066968545759375,0.12406485850917844,0.18765686350972166,0.022013619048704802,-0.06807601630471968,-0.0938984218295996,0.0036478427334520475,0.042477830708224036,-0.034525023627854465,-0.01241912588162103,0.004731195817426988,-0.06687560149366695,0.8840212124217679,0.03714491210812476,-0.01311262607029295,0.02390079352541377,-0.04219195720968405,-0.14344456016884152,-0.08897291773142024,-0.018318120297318705,0.04861799886822274,-0.12345523950623391,-0.005038063863921562,0.05569274973078679,-0.20963084726400677,0.04694244049269938,-0.12404417145673871,-0.19022929082982137,-0.05540053042421564,0.8844370486051197
40,-0.009009648396544754,0.14914958505214965,-0.019399950897034283,0.08313494750114489,-0.02872253939537997,0.10496384572102319,0.22828229667438246,0.04813422984408945,-0.026776219915255806,-0.030472531766635377,0.028011744628913055,0.07527731456437202,-0.04563632374498474,-0.02162706491760026,-0.009573756118396719,0.0032074386635373743,0.7128976342150076,-0.06438446616991422,-0.0167839024619478,0.05289031747797514,0.020161200391282875,-0.07727023029718233,0.04441845672649812,-0.035196044226276424,0.0909320615132373,-0.0998537552775573,-0.04401464490057481,0.12660727672823724,-0.15190252118915376,0.039290504636079186,-0.01957192304833787,-0.2816700416570335,-0.06189417852980595,0.7106264522558687
50,-0.031442525337235475,0.06653782310510695,-0.03557020905203781,0.09122481115543939,-0.03095496155959908,0.16931337116974404,0.23290058871665037,0.008040356893108384,-0.0848920537109384,0.014590011438958966,-0.0500741199846772,0.1411618991658734,-0.006098296598111674,0.07946895677621034,-0.018813717823125742,0.011660682353609463,0.5337398813144839,-0.05223419405079588,-0.02473070705775443,0.004491315450335568,0.003432195826700641,-0.11522944575275254,0.020409119591716436,-0.05772303076238727,0.007102711371474904,-0.15002510157444746,-0.003452582101247187,0.1270063050585717,-0.17496257062650933,0.0872174860803927,0.10175428606314998,-0.23677293746100792,-0.04569899952264915,0.5360828982942142
60,-0.062470674499269706,0.018087904795277623,0.037514586007725524,0.047059056984687084,-0.03893685433233865,0.14492473118162044,0.10430727257923245,-0.00952271595201942,-0.08884276994391357,-0.07496777457483708,-0.10175401072489654,0.07005813697028991,0.07551257039893429,0.09584435168874494,-0.05675402836150524,0.012424412160765359,0.7080035757224236,-0.016211509961334396,-0.050173518059935654,0.08893819182713861,0.04374352511915768,-0.15098279414869054,-0.04843046156963693,0.07191976069568481,-0.015987325261802035,-0.10035151791058733,-0.11196079898950986,0.11125897036484804,-0.22802663929379113,0.12849686184611425,-0.05497673632474971,-0.029083024232257487,-0.008317077197906607,0.7063051589923025
70,-0.1029688078352109,-0.00011332152370247678,0.10317473349057477,0.014416303648505994,0.007834328804133966,0.04004062463429572,0.04890490497786042,0.006100631769998983,-0.06897702497996619,-0.1430502369081918,-0.07570374355066753,0.05798193374988631,0.03244871408819816,0.11240741944543692,-0.032980570329935815,0.008386997740014912,0.49626492841389397,0.010142700076664839,-0.08129204009664204,0.08316834651937663,0.010147329357362338,-0.1421993962445934,-0.0821628020415785,0.10655316206382205,-0.018799010077879878,-0.11789694564426963,-0.1153133527859113,0.14897284286930254,-0.1617508036479197,0.11912347341942917,-0.06141895015337115,0.05819604217640067,-0.009408848016369606,0.49418265341630974
80,-0.08279311914650439,-0.033750375028809364,-0.028319189034032227,0.04020694940816955,-0.04281137098470671,0.1740305608061493,0.035804962917059015,-0.08385627327134461,-0.008415816582031083,-0.0807378630459645,-0.08114072454881163,0.2226498514870508,-0.18811808752717668,0.1463972728791555,-0.004972322983909795,0.006183320852618156,0.6637287917892501,0.058738501621413634,-0.028547135529648413,0.0305965467113963,-0.029878957132596206,-0.17175022483980118,-0.1616611782707546,0.12596980070254293,0.012884438642247295,-0.06366085523667193,-0.04173023292633512,0.10486315957060548,-0.046830024238775816,0.07206710520893933,-0.050757741608566866,-0.010067532233931004,-0.10719495467247886,0.6590887347547956
90,-0.023632399678006018,-0.0323169966618281,-0.00842150030696348,0.08061069513020552,-0.030081967575624945,0.22486332549215834,0.1512639525699384,-0.07702226379943042,-0.018417060508749118,0.007057624170208974,-0.10543379838259406,0.23577373052619305,-0.22081151623350703,0.11706830629779258,-0.06033598176307731,-0.024793817039769277,0.43054614336693103,0.03237994850713098,0.017423819634459686,0.008773249102850786,-0.029308608229957796,-0.1179529401311212,-0.04844292095083502,0.10449969207596801,0.02546920876050299,-0.10190400112956434,-0.0018812981123177142,0.10149023674817145,-0.11715105161802876,0.059204322282745324,-0.03847488942440395,-0.0842586464423624,-0.1071658198647198,0.4315899163413015
