step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.754812362252018,4.755135497501145,0.0078125,0.001953125,42.01367042727023
10,4.771968860965156,4.752864261642469,0.015625,0.01953125,41.59188911597562
20,4.715519392676578,4.753439601842446,0.01953125,0.005859375,41.17511088528023
30,4.7012720984278396,4.75579471908047,0.0078125,0.005859375,40.800065319962115
40,4.715441582867657,4.768171458620289,0.0078125,0.00390625,40.492734114821225
50,4.667127953296644,4.7738179530847145,0.0390625,0.005859375,40.25694970855682
60,4.6645089445290004,4.780579217231794,0.0390625,0.0078125,40.13018485219927
70,4.64136431963821,4.804352110189242,0.03515625,0.00390625,40.1276537292063
80,4.592185551883686,4.818230538301419,0.03515625,0.0078125,40.20794396664872
90,4.569370890264199,4.851905435641809,0.02734375,0.0078125,40.377045090272006
100,4.567456156358891,4.902873368639247,0.03125,0.00390625,40.53555492762856
110,4.456931390879616,4.930413984254487,0.05078125,0.00390625,40.6677242277399
120,4.479580895829631,4.971845424102582,0.0546875,0.001953125,40.78286042746599
130,4.48371473204568,5.024438759875714,0.0546875,0.0,40.864926010372784
140,4.3677629534890565,5.073782672452591,0.0234375,0.001953125,40.93184323082845
150,4.350695523515928,5.108804082962321,0.0546875,0.001953125,41.01797123789051
160,4.39799435568533,5.136322008426237,0.04296875,0.00390625,41.07571611066327
170,4.285263794092259,5.17759801443779,0.0859375,0.0,41.16696678682903
180,4.194603478599333,5.220915833646233,0.08203125,0.001953125,41.286978546266695
190,4.231731615678157,5.261953455298592,0.07421875,0.0,41.37987616731212
200,4.224586317302686,5.292475315786108,0.078125,0.0,41.4913628936259
210,4.127558808837766,5.332273903466965,0.11328125,0.0,41.6196106696315
220,4.20073324016038,5.36657924849111,0.06640625,0.0,41.75941360627192
230,4.185640796958568,5.4052298051670284,0.08203125,0.0,41.90360269357206
240,4.006934643229501,5.427071241027871,0.10546875,0.0,42.07040525614971
250,4.050325724858487,5.465891312639226,0.09375,0.0,42.200674637305
260,4.062826047158294,5.5035113509270985,0.08203125,0.001953125,42.387311099779964
270,3.9298827049382705,5.516408345740352,0.109375,0.0,42.51657386929743
280,4.021218697378485,5.558659991934366,0.0859375,0.0,42.74011628591959
290,3.9861837732610383,5.597425646409561,0.10546875,0.001953125,42.9320487983455
300,3.885709040195018,5.635111539811904,0.1171875,0.001953125,43.12932611302339
310,3.9513768130340674,5.659692084399299,0.09375,0.001953125,43.35526361823324
320,3.8359696301279165,5.678835121172394,0.12890625,0.0,43.54675985988153
330,3.8183852142035506,5.7185031663955,0.1328125,0.0,43.770376482032816
340,3.7992648653762746,5.746924250625902,0.109375,0.0,44.016003393064594
350,3.736351436260944,5.790773975744615,0.13671875,0.0,44.19930175598564
360,3.786908576085045,5.803658082546045,0.10546875,0.001953125,44.4386635816147
370,3.7503029063882427,5.842798525628325,0.13671875,0.001953125,44.68182571397057
380,3.5909317813547075,5.888259822540428,0.16796875,0.001953125,44.92898688895655
390,3.5456941370365156,5.904147155597773,0.1875,0.001953125,45.16159443299889
400,3.624603598215704,5.9458796691267475,0.16015625,0.0,45.39142709500688
410,3.6046494541168417,5.970951931880352,0.171875,0.001953125,45.64329849115995
420,3.465426321972598,5.991180585465832,0.203125,0.0,45.85379995585645
430,3.4843306030021752,6.0202520822795655,0.1953125,0.0,46.10750310301257
440,3.412443473958785,6.034223356959892,0.20703125,0.0,46.32457761604739
450,3.293340885933849,6.093952495119306,0.25,0.0,46.56732686740451
460,3.501812150400413,6.132824508539736,0.17578125,0.005859375,46.85945499342365
470,3.3133582489527074,6.1742107564977,0.25390625,0.001953125,47.05056459451863
480,3.2636747968033273,6.183764584206334,0.23828125,0.0,47.27304801053925
490,3.3773362374377944,6.208819374178384,0.203125,0.0,47.521386735712184
500,3.184442890916392,6.2369909440787055,0.2421875,0.00390625,47.73699347209096
510,3.2127728704326097,6.285830415300179,0.234375,0.0,47.95146509080731
520,3.189733971399622,6.310351256854211,0.2265625,0.0,48.19574117704197
530,3.200354482435591,6.35140196432487,0.2421875,0.001953125,48.377491170404085
