step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
0,0.05295372100387308,0.1970679260904701,0.0735240997900103,0.05839862910183141,-0.11439450014459365,0.044684074502583715,0.06284853165392855,0.013549792506763414,0.17817331216489696,0.13497682261458777,0.03496753299231114,0.0990632433242116,0.07323471993879918,0.023180465455391396,-0.011379550739545021,-0.05832787591410239,,0.022998828166670163,-0.09518225738407532,0.12377423926809362,-0.05850262274859269,0.09529632458967413,-0.04346979191059544,-0.05625208770560475,-0.10003380714480276,0.00749055237391541,-0.04908747697639215,0.15019468187344784,0.021477013223815622,-0.0003867104785438939,-0.060948199298585075,-0.1708201809685995,-0.053580616438887355,
10,0.06639607802486969,0.008616323829418923,0.15023350931280882,0.07134928830584095,0.18543418475920512,0.04007757954033464,0.0705729780096606,0.009487471537015887,0.211025753406663,-0.02386452358176885,-0.10710236734468995,-0.06497531506816562,0.10968664941779943,-0.04506565261859176,0.10178251127723972,-0.2849939566733439,1.1589205138802268,0.06688060456933173,-0.12700288002258833,0.007589355219967078,0.027860806539391984,-0.13548683260442884,0.07747388273578348,-0.01980140704393569,-0.03149506326687786,-0.02755421588900106,0.10290155371398674,0.03294207459556601,-0.16304729202212104,-0.04164748057192344,0.10385114229077995,-0.050424586799439564,-0.24430364326145257,1.1528460391237698
20,-0.05667728572949072,-0.01260772767973145,0.11890621622217709,0.049940279492059536,0.17720795339586945,-0.05060784169675019,0.09904894360774832,0.06083435968241059,0.21885871128921539,0.01572815014342307,-0.1363860082404773,-0.012544701109723319,0.09770898659265015,-0.129603467532249,0.10960048085054183,-0.18208854079955092,0.5837286259441334,0.027375076627687154,-0.11786930952982091,0.04020448390716476,0.02680170284571163,-0.12217967825146021,0.0750389985843659,-0.02823181027125042,-0.062159537038595274,0.021173064691971333,0.026285953094555968,0.06752286260117207,-0.1479242890755771,-0.014204003385974981,0.17032889193944514,-0.10218005158123382,-0.26413406918970894,0.5839369876842707
30,-0.047662390953022805,0.07427387540235239,0.052276994163614476,0.07099120155613395,0.15648811418175468,6.997917910474272e-05,0.08604408684272612,0.11372306843480473,0.2136263573529258,0.025548762012938642,-0.1402992313938968,0.014851171591861929,0.0848212838342836,-0.10800825523715173,0.0667429080057568,-0.15828283604982585,0.4210543610740191,0.004761232423403351,-0.0911193450861705,0.03441467811022169,0.04799698109955056,-0.0796126928089904,0.03036369093835209,0.0575741078029328,-0.058338294181450916,-0.03736253400884346,0.025628791281748053,0.0777947545180947,-0.22706594797628954,-0.02622899934588891,0.14561224067748724,-0.07735567077547405,-0.26817679409649464,0.4198597774425303
40,-0.07971011066226527,0.09137163516204555,0.06753315729480307,0.11641142296801561,0.14338999367506244,0.005961443090371277,0.08950511222813728,0.12798303629012348,0.1966685842606162,0.04536708731812031,-0.12093696164982887,0.01364431172729918,0.09106620196554781,-0.07677768567196779,0.08190488341147262,-0.16442132599749154,0.353856981590119,-0.05862410031620163,-0.08098759811215858,-0.010598940714583088,0.11028020800122693,-0.05749899234800898,0.09821174358266202,0.07310023303194907,-0.03162962613822461,-0.03817840434102185,0.056160802483545005,0.08748800655931845,-0.2120376320212548,-0.0510892553260978,0.1672817993099005,-0.0389894535406483,-0.3080062402023721,0.3570692828406011
50,-0.07700053914878206,0.058302787486104665,0.03258373766891639,0.1264793495307115,0.11065638012068911,0.006980702518269655,0.07985325952072203,0.11541108732233685,0.1840516703302629,0.028901946350195818,-0.09378982801636877,0.022039096704625085,0.09728136336571679,-0.06243472730182395,0.07645602405307561,-0.12835413558757855,0.2976775703193574,0.010067835283136758,-0.08503528488794834,-0.04472238016855308,0.10180513200918065,-0.13213787234826513,0.08281660268389762,0.0514478046244978,-0.07417477128347566,0.01154758753684626,0.046114407456827954,0.052500617031274094,-0.1861168755153814,-0.10524330285607823,0.1632157643237122,0.02574970235108949,-0.30641019954729426,0.29765002393951173
60,-0.08022131443888214,0.07533253078775273,-0.025376332454422324,0.09693795211236778,0.0644042188821613,0.011216568267173932,0.029527656112203295,0.12690253346045796,0.18833363720256496,0.04829068515892553,-0.05655009947676226,0.048759241593825116,0.11737315709641497,-0.04801278411849116,0.02488080144827953,-0.05695877134814489,0.2856202003300742,0.011752249702574971,-0.05363340079905155,-0.08859637231448503,0.12123323157361104,-0.13727124892611872,0.10328836034441513,0.09486759011201881,-0.11033657113306611,-0.00016739954289496373,0.035287676494365094,0.0643842658623137,-0.15102445290878952,-0.15191824184984148,0.17927813078848304,0.06133083206083855,-0.302326330771072,0.29332011429239774
70,-0.08898506648408022,0.07241761808917939,0.02661124134538876,0.12514497965593202,0.10934885644532626,0.07609579459921485,0.07363403323993548,0.09602331007208459,0.10739458043681828,0.05080675514837309,-0.06381052717189117,0.05936758817359403,0.11922668992267596,-0.052671376653364854,0.046080135344225996,-0.020921627072997467,0.2863915865012851,-0.0079526232109264,-0.029529686951226677,-0.1383295793557937,0.10933824529300293,-0.17223918981565525,0.13784187071998133,0.11643640589197334,-0.1130131097393219,0.022681817974055996,0.05340490332075308,0.047457947611292975,-0.15711654203142456,-0.16656657000829878,0.16345027721328273,0.09324996684339547,-0.3105516280418438,0.2890683736765811
80,-0.0821554947035042,0.07396098040321779,-0.020779645291078584,0.13384056427527175,0.056402050709902694,0.06110847805338289,0.02732944350837741,0.09968293319530316,0.11837302065402244,0.0349385428937557,-0.017824172978186135,0.07473307755468535,0.1054972400064326,-0.027840779000849122,0.04422288545545482,-0.002420089900749628,0.31436437254746963,0.02498271012383404,-0.04169211025992767,-0.14807829552970384,0.05672622965868342,-0.16564179284141123,0.05371628890257282,0.07384007874596106,-0.14417977772143792,0.0369451085105033,0.024498888723912537,-0.001398573536386975,-0.127703602549582,-0.19153544701198272,0.12995510896435128,0.16199621413938115,-0.25765819925142974,0.3153596013187373
90,-0.06974068110394152,0.029124195730828348,0.010559158877217117,0.11700072214359877,0.09581967073465955,0.0961464929863193,0.0038050195532862083,0.08475640878384594,0.053536440811867037,0.03906962534086914,-0.002198354707299434,0.0604645726894368,0.13011185868289196,-0.05786978737678786,0.021184762490711554,0.03598049810377118,0.369139815438904,-0.024597799621396,0.012320646544493774,-0.1572346099999211,0.12766627897675242,-0.18790459308743002,0.13218089669801153,0.1088959659724556,-0.13062956594922576,0.028787803787786885,0.02395618815864746,0.02544590656445997,-0.16802996971491757,-0.16250167445071964,0.09493997480720895,0.10039466009009745,-0.20060081096728521,0.3648736556029784
