seed,split,k,MG,error,bias,mae,max_error,rho,inversions,objective
0,calibration,1,1.0328864554003334,0.032886455400333414,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,2,2.267480894077505,0.26748089407750486,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,3,3.17991643978867,0.1799164397886699,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,4,4.5127596538484305,0.5127596538484305,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,5,5.785134177289166,0.7851341772891658,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,6,6.885929200300551,0.8859292003005512,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,7,9.451454356944351,2.4514543569443514,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,8,9.187158403664887,1.1871584036648866,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,9,10.775559076036323,1.7755590760363233,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,10,11.269828405808937,1.269828405808937,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,11,11.092407875675297,0.09240787567529729,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,12,11.639182930374995,-0.36081706962500526,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,13,10.527196763087787,-2.4728032369122133,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,14,10.69659454947313,-3.3034054505268706,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,15,11.5247407173684,-3.4752592826315993,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,16,11.871063248788834,-4.128936751211166,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,17,13.288384756855526,-3.7116152431444736,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,18,13.353464720103064,-4.646535279896936,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,19,13.362610857421371,-5.637389142578629,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
0,calibration,20,14.156712663440208,-5.843287336559792,-1.2069766927126113,2.151028186596057,5.843287336559792,0.956390977443609,3,3.477521287080026
1,held_out,1,1.0328892109033505,0.03288921090335051,0.08952394079765424,1.456073260058528,4.865543097021126,0.9488721804511278,5,2.9359047246116967
