step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.755576373955713,4.763631542473852,0.00390625,0.015625,42.16141999973303
10,4.745316989348899,4.760449878385414,0.015625,0.00390625,41.73407306508662
20,4.709503059831295,4.781792386409966,0.00390625,0.0078125,41.32496123629937
30,4.708967599471747,4.767390094105075,0.02734375,0.0078125,40.94655080309473
40,4.699996855948353,4.768010662344999,0.02734375,0.009765625,40.625696697542594
50,4.672947765187708,4.773868343171681,0.015625,0.005859375,40.378519601222536
60,4.643992698794686,4.791575547146395,0.0078125,0.001953125,40.227105411350294
70,4.648302114233268,4.810145962715092,0.01171875,0.005859375,40.20379511932201
80,4.592260021794884,4.839619467345239,0.0703125,0.00390625,40.270407966422795
90,4.548012610922418,4.892450402992913,0.03125,0.005859375,40.419161644847286
100,4.582578399768517,4.942950809039967,0.04296875,0.00390625,40.58628591391626
110,4.470747429900419,4.981460328933631,0.05078125,0.001953125,40.69177300929449
120,4.3631221162878315,5.036027176984312,0.06640625,0.00390625,40.74600741150086
130,4.4757435362731695,5.075699544028341,0.04296875,0.001953125,40.83251448195363
140,4.364294470420365,5.115831177878957,0.05859375,0.005859375,40.85516596006151
150,4.330539715843504,5.146553834680222,0.05078125,0.0,40.89338531300451
160,4.386446960662187,5.201190523860543,0.0703125,0.0,40.94378765337762
170,4.2654425679348735,5.220903941252153,0.0703125,0.00390625,41.009673846969456
180,4.248784924974041,5.272135509775122,0.0703125,0.00390625,41.070906175813754
190,4.26541753994613,5.278939337637421,0.05859375,0.00390625,41.16137193491422
200,4.334892457165733,5.33149177763328,0.0390625,0.00390625,41.25746298225147
210,4.05164877957562,5.3578039221781895,0.12890625,0.0078125,41.35432517982969
220,4.252194222841103,5.381246826763823,0.09375,0.00390625,41.464015065414465
230,4.055431759615283,5.419656680435143,0.125,0.00390625,41.55322439198969
240,4.10423623336219,5.444475483025089,0.10546875,0.00390625,41.693911202685506
250,4.097673901021523,5.4886817321646815,0.10546875,0.001953125,41.877917800395934
260,4.049027704224956,5.523294955652503,0.09375,0.001953125,42.04726499180098
270,3.945969221909542,5.547766001183398,0.1171875,0.001953125,42.21461757634115
280,3.9779899739447346,5.572938131739795,0.13671875,0.001953125,42.40686816092912
290,3.9711009783171036,5.626489147275708,0.12109375,0.001953125,42.57005447653223
300,3.9298480188927125,5.625761280815288,0.12109375,0.001953125,42.73385025541407
310,3.9543270211255708,5.685237248729765,0.1484375,0.00390625,42.90635382078831
320,4.006326218355431,5.687000503126201,0.11328125,0.001953125,43.11305085306378
330,3.825349990938725,5.727610950015472,0.13671875,0.00390625,43.336939577569716
340,3.808273597852727,5.748662789114405,0.109375,0.001953125,43.53217420686172
350,3.755239568498938,5.766413640032716,0.15234375,0.00390625,43.75089477440404
360,3.6626826754872748,5.817071688163566,0.2109375,0.001953125,44.007390084103385
370,3.756997514703576,5.835257060904168,0.16796875,0.001953125,44.22457652197661
380,3.622083253557586,5.897906975978927,0.1875,0.00390625,44.460300192770866
390,3.551026590372513,5.922369389384738,0.17578125,0.001953125,44.66198631962595
400,3.6934357543792355,5.944427968472268,0.1796875,0.005859375,44.90007151974777
410,3.6302325612337656,5.944145118883262,0.171875,0.00390625,45.10429383689871
420,3.374992473385985,6.002273450743239,0.265625,0.00390625,45.335473296325986
430,3.567052515773015,6.038001784044173,0.23828125,0.00390625,45.56497842443097
440,3.429125173556228,6.050758387419758,0.22265625,0.0078125,45.776758216284335
450,3.462828785950726,6.077397791979493,0.1953125,0.005859375,45.97941225369165
460,3.481920697240033,6.092636761405569,0.18359375,0.005859375,46.17745142381486
470,3.2926691583445207,6.143368419450985,0.21484375,0.009765625,46.41698082467609
480,3.2284030991923482,6.153238250615058,0.28125,0.005859375,46.642135845615655
490,3.284597432404863,6.228198598332375,0.2265625,0.009765625,46.87816773239646
500,3.2585043590687865,6.222577313061606,0.234375,0.01171875,47.06069209274329
510,3.2060106370579513,6.254617791644155,0.27734375,0.01171875,47.255173006827896
520,3.167101929662886,6.28821550918652,0.26953125,0.005859375,47.47499906700555
530,3.0708756477773322,6.337787586085465,0.28515625,0.005859375,47.65414458737011
540,2.932080412641125,6.347965102856939,0.3515625,0.01171875,47.81596105086665
550,3.068846632065167,6.39331215095579,0.296875,0.01953125,48.00339695752164
560,2.70232872393013,6.4151786328305835,0.40625,0.01171875,48.1752876668985
570,2.7902664211958084,6.432107585247101,0.34765625,0.01953125,48.349461969526565
580,2.961081821184975,6.494856879383111,0.2890625,0.021484375,48.53610070720548
590,2.7811188828589826,6.474807336783056,0.35546875,0.025390625,48.6535591680293
600,2.775079371283643,6.498995923552661,0.37890625,0.01953125,48.79990890264061
610,2.839774063490731,6.547218799746719,0.30859375,0.02734375,48.92499772550598
620,2.701833733059237,6.5854250759169,0.40625,0.025390625,49.072309181498404
630,2.56840991632375,6.607902781628952,0.37109375,0.025390625,49.20968340149571
640,2.59113803366172,6.631685893244063,0.40234375,0.037109375,49.35939606421614
650,2.5704904027098046,6.65758524943825,0.41015625,0.037109375,49.46732272536985
