step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.7533789526822705,4.765034488247082,0.00390625,0.0078125,42.03684229896004
10,4.765640370343674,4.763603913613992,0.0,0.009765625,41.61383633861009
20,4.714789732140245,4.761864407554511,0.00390625,0.005859375,41.20722108840404
30,4.690408815090951,4.757783481083893,0.03125,0.005859375,40.84852114409541
40,4.699607520822372,4.763622591353552,0.015625,0.005859375,40.56478104907604
50,4.6676087133932205,4.773816027671407,0.02734375,0.01171875,40.35707858393477
60,4.652012446449223,4.78173711840658,0.0234375,0.005859375,40.25876928586867
70,4.630082674111292,4.811448755313171,0.02734375,0.0078125,40.26693258871605
80,4.58562103840335,4.8298960560337125,0.0390625,0.0078125,40.31412267104836
90,4.559739883020683,4.860173800740243,0.0390625,0.0,40.40557639958976
100,4.527218650757071,4.9016747184452605,0.046875,0.00390625,40.5134780692755
110,4.482570367566235,4.948638746931664,0.0546875,0.005859375,40.57023335476263
120,4.437672083932236,4.982972549580781,0.0625,0.00390625,40.619797346901855
130,4.462020181415989,5.0251788741591525,0.0234375,0.00390625,40.70147572915418
140,4.4023499981722285,5.073262479228266,0.0546875,0.001953125,40.78075081883516
150,4.3204197307122865,5.099257809075023,0.05859375,0.001953125,40.86932239775366
160,4.345605796203291,5.16281376721674,0.0859375,0.00390625,41.00161307959888
170,4.195931435126387,5.195039536542475,0.09375,0.00390625,41.09758916635301
180,4.180959192918615,5.242999996427066,0.109375,0.00390625,41.23665849485925
190,4.320228433563891,5.287284700657715,0.05078125,0.001953125,41.342476843994085
200,4.178602209244661,5.318899450933895,0.0703125,0.001953125,41.469429435910705
210,4.10783683063636,5.3392983232041065,0.08984375,0.00390625,41.59778646087748
220,4.156124639758568,5.391724199227097,0.078125,0.00390625,41.754358686911225
230,4.1030173707800355,5.4252271097365,0.10546875,0.001953125,41.87640957861645
240,4.006087911078401,5.458498631331817,0.109375,0.00390625,42.01827253312712
250,4.095677412130032,5.499026626774519,0.125,0.001953125,42.16101960346307
260,4.09634162404708,5.516907783136252,0.08984375,0.0,42.30989698061784
270,3.962313525184194,5.553098672497253,0.10546875,0.001953125,42.44539421635585
280,4.0013298736716,5.57107357136727,0.11328125,0.001953125,42.617660082427975
290,3.9585699886011287,5.622985348983432,0.08984375,0.001953125,42.7858887711696
300,3.8315046704841995,5.649792485117866,0.15625,0.0,42.94833626783118
310,3.850753979375935,5.684243646364638,0.11328125,0.00390625,43.12593980472158
320,3.8989816621576807,5.727343459140574,0.125,0.001953125,43.313923023984245
330,3.712552688190944,5.731718862746543,0.16015625,0.005859375,43.50869377317129
340,3.964340225222365,5.773619624294561,0.09375,0.0,43.72514964002444
350,3.7307452142489526,5.792476482342314,0.15625,0.00390625,43.91410735684076
360,3.718957335911361,5.825312604848444,0.1484375,0.001953125,44.11137461802608
370,3.7585919750380468,5.850417984003074,0.12890625,0.001953125,44.305788039731084
380,3.601276068540383,5.884852924944827,0.15625,0.0078125,44.49890198641651
390,3.581272914373864,5.915408061387875,0.1796875,0.005859375,44.7116275899286
400,3.7155355857203958,5.95792532844534,0.125,0.00390625,44.93620086435446
410,3.57778228435576,5.951135939189421,0.1796875,0.00390625,45.16074693967332
420,3.537144197239775,5.998323225948729,0.15625,0.00390625,45.37991400156565
430,3.523593905098936,6.036026011873911,0.1875,0.00390625,45.61104636571001
440,3.419426538410013,6.082338354841024,0.18359375,0.001953125,45.815368493672
450,3.4399401089475536,6.077832127082742,0.234375,0.00390625,46.007789332926805
460,3.5117840270138228,6.107179104888499,0.15234375,0.00390625,46.23153207197773
470,3.433881260647293,6.172660275608111,0.21484375,0.001953125,46.44048449485471
480,3.3298915780650162,6.153875280205897,0.19140625,0.005859375,46.64232604591357
490,3.366901839580097,6.2253979401832495,0.1875,0.0078125,46.88369727484016
500,3.189423733534995,6.2562647298692875,0.234375,0.001953125,47.097461032759334
510,3.1505470153724864,6.247242873872495,0.2421875,0.00390625,47.308425518648505
520,3.2283232553288363,6.305244359234883,0.21484375,0.005859375,47.5271133490003
530,3.121206385977097,6.352849416915628,0.2265625,0.005859375,47.74424371577901
540,3.009045075155706,6.364520825212345,0.31640625,0.005859375,47.91126917280428
550,3.1793171232071478,6.418998553115688,0.2421875,0.005859375,48.10735646929083
560,3.0113958216503605,6.4140765495194065,0.28515625,0.00390625,48.286273579496395
570,2.9505242709516084,6.4485464026981845,0.28515625,0.00390625,48.50070630936821
580,2.973446760498361,6.482352906997283,0.26171875,0.00390625,48.76462371038978
590,2.96155098577074,6.56627549865109,0.3125,0.001953125,48.943112142035666
600,2.7882781217579526,6.548168572932014,0.328125,0.00390625,49.11609786951601
610,3.047482691452317,6.617829325314241,0.23828125,0.00390625,49.28498579488145
620,2.9599907432010504,6.6213832736514675,0.26953125,0.00390625,49.46926951856122
630,2.682311350051253,6.718669597225309,0.37109375,0.00390625,49.64298047270288
640,2.8608716090467596,6.69626089878701,0.31640625,0.005859375,49.82000075100844
650,2.773129773169715,6.760734408891994,0.33984375,0.00390625,49.9717878094371
660,2.7005689814342757,6.743256928446387,0.3828125,0.00390625,50.1251199986969
670,2.845011342476054,6.802515223281413,0.28125,0.00390625,50.30332198162612
680,2.6660879644749462,6.833576664524376,0.3671875,0.001953125,50.44887492141496
690,2.464554087383183,6.878207247613446,0.34375,0.00390625,50.661418909868324
700,2.6961278308238397,6.919216939612675,0.3359375,0.001953125,50.87155638348842
710,2.517591489113554,6.953635372981401,0.3828125,0.00390625,51.01553767961434
720,2.427991192461227,6.976629759452148,0.44140625,0.00390625,51.170537831479756
730,2.6189604920814045,7.02644482258632,0.375,0.001953125,51.359085104581446
740,2.3127383264208223,7.055635251838041,0.4453125,0.005859375,51.54408027311632
750,2.312195499997598,7.13914625087658,0.453125,0.0,51.70478715296548
