step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.7546762787769925,4.785093885123648,0.01171875,0.0,42.117430997101685
10,4.746690142662935,4.738298748768378,0.0,0.001953125,41.676933265227
20,4.716307697384052,4.746758731627121,0.01171875,0.009765625,41.254738367895186
30,4.685099851784499,4.75547797943657,0.01171875,0.001953125,40.86476084380956
40,4.716994917173492,4.756815242901286,0.0078125,0.001953125,40.526808021905886
50,4.688960104447942,4.76677300968447,0.01171875,0.001953125,40.24395655877982
60,4.686263144461128,4.768363323809826,0.01953125,0.001953125,40.04416689414313
70,4.678068400166502,4.778233763861512,0.01953125,0.0,39.92993378024165
80,4.634619487074273,4.803634641175963,0.03125,0.001953125,39.91891502475837
90,4.596980175188493,4.827747213754287,0.03125,0.0,39.97791433269233
100,4.584007473446123,4.860333633420902,0.03515625,0.001953125,40.072673588535466
110,4.5369217017713375,4.903414984274463,0.03515625,0.001953125,40.17015232436133
120,4.423735891854637,4.942286752279346,0.0859375,0.00390625,40.249112793924176
130,4.520351289177494,4.988806099595983,0.046875,0.001953125,40.30671985821681
140,4.426911638722654,5.0088934892957875,0.0390625,0.0,40.33596218666287
150,4.367859348011474,5.0567830777215494,0.0703125,0.0,40.364298867402425
160,4.403615979722142,5.10664853085303,0.05859375,0.001953125,40.47769719103045
170,4.274514784110737,5.139375373183103,0.05078125,0.0,40.53303497887172
180,4.301052355852285,5.179012365739479,0.05078125,0.001953125,40.62166591577541
190,4.260322145584361,5.218308025406785,0.078125,0.0,40.72893256134872
200,4.223832707472123,5.258357218752613,0.078125,0.001953125,40.81733360534561
210,4.208476205909692,5.282137678436002,0.05859375,0.00390625,40.92757048141136
220,4.205290953370877,5.340105722386296,0.078125,0.0,41.075331341922464
230,4.1912832924310734,5.38383499891149,0.05859375,0.001953125,41.21799595275508
240,4.048963341574224,5.401754260859402,0.13671875,0.001953125,41.37367465715063
250,4.141084333369893,5.45601713639643,0.0859375,0.001953125,41.52402366172373
260,4.023780692251321,5.480964348473525,0.09375,0.0,41.66774460858785
270,3.916206312034821,5.5212366687315715,0.09375,0.0,41.84869106629265
280,4.058757527897871,5.56912565341328,0.08203125,0.0,42.046350269353574
290,3.910437537141909,5.580731779174314,0.12109375,0.0,42.166114102022036
300,3.856608766433438,5.620557451855427,0.1171875,0.0,42.34328482226604
310,3.949118464602442,5.657813526765158,0.10546875,0.0,42.55169702705487
320,3.8875797805384336,5.706492215075738,0.140625,0.0,42.7505803897793
330,3.7860182172516827,5.727193053493345,0.13671875,0.001953125,42.96864260988431
340,3.8605698718450583,5.78805309203741,0.1171875,0.0,43.176158646486485
350,3.7894910545234404,5.79923734208908,0.140625,0.0,43.360879045625786
360,3.687446636192516,5.821971729047066,0.15234375,0.001953125,43.5636491622643
370,3.785713302236199,5.8799459416304085,0.12109375,0.001953125,43.771821937400574
380,3.6838447544868176,5.8663489488632505,0.1328125,0.0,43.96984136046267
390,3.654977980012908,5.923421620848442,0.1484375,0.001953125,44.17545998968557
400,3.625768985161131,5.9533719106641385,0.1640625,0.001953125,44.41840264457195
410,3.703490029064202,5.994477479070003,0.1484375,0.001953125,44.626521401309006
420,3.5263751175943407,6.018694817321768,0.140625,0.001953125,44.85600959064335
430,3.611305060566173,6.064554276262593,0.16015625,0.0,45.06474709030608
440,3.565429589441871,6.090111493568694,0.13671875,0.001953125,45.261149767971446
450,3.394646309021403,6.126616895455261,0.2265625,0.0,45.493807280193664
460,3.5695928595890183,6.166258691535226,0.15625,0.001953125,45.67994196398111
470,3.4515589953580164,6.182963910230129,0.1640625,0.001953125,45.914589827917126
480,3.2794106687278304,6.216367833889156,0.24609375,0.0,46.118592043582
490,3.334797140812169,6.24607323637319,0.21484375,0.001953125,46.36734016045664
500,3.272182292099064,6.272668788560115,0.20703125,0.0,46.5493734913078
510,3.3157961212694844,6.305971494390304,0.19921875,0.0,46.732290297044074
520,3.31537417768547,6.372076290936571,0.203125,0.0,46.954377750571965
530,3.2235531640861335,6.3483912332458114,0.25,0.0,47.13581888651055
540,3.095841527038544,6.408914028981856,0.26171875,0.0,47.32663524232719
550,3.2260354306383596,6.448307956020091,0.25390625,0.0,47.52316731356726
560,3.0591020145735035,6.4734295285051004,0.30078125,0.0,47.74526064691524
570,2.988873130990256,6.49660481669021,0.28515625,0.0,47.92671814319621
580,3.1465073870272486,6.520848304290208,0.234375,0.0,48.132393455813535
590,2.9323199004001657,6.574700484586302,0.29296875,0.0,48.33230480768282
600,3.017605253948295,6.567843159510598,0.23828125,0.0,48.53271364626455
610,2.9000162933242923,6.62898994189598,0.30078125,0.0,48.706809801915
620,2.8612686916378838,6.631965964317662,0.28515625,0.0,48.862087348112695
630,2.7366360845505726,6.666505024310845,0.34375,0.0,49.01776649844519
640,2.838499420962969,6.703031915610185,0.265625,0.0,49.20871200830612
650,2.73157447765037,6.71704878949105,0.34765625,0.0,49.373287235826126
660,2.7176992304254783,6.765955795136423,0.3359375,0.0,49.54793429518339
670,2.7826764863759905,6.776292274034471,0.32421875,0.0,49.75985915008821
680,2.7350453738988922,6.809251085984748,0.3359375,0.001953125,49.89594953493679
690,2.5697028818696963,6.83504699806394,0.37890625,0.0,50.06260649267045
700,2.7734230892218896,6.870872735978912,0.31640625,0.001953125,50.23976777767921
710,2.5547405974654103,6.888122417983164,0.41796875,0.0,50.39322488689863
720,2.488594957858548,6.937560098909817,0.40234375,0.0,50.5253283079085
730,2.5174858942340608,6.931671570959688,0.37890625,0.0,50.70882069284755
740,2.443166234467461,6.967786124889484,0.40625,0.0,50.83391297204491
750,2.429374080632046,7.045463153447775,0.42578125,0.001953125,50.96156473430658
760,2.564689897645863,7.024694088163636,0.3671875,0.0,51.080398709277645
770,2.3041205099598043,7.046891683541579,0.47265625,0.001953125,51.19869567514332
780,2.2030017578473906,7.073057174506346,0.5,0.005859375,51.333675920861474
790,2.414445690797784,7.113425404337769,0.38671875,0.0,51.49081848188156
800,2.2451282069186487,7.1477727633211625,0.484375,0.0,51.62116144882158
810,2.217768646204089,7.140846950292421,0.45703125,0.00390625,51.73172530126406
820,2.3096759590628757,7.188044962523547,0.44140625,0.00390625,51.89263074356496
830,2.2162064040411487,7.212345260117201,0.45703125,0.001953125,51.9872120402666
840,2.0372682813187124,7.2091814880896585,0.515625,0.005859375,52.09084258612417
850,2.268256180089547,7.240990206445192,0.44921875,0.001953125,52.26544818895324
860,1.9936302852474719,7.285491324697073,0.52734375,0.00390625,52.36275778705593
870,2.06380067836011,7.318325441302909,0.5234375,0.001953125,52.45659960824147
880,2.2070891789035803,7.306897351245153,0.453125,0.0078125,52.584293557206635
890,2.0533336113211016,7.328675353921816,0.5078125,0.001953125,52.707909460988844
900,1.9289853905526617,7.348000953977945,0.5546875,0.001953125,52.840685364957295
910,2.0019857701709096,7.389101348925086,0.515625,0.005859375,52.96699524936263
920,1.9411741229716175,7.4096535646158275,0.5390625,0.00390625,53.06471789937105
930,1.8111434880710073,7.427409244609013,0.6015625,0.00390625,53.16455414246174
940,2.033614008266,7.442255857452276,0.53125,0.00390625,53.2824384379974
950,1.7432647560571428,7.460532809392746,0.61328125,0.00390625,53.36825708985761
960,1.8263787701822873,7.481496530767357,0.59375,0.0078125,53.45172742220316
970,1.744114131376252,7.5036141537216,0.6015625,0.001953125,53.51823403119398
980,1.7284650589808193,7.532971907163951,0.6328125,0.0078125,53.60838479973742
990,1.6758191156511963,7.573839430711262,0.65625,0.005859375,53.682874196326544
1000,1.6796341108945418,7.545643099105005,0.59765625,0.009765625,53.76007619569582
1010,1.6788907651258729,7.615787302960059,0.6328125,0.005859375,53.816137499252235
1020,1.4913935678786965,7.58481389903473,0.703125,0.0078125,53.86066309884079
1030,1.6337250508314591,7.6260158286375,0.6484375,0.0078125,53.93345167310495
1040,1.5183529748791411,7.639768220572406,0.69140625,0.005859375,54.0513621053072
1050,1.417370289051791,7.628069105591727,0.7109375,0.0078125,54.09797738268061
1060,1.5673159840485105,7.6618181821025315,0.6484375,0.005859375,54.17961686561484
1070,1.4786374517174838,7.679214825178752,0.6875,0.01171875,54.24975904997461
1080,1.4171205729215157,7.6644718547949235,0.72265625,0.00390625,54.28682243037585
1090,1.4665163617120431,7.702744794144916,0.67578125,0.005859375,54.35783310167641
1100,1.396624877936365,7.719089829891731,0.67578125,0.0078125,54.43997259247476
1110,1.1689644981900265,7.727962537954626,0.83203125,0.0078125,54.52346051489545
1120,1.4116854494432927,7.688535474056562,0.70703125,0.005859375,54.61763676279574
1130,1.3756448282408176,7.729889194701992,0.73046875,0.0078125,54.67348266164428
1140,1.1933739863028978,7.709134980667427,0.78515625,0.005859375,54.74352353060395
1150,1.2858729837580345,7.733481342805645,0.73828125,0.009765625,54.775367354344766
1160,1.219725863621116,7.7992300074546606,0.75390625,0.005859375,54.81077621018824
1170,1.1386275240634531,7.710836782339289,0.78515625,0.005859375,54.84898652366438
1180,1.3003947196881305,7.728615903294267,0.7265625,0.0078125,54.934134534916545
1190,1.1257393934953324,7.76431286187365,0.796875,0.005859375,54.99527832221148
1200,1.1053783567336288,7.739760847162624,0.80859375,0.005859375,55.06368746285797
1210,1.131590549978764,7.735758655402098,0.77734375,0.013671875,55.125050692423976
