step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.782619413053588,4.764874248317184,0.00390625,0.01171875,42.16187907137247
10,4.753614282800253,4.753819702659951,0.01171875,0.0078125,41.73111102080635
20,4.718374014877842,4.7523142881851665,0.02734375,0.0078125,41.322442020700954
30,4.6883632587353095,4.758170819932266,0.01171875,0.00390625,40.93855809873381
40,4.709273235203518,4.764502169926437,0.01171875,0.005859375,40.606731181120914
50,4.670792523214267,4.767539176920117,0.03125,0.0,40.338388639871816
60,4.6669158894192995,4.778304711150455,0.0390625,0.001953125,40.15951298449283
70,4.64053965245035,4.792309885321752,0.03125,0.0,40.10424166174322
80,4.6337154979780655,4.817630313477649,0.0078125,0.005859375,40.14668073263106
90,4.571917418996431,4.846769934802025,0.0546875,0.00390625,40.27772199592926
100,4.577326592186126,4.881178287373288,0.03515625,0.001953125,40.44608622183543
110,4.557415484348734,4.931039722704017,0.03515625,0.0,40.61188390163029
120,4.416294557254488,4.968293318882953,0.08203125,0.001953125,40.705368778841446
130,4.503233541910707,5.024754335531359,0.05078125,0.0,40.78570484753221
140,4.396957576418877,5.049400728885924,0.05078125,0.0,40.81906476996018
150,4.38391809536296,5.098754236667097,0.05078125,0.00390625,40.878438937687285
160,4.340324563948091,5.1414134333891965,0.02734375,0.001953125,40.95634879770202
170,4.330913844430984,5.190927540390605,0.05859375,0.001953125,41.034365671290914
180,4.233644669522593,5.1978759391114355,0.10546875,0.0,41.11409293189176
190,4.248116203988665,5.271110835937716,0.08984375,0.0,41.22616761802185
200,4.197298001236487,5.256964086324298,0.109375,0.001953125,41.27917869619924
210,4.164236577458128,5.30442323633002,0.10546875,0.001953125,41.364192697711005
220,4.223433526290328,5.348236827333837,0.0703125,0.0,41.53656628430602
230,4.115199503736586,5.367928247514703,0.125,0.001953125,41.64993446791515
240,4.091909604247446,5.405438648107967,0.10546875,0.001953125,41.7747349002844
250,4.094390424436499,5.428740993002332,0.08203125,0.001953125,41.93683305622434
260,4.094224843058828,5.458949920065877,0.0546875,0.001953125,42.0567170700071
270,3.9316192228338744,5.49675281341485,0.14453125,0.001953125,42.229326010310785
280,4.023824058026319,5.534173829502872,0.1015625,0.001953125,42.4042956006249
290,3.9852268998079183,5.552382175697957,0.08984375,0.001953125,42.55562202614258
300,3.970345526621913,5.562983829771075,0.11328125,0.001953125,42.73546348115945
310,3.9694682069293927,5.603127861578725,0.0859375,0.001953125,42.979156233871855
320,3.8369337144626767,5.650865281745893,0.18359375,0.001953125,43.1686168199441
330,3.780234452030439,5.662507532151472,0.1328125,0.001953125,43.38299914180186
340,3.7920045979555503,5.705118763421173,0.12109375,0.001953125,43.63385018487885
350,3.7916478671030984,5.724589698832315,0.1796875,0.001953125,43.86003635646234
360,3.735107367079966,5.744131773482367,0.140625,0.001953125,44.06186057884145
370,3.7350000105913175,5.801278284348325,0.1484375,0.001953125,44.316752543385356
380,3.624116688820936,5.8246371635036125,0.18359375,0.001953125,44.54941413460496
390,3.6742316061447333,5.860321354980721,0.15234375,0.001953125,44.77873674037426
400,3.676984601893297,5.903972156833548,0.15625,0.0,45.00665195973027
410,3.4722246415717555,5.931055283784739,0.1953125,0.001953125,45.243209964483405
420,3.457703351144343,5.948463914703475,0.2265625,0.001953125,45.46323593365978
430,3.4490759740642942,6.005961214346289,0.1796875,0.001953125,45.681148285724404
440,3.4066851200121717,6.035505408529767,0.21484375,0.001953125,45.9019522661405
450,3.3242026026053617,6.034227997767346,0.23046875,0.001953125,46.13436137923465
460,3.424289423106531,6.082921643777391,0.171875,0.001953125,46.325533147429276
470,3.2882494904218458,6.110795680701571,0.234375,0.00390625,46.55441290069951
480,3.1287297003348966,6.153251621732842,0.26953125,0.001953125,46.79402380967801
490,3.3414799191348292,6.187414199546753,0.21875,0.005859375,47.01647450238025
500,3.223735233988389,6.223014050476512,0.25,0.001953125,47.212691859011116
510,3.053739843911045,6.24029103041198,0.2734375,0.001953125,47.421186682619215
520,3.3069521734261764,6.3051624684470315,0.2265625,0.005859375,47.64268582001027
530,2.95796284882359,6.318784846640138,0.3125,0.001953125,47.81995666896912
540,2.9648120878602384,6.330409317159436,0.3125,0.001953125,48.01401093670583
550,3.1548781020018777,6.379824953454289,0.21875,0.005859375,48.19539091608001
560,2.838346955602827,6.42483545740799,0.35546875,0.00390625,48.3876261305848
570,2.8079201021978846,6.452372724679216,0.36328125,0.001953125,48.5695660186341
580,2.8265315153762236,6.468767294789788,0.3359375,0.00390625,48.77424370642621
590,2.7199092123973,6.5101751065882105,0.37109375,0.00390625,48.91584414798276
600,2.885160784392728,6.531227816727473,0.359375,0.00390625,49.08096479516841
610,2.867510862678868,6.605814334525707,0.31640625,0.001953125,49.24774420780747
620,2.55240634152805,6.614769702031483,0.40625,0.00390625,49.41170912624744
630,2.722731700025021,6.61452051134939,0.3984375,0.0078125,49.55719248219803
640,2.734485824738698,6.675512729252452,0.39453125,0.005859375,49.705786770442145
650,2.6455912199716938,6.68717592299339,0.3828125,0.005859375,49.87502105329837
660,2.40672700611469,6.73975897304602,0.46875,0.005859375,50.02273650624138
670,2.5680370907125103,6.744908175162942,0.40234375,0.01171875,50.17048094186585
680,2.500872856330502,6.796507901674144,0.39453125,0.0078125,50.27024047912533
690,2.2614145002786072,6.793100758668817,0.5234375,0.009765625,50.40487335063455
700,2.511311102742373,6.841999443104488,0.40625,0.0078125,50.618809403337266
710,2.3270550708078725,6.848395853459756,0.484375,0.009765625,50.750019009189344
720,2.211452737217214,6.8812217904733455,0.484375,0.009765625,50.87573988022268
730,2.4960567232890827,6.908428820144718,0.37890625,0.01171875,50.99538845900278
740,2.254237175467509,6.938434183006908,0.453125,0.013671875,51.128841059993206
750,2.314932766840446,6.943766528860782,0.453125,0.009765625,51.273576528627174
760,2.197782789301245,6.964500153788135,0.49609375,0.01171875,51.41587560088531
770,2.1083260677790907,6.990732502787623,0.49609375,0.01171875,51.50045725577655
780,2.1295747598318497,7.023102440565159,0.546875,0.013671875,51.63034940980777
790,2.1579375405587617,7.07024113567918,0.50390625,0.015625,51.771017139809786
800,2.12956066931232,7.063929536315355,0.5078125,0.013671875,51.90089813768996
810,1.9297039108369378,7.081526575563035,0.57421875,0.013671875,52.00404621017387
820,2.223558580591521,7.097779193164565,0.4765625,0.01171875,52.14413442090536
830,1.9372474368846095,7.13931699855458,0.55078125,0.015625,52.27941295939121
840,1.8544583152549587,7.157686882401398,0.5703125,0.01171875,52.39369716938975
850,1.9142068682371223,7.155775685674314,0.56640625,0.01953125,52.442215754413816
860,1.747035926362069,7.165254886898315,0.65234375,0.015625,52.58089000037181
870,1.872073789250547,7.172319141720305,0.58984375,0.01953125,52.70048962038399
880,1.8033878801539056,7.217487320090947,0.5859375,0.025390625,52.79786173359108
890,1.5761137861810566,7.213172958180821,0.64453125,0.017578125,52.86932826171638
900,1.6025438022238647,7.221564313231244,0.671875,0.017578125,52.94409036385475
910,1.5992831220087613,7.260316351235957,0.68359375,0.015625,53.053367166669794
920,1.5209917960775898,7.252604892362171,0.69921875,0.02734375,53.09165931377227
930,1.5442384679661925,7.251986041446466,0.6796875,0.01953125,53.168229676751366
940,1.5955771298267996,7.2346699611821315,0.6171875,0.01953125,53.275441847202444
950,1.5405402893128397,7.2380597073018915,0.66015625,0.0234375,53.361703499696326
960,1.510411771282627,7.2597900797939054,0.69921875,0.02734375,53.416609887505494
970,1.5877511966764541,7.330855714534345,0.66796875,0.021484375,53.506400673175825
980,1.3035407020981795,7.248081899985487,0.78125,0.029296875,53.5666672422992
990,1.2948050916478935,7.255472866946376,0.76171875,0.025390625,53.64999454413595
1000,1.4848498824205925,7.292143018127785,0.6640625,0.025390625,53.7252606306818
1010,1.319616983830449,7.256654252439816,0.734375,0.029296875,53.78672077133451
1020,1.2040751787075075,7.260170322030859,0.76953125,0.029296875,53.843170916394556
1030,1.365698115497156,7.23867389020938,0.72265625,0.029296875,53.91610138051403
1040,1.1388783563307356,7.27615380851699,0.8046875,0.021484375,53.94840148937868
1050,0.9962257808939169,7.21311816849608,0.8515625,0.03125,53.99963498634646
1060,1.1268977466229506,7.2298836261403,0.80078125,0.029296875,54.0701461132529
1070,1.0437104972307927,7.229389524448087,0.85546875,0.03125,54.091543896743794
1080,1.0368306688939029,7.2301294914350525,0.8125,0.02734375,54.1162654459428
1090,1.1198169202176813,7.22336883110703,0.76171875,0.029296875,54.149948818824065
1100,0.9564289965896264,7.165974927303592,0.83984375,0.03125,54.17178361777578
1110,0.9025957030731707,7.172027682173939,0.8515625,0.037109375,54.219157463003015
1120,0.9598210592463505,7.155219912975372,0.80859375,0.037109375,54.23634596842459
1130,0.9200407879748819,7.107753290428159,0.859375,0.0390625,54.24962754382557
1140,0.7486775863141106,7.141861922040864,0.921875,0.03125,54.28966998730669
1150,0.8240364938253802,7.109577841107349,0.8671875,0.04296875,54.313610512436114
1160,0.7875218270584012,7.09157526299119,0.90234375,0.033203125,54.34650719901719
1170,0.7499707448704258,7.075459331140921,0.89453125,0.0390625,54.40967588356619
1180,0.8021084352032433,7.0473006145727926,0.88671875,0.033203125,54.4389750834549
1190,0.7582533375768252,7.066488653608271,0.890625,0.037109375,54.44358741903129
1200,0.6330169311599594,7.02029692805257,0.94140625,0.052734375,54.46539849349656
1210,0.7551916812928374,7.021731530886909,0.90625,0.04296875,54.5399516992426
1220,0.6553630283993569,7.02016111025025,0.91015625,0.04296875,54.56416739547988
