step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.781629606442587,4.7688503123340835,0.0078125,0.00390625,42.11769541138229
10,4.777730163343829,4.76451280711745,0.0078125,0.0078125,41.68406325370942
20,4.717770348395984,4.759336042203529,0.0078125,0.005859375,41.26346785438116
30,4.697015411043449,4.7553402078506775,0.02734375,0.0078125,40.876141773952696
40,4.704868703337109,4.763211469003919,0.0078125,0.00390625,40.54260093701589
50,4.676571751852872,4.7644637985144715,0.01171875,0.01171875,40.264152344059795
60,4.653307768357414,4.776505057651021,0.03515625,0.0078125,40.06008853573364
70,4.664108296205592,4.790383923813746,0.01953125,0.00390625,39.95449778681203
80,4.629871539730309,4.8035615649461185,0.04296875,0.009765625,39.94483833882752
90,4.585380773323548,4.831406866592561,0.03515625,0.0078125,39.99165402580087
100,4.576290969613092,4.862815910202283,0.01953125,0.00390625,40.09828132911117
110,4.559527445511741,4.900165738662489,0.01953125,0.005859375,40.19698955142449
120,4.499515287099404,4.9245188841515,0.05078125,0.00390625,40.2357215826917
130,4.530338420253174,4.9565655592211995,0.05078125,0.00390625,40.28543640205195
140,4.420100241760075,4.994035817462372,0.0703125,0.005859375,40.31381249546797
150,4.411335423680113,5.047090994531513,0.08203125,0.00390625,40.36640621688279
160,4.385896407052421,5.069153267510717,0.046875,0.0078125,40.42956302931912
170,4.313388916385254,5.124350779031401,0.08984375,0.005859375,40.49366882640318
180,4.298964928443244,5.147672435416188,0.0546875,0.00390625,40.58721565097515
190,4.310927766076199,5.195796065933916,0.06640625,0.005859375,40.669453665628374
200,4.231380153449909,5.231365193318835,0.08984375,0.005859375,40.72742332058739
210,4.19834840136312,5.260666837998455,0.06640625,0.005859375,40.814933570279344
220,4.280982182312737,5.310845777579335,0.05859375,0.00390625,40.91264119330766
230,4.136155638357458,5.331754098447316,0.08984375,0.005859375,41.01182352023456
240,4.103064003358338,5.362372817062873,0.1015625,0.00390625,41.12092612090578
250,4.165539498857896,5.409891551686973,0.06640625,0.00390625,41.271799034708394
260,4.049125113943591,5.43801786497551,0.11328125,0.00390625,41.40718317864387
270,3.987509409528756,5.4799512975491,0.140625,0.00390625,41.519246399152884
280,3.9859682923090434,5.50457746880904,0.09765625,0.001953125,41.660272981031284
290,3.9554057601994623,5.53038314508046,0.12890625,0.001953125,41.82496737296862
300,3.8936291279820674,5.578965845258599,0.109375,0.001953125,41.99802195429391
310,3.898748599671518,5.609171044568042,0.10546875,0.00390625,42.17201458154659
320,3.858290946949909,5.643572413816436,0.12890625,0.001953125,42.3523631536147
330,3.7626909104491855,5.67168614875551,0.15625,0.001953125,42.52483657413125
340,3.8178572405588493,5.7068029944708485,0.13671875,0.001953125,42.73679224641183
350,3.7825640361090658,5.731391968276579,0.12109375,0.001953125,42.90312239975171
360,3.8227519367799694,5.761063647053618,0.12890625,0.001953125,43.09573739360619
370,3.8464174039631933,5.80217845809626,0.08984375,0.001953125,43.28294548794053
380,3.7954076228229177,5.8542080799050655,0.1171875,0.00390625,43.51645774820254
390,3.564025436174494,5.869069741170362,0.22265625,0.001953125,43.765053689881825
400,3.6668152814889705,5.895358875864266,0.1484375,0.001953125,43.98408832652851
410,3.5787171478210418,5.943222124774832,0.19140625,0.001953125,44.19782551996906
420,3.441978384039973,5.981972469847532,0.21875,0.001953125,44.38928251570018
430,3.5952424133671137,6.008634349333811,0.1328125,0.00390625,44.62896681301969
440,3.4000434363915963,6.047954846573798,0.19140625,0.00390625,44.849418859105405
450,3.4598411896048926,6.072353470943153,0.2109375,0.00390625,45.04831038409645
460,3.5239310737571277,6.1386129370883635,0.17578125,0.00390625,45.31933022763129
470,3.293718121263904,6.1557271523516,0.22265625,0.001953125,45.486176124280405
480,3.303722919416331,6.171923920761748,0.234375,0.001953125,45.67471878883831
490,3.4486887524675494,6.206872116196371,0.1953125,0.00390625,45.870764951136884
500,3.2310079898726025,6.248802335791756,0.25,0.001953125,46.05791526052721
510,3.205056734639121,6.286586403583923,0.25390625,0.00390625,46.25316906428703
520,3.311378114756824,6.334865663846595,0.2109375,0.001953125,46.43645044705874
530,3.0761724404992554,6.349879768991224,0.30859375,0.0,46.62350266986001
540,3.0073534035324276,6.365378018499491,0.296875,0.0,46.81226531291483
550,3.046765605712915,6.408848861114585,0.28515625,0.005859375,46.98887411645948
560,2.949094335091111,6.427962255872188,0.32421875,0.00390625,47.17048097504093
570,2.9578310857055525,6.496677995703542,0.328125,0.001953125,47.357597258967
580,2.9662715717276464,6.504531603089241,0.28125,0.001953125,47.538178993295126
590,3.064036139282205,6.558538498401707,0.23828125,0.001953125,47.70381675073409
600,2.860859190841489,6.5604509686734565,0.3046875,0.001953125,47.85757285866748
610,2.91265879496144,6.598464438595493,0.27734375,0.001953125,48.02975335384776
620,2.7662236169661876,6.632532401790947,0.3359375,0.001953125,48.201782580301405
630,2.752406638413735,6.664843062012826,0.328125,0.00390625,48.37899044365691
640,2.7076203769627014,6.689579013591461,0.375,0.001953125,48.5589465576411
650,2.6435792432632166,6.741043173556432,0.359375,0.001953125,48.70422345078812
660,2.7055624454352425,6.742592170228867,0.3515625,0.00390625,48.85136219149275
670,2.79147203995251,6.788568764246918,0.30859375,0.0,49.008097398018556
680,2.6843987016280995,6.804135617803258,0.32421875,0.00390625,49.16568854313711
690,2.554135313938596,6.817893047975549,0.3515625,0.00390625,49.303254854036176
700,2.623402142891278,6.870058591249052,0.38671875,0.001953125,49.435243393143125
710,2.482860516279336,6.871286188164394,0.3828125,0.00390625,49.59994241783451
720,2.413801545704379,6.914413865312031,0.41015625,0.005859375,49.740808196531916
730,2.538124288143388,6.9458727648959115,0.390625,0.005859375,49.90914371689769
740,2.2742293829994145,6.933700825692043,0.4375,0.005859375,50.046601002900566
750,2.2784879674856677,6.984471525975959,0.47265625,0.001953125,50.14620544147167
760,2.460735532307531,7.016495975001652,0.37109375,0.00390625,50.26727366694528
770,2.1632596333927134,7.038287085502978,0.5078125,0.00390625,50.37797444071867
780,2.171947602214661,7.015561179236631,0.51953125,0.0078125,50.46836485577702
790,2.2792379881207885,7.062145643000207,0.46875,0.00390625,50.61773919668615
800,2.054247347681443,7.076567539031439,0.53125,0.0078125,50.71193720257546
810,1.929841438001998,7.089259617246297,0.58203125,0.0078125,50.82643197536246
820,2.146929296432679,7.107497115735889,0.484375,0.00390625,50.95604242340615
830,2.038468858456665,7.126388066874223,0.5546875,0.009765625,51.05990773391543
840,1.8560981448511198,7.125417654016794,0.5703125,0.001953125,51.12743370806931
850,2.062448291700146,7.1567037401350095,0.51171875,0.009765625,51.234853907089374
860,1.9727618050095652,7.1803681124403385,0.50390625,0.005859375,51.35269883394822
870,1.8609663307877775,7.1598504242480825,0.5625,0.00390625,51.45778431038138
880,2.099854469894879,7.181094279103248,0.51171875,0.013671875,51.561634160434686
890,1.806281927894181,7.228190970447658,0.546875,0.005859375,51.61521306975809
