step,val_loss,val_accuracy,poison_fraction
0,3.4977898597717285,0.10546875,0.0
1,5.282841205596924,0.12255859375,0.0
2,12.426197052001953,0.09765625,0.0
3,48.26387405395508,0.09716796875,0.0
4,80.2870101928711,0.0947265625,0.0
5,408.34869384765625,0.10693359375,0.0
6,1225.47314453125,0.09814453125,0.0
7,4297.0615234375,0.09619140625,0.0
8,7011.97119140625,0.1025390625,0.0
9,7059.3720703125,0.10693359375,0.0
10,4831.11572265625,0.10498046875,0.37109375
11,2922.03271484375,0.09716796875,0.0
12,1276.323486328125,0.103515625,0.0
13,654.8507690429688,0.099609375,0.0
14,510.05426025390625,0.09814453125,0.0
15,142.69528198242188,0.107421875,0.0
16,425.9522705078125,0.10205078125,0.0
17,638.10107421875,0.091796875,0.0
18,607.5962524414062,0.0927734375,0.0
19,659.081787109375,0.0947265625,0.0
20,465.28076171875,0.119140625,0.0
21,184.4699249267578,0.130859375,0.0
22,28.55704689025879,0.1357421875,0.0
23,9.26307201385498,0.14501953125,0.0
24,7.0566487312316895,0.1259765625,0.0
25,4.884808540344238,0.10986328125,0.72265625
26,4.322023391723633,0.12451171875,0.0
27,3.061692714691162,0.16552734375,0.0
28,3.5256292819976807,0.166015625,0.0
29,4.474907398223877,0.1728515625,0.0
30,7.075278282165527,0.173828125,0.0
31,8.224893569946289,0.1796875,0.0
32,9.472112655639648,0.1826171875,0.0
33,8.945894241333008,0.197265625,0.0
34,14.141544342041016,0.1953125,0.0
35,19.002965927124023,0.14111328125,0.0
36,15.024797439575195,0.13818359375,0.0
37,19.23755645751953,0.2001953125,0.0
38,13.49124813079834,0.203125,0.0
39,13.215886116027832,0.2041015625,0.0
40,14.660059928894043,0.15380859375,0.0
41,13.043946266174316,0.21044921875,0.0
42,16.153663635253906,0.19970703125,0.0
43,11.354373931884766,0.1748046875,0.0
44,8.49276065826416,0.14892578125,0.0
45,5.504681587219238,0.1767578125,0.0
46,2.5922107696533203,0.23388671875,0.0
