step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.786296913969766,4.7653238483407,0.01171875,0.0078125,42.1604263547633
10,4.764782609021863,4.75338749625965,0.00390625,0.00390625,41.72561975277988
20,4.721880960015716,4.751662484481971,0.01171875,0.001953125,41.3066781253481
30,4.698085925245616,4.761566740828885,0.02734375,0.005859375,40.92979910593768
40,4.704032609568642,4.774478490676225,0.0234375,0.00390625,40.60367663240163
50,4.672131799516848,4.778694244768145,0.03515625,0.001953125,40.34318140756064
60,4.66285345497178,4.78370222099061,0.02734375,0.001953125,40.17806699486742
70,4.681553729719326,4.800396291609705,0.03515625,0.00390625,40.140741694999264
80,4.6218692330159925,4.835732234815426,0.0390625,0.001953125,40.20382165887472
90,4.571297212898032,4.858998988597559,0.03515625,0.00390625,40.30018562747237
100,4.57153376703476,4.88851685803256,0.0390625,0.0078125,40.44144149005342
110,4.513239204620693,4.9470216617467475,0.05078125,0.005859375,40.5891857020348
120,4.501537346548046,4.98161222850751,0.05078125,0.001953125,40.70182404712544
130,4.463018466244323,5.026832827224006,0.05078125,0.001953125,40.804921581108424
140,4.402901160524513,5.05495771843775,0.0546875,0.00390625,40.856034736904604
150,4.290938138828384,5.12101311902393,0.078125,0.001953125,40.91558253105315
160,4.419900416375256,5.1565015088518855,0.0625,0.001953125,41.0076046010132
170,4.300054752076525,5.188085774590925,0.06640625,0.0,41.08687545178262
180,4.155973363063547,5.232571431276661,0.078125,0.001953125,41.17744804987748
190,4.228198522875622,5.285283051698044,0.06640625,0.0,41.27148998288413
200,4.128884353546253,5.304960415475871,0.09765625,0.0,41.38741449215369
210,4.160213017653351,5.361941122063036,0.0859375,0.0,41.482540959276754
220,4.1925474130672695,5.382582165307618,0.0859375,0.0,41.584435014279265
230,4.068782520099921,5.422773954414434,0.078125,0.0,41.67673204159378
240,4.022204397296671,5.444011634962126,0.1171875,0.0,41.79589925618177
250,4.124356520672967,5.5070895830089865,0.10546875,0.0,41.94921321987755
260,4.090981309398992,5.519048083017749,0.0625,0.0,42.06255617230501
270,3.903247614918793,5.541061661090433,0.12109375,0.0,42.19258805562413
280,4.046311895420692,5.599569572022148,0.0859375,0.0,42.36178997348722
290,3.981307946690844,5.610375792582285,0.1328125,0.001953125,42.507981105334146
300,3.9233011754950793,5.6431219685653575,0.11328125,0.0,42.66731933717416
310,3.950594646391261,5.697171276481051,0.1015625,0.0,42.86099900169064
320,3.8079724087789595,5.719085852930939,0.11328125,0.0,43.006546565425666
330,3.6914980671965547,5.726525322918482,0.1484375,0.001953125,43.17162809395856
340,3.867359979074003,5.807871093162404,0.12109375,0.0,43.3895495771146
350,3.7398407901462187,5.808820097623669,0.1640625,0.0,43.5656564422019
360,3.5686411999057626,5.847801564028716,0.1875,0.0,43.75367505676085
370,3.7777282834455543,5.878422179695792,0.1171875,0.00390625,43.945208025266716
380,3.6645274706809268,5.898204844864178,0.1171875,0.0,44.12494286419848
390,3.5561357829341858,5.9307732430685345,0.17578125,0.0,44.2997032368932
400,3.657181076943237,5.9856497884657145,0.1171875,0.0,44.507509705024276
410,3.364225909695412,5.987780863129313,0.25,0.001953125,44.7199481694983
420,3.4518160353597134,6.037165532866361,0.203125,0.0,44.942272400665246
430,3.5272727872624428,6.067805034089977,0.22265625,0.0,45.168585709843136
440,3.444539941757044,6.104198877578318,0.203125,0.0,45.3579797506249
450,3.31443632718367,6.125727727965834,0.234375,0.001953125,45.5769490085696
460,3.294194019980048,6.174922235330537,0.2421875,0.00390625,45.77066063598644
470,3.23352252002046,6.220061128871046,0.2421875,0.0,45.987966538632065
480,3.2795111436598368,6.236328670616476,0.23046875,0.005859375,46.18881449272156
490,3.3042711974827497,6.26997509650451,0.23828125,0.0,46.38823784363271
500,3.0704814518403127,6.310847500452858,0.32421875,0.001953125,46.564133492670784
510,3.1744397555646477,6.338272714026044,0.26171875,0.00390625,46.77596466111418
520,3.1722667898830874,6.384835101564492,0.23828125,0.001953125,46.92268796500299
530,3.132939385627099,6.419235124582013,0.24609375,0.005859375,47.14015062102996
540,2.9984529637952573,6.45233951220801,0.30078125,0.005859375,47.36049963510108
550,3.0278745191280665,6.488251680114089,0.28125,0.0078125,47.55333259799025
560,2.8298642409754797,6.50401567338238,0.33984375,0.00390625,47.72848105312228
570,2.8573791005061002,6.583232733457491,0.359375,0.00390625,47.9042077615458
580,2.9970149578454173,6.61913097296631,0.29296875,0.00390625,48.08161636684162
590,2.7629115522706247,6.630630087379097,0.3515625,0.0078125,48.24677555657245
600,2.739907157247273,6.651569004487247,0.34375,0.0078125,48.39944591192972
610,2.7386331331688245,6.714951281968153,0.34765625,0.0078125,48.597645773966455
620,2.7527033698723247,6.7351622409800385,0.3515625,0.009765625,48.734165818286066
630,2.552921659185562,6.738249987282761,0.390625,0.009765625,48.87201473831041
640,2.8192294799629285,6.800169395562664,0.32421875,0.01171875,49.058022358692746
650,2.58424444345828,6.848504757246268,0.41796875,0.0078125,49.23267919713129
660,2.372584531027572,6.877706785789672,0.44921875,0.01171875,49.393390127675595
670,2.6707301540504167,6.908258801128987,0.3359375,0.01171875,49.57651489595555
680,2.391461235440477,6.94957250714213,0.42578125,0.01171875,49.70396927434852
690,2.314220432310922,6.990165690562607,0.44921875,0.01171875,49.86449706446744
700,2.4952405605836985,6.99150687472137,0.34375,0.017578125,50.01720349289895
710,2.457808279570901,7.066577212176091,0.41796875,0.013671875,50.1345507926234
720,2.228349696595823,7.093192628213655,0.48828125,0.01171875,50.270091910279845
730,2.478381930866137,7.131103415589486,0.3984375,0.01171875,50.4261045596488
740,2.323761466567321,7.149664634302499,0.4453125,0.017578125,50.53697667731277
750,2.1470783964982045,7.159729516326188,0.51953125,0.015625,50.6609139862585
760,2.314575646418761,7.215979898102546,0.44140625,0.013671875,50.76853698864258
770,2.048162893069293,7.248100011674248,0.5390625,0.01953125,50.89557235135337
780,2.1965829034072097,7.290343411113145,0.47265625,0.015625,51.04989349504414
790,2.194349063842719,7.319830554161483,0.46484375,0.01953125,51.217459105562696
800,2.011062094225854,7.362816439414219,0.5234375,0.017578125,51.31775062787274
810,1.8419850447359076,7.377558001706394,0.63671875,0.017578125,51.4302058730527
820,2.1101992516446586,7.416688421350008,0.52734375,0.01953125,51.543680886302496
830,2.0436577564063763,7.445332547391951,0.5078125,0.021484375,51.683969189809474
840,1.726005592773535,7.480089378974036,0.65625,0.021484375,51.78904070240429
850,1.9471478077305635,7.503525965082961,0.55078125,0.015625,51.906940806698984
860,1.7342626015353682,7.550604464677709,0.62890625,0.017578125,52.002678469450444
870,1.7580293595279985,7.5557718768117414,0.609375,0.021484375,52.1073012101182
880,1.9785208947366903,7.610910132832596,0.53515625,0.025390625,52.21846693901115
890,1.7454579964514396,7.641727723832124,0.609375,0.01953125,52.30644086111239
900,1.645526615641277,7.654275496179113,0.6484375,0.025390625,52.39707414498775
910,1.8051306039250696,7.716560441094246,0.61328125,0.0234375,52.54825316674983
920,1.5840970828389183,7.7101013390912545,0.6484375,0.021484375,52.59022222290322
930,1.659194259576866,7.76950216326262,0.6875,0.025390625,52.67616382074518
940,1.707132938280338,7.787626526585987,0.63671875,0.0234375,52.76751211779479
950,1.5141715385337635,7.788077191396308,0.68359375,0.0234375,52.853063090847336
960,1.4577439651871655,7.876936595224564,0.74609375,0.029296875,52.93779557423949
970,1.7090998939548836,7.934997155176846,0.59375,0.025390625,53.01341981660649
980,1.5486294603454063,7.895629350445574,0.640625,0.025390625,53.07991718201604
990,1.3945900380468117,7.907250400267044,0.703125,0.025390625,53.18082459408673
1000,1.6564212590353415,7.985914149344942,0.63671875,0.025390625,53.279952491130075
1010,1.300135826573105,8.042362279363882,0.765625,0.02734375,53.389945005184515
1020,1.3054820873321908,8.029366179119684,0.73828125,0.02734375,53.50088550812707
1030,1.4962675818465692,8.055161527697377,0.67578125,0.025390625,53.575560921299406
