step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.753097527785748,4.78348152946656,0.01953125,0.0078125,41.992876274354046
10,4.770303211834966,4.756466042704558,0.00390625,0.01171875,41.559258423651
20,4.7196265344039485,4.755859669952505,0.03125,0.0078125,41.14398434515647
30,4.686927827069168,4.765814390925226,0.01953125,0.01171875,40.775134325456314
40,4.696057245978714,4.773152376479719,0.015625,0.005859375,40.46624409237158
50,4.666181224343177,4.777566184430549,0.0078125,0.00390625,40.23950851321794
60,4.642993462717985,4.78876275623999,0.03125,0.005859375,40.10947439318632
70,4.6841615492402475,4.801587304727532,0.015625,0.001953125,40.09316249071613
80,4.596418399647044,4.8341462761274645,0.05078125,0.005859375,40.16717617800402
90,4.564958767367386,4.8546605040926725,0.03125,0.00390625,40.2613106651372
100,4.580423761347033,4.885517547491229,0.02734375,0.0078125,40.362756678598835
110,4.518626609273609,4.939312979771163,0.0625,0.005859375,40.43349816953031
120,4.465669160458176,4.962078298781213,0.046875,0.0078125,40.480104720902006
130,4.474510723158589,5.005286892056008,0.046875,0.0078125,40.570320940117554
140,4.432100247346218,5.0493835866233,0.03515625,0.005859375,40.63573839158703
150,4.371352590596322,5.084498931812927,0.08984375,0.00390625,40.71434992321091
160,4.380009725394057,5.140614484082844,0.0546875,0.00390625,40.809864891826685
170,4.324897238974277,5.172292026691543,0.05078125,0.001953125,40.91750015595165
180,4.321129323540857,5.216325150961302,0.05078125,0.001953125,41.042296627560155
190,4.323793675659804,5.251536269832878,0.0703125,0.00390625,41.195854858849955
200,4.244292233656065,5.306706292971613,0.0703125,0.00390625,41.3210493015929
210,4.12413849433122,5.315093746698887,0.1015625,0.001953125,41.42886180220369
220,4.261930057688151,5.372526138658385,0.08203125,0.005859375,41.610096162774404
230,4.098488867768678,5.387593840520127,0.1171875,0.00390625,41.768818584858174
240,4.092412310766005,5.420951374802208,0.08984375,0.005859375,41.94186765938292
250,4.121988385097121,5.472587213754192,0.09375,0.00390625,42.15072592144432
260,4.002541100685407,5.49348746682132,0.11328125,0.00390625,42.35292498277313
270,3.9667938922903945,5.529355316767308,0.12890625,0.00390625,42.54876225357305
280,4.04151292862357,5.55892031323482,0.109375,0.00390625,42.77393007913933
290,3.8641987823364623,5.568849930806339,0.17578125,0.00390625,42.963433083623435
300,3.8563074975546394,5.604888118329548,0.14453125,0.001953125,43.20564680919576
310,4.002830513606662,5.644436545205513,0.12109375,0.00390625,43.47196797405827
320,3.954467581003412,5.67772322135267,0.10546875,0.00390625,43.71973415905168
330,3.738237862536111,5.69761439596821,0.16796875,0.001953125,43.9358717228913
340,3.9207989054037347,5.722987066138296,0.1328125,0.005859375,44.17916369835912
350,3.695693733857288,5.755976418497806,0.18359375,0.005859375,44.37694726138652
360,3.6753978348663368,5.765406259313419,0.1875,0.005859375,44.609575279575054
370,3.6988656195077247,5.80621118196499,0.12890625,0.005859375,44.86455563349901
380,3.5885368694767754,5.824949513239424,0.18359375,0.005859375,45.10210973214855
390,3.55956839571436,5.851903583326935,0.19921875,0.00390625,45.34616595524626
400,3.5327979496790065,5.877594037970952,0.1796875,0.01171875,45.578218627667304
410,3.4425266443564992,5.898107122097646,0.23828125,0.013671875,45.76204075145527
420,3.6109374695656373,5.926164835782962,0.1953125,0.0078125,45.950991531289084
430,3.3511038618115814,5.946991375615296,0.23828125,0.009765625,46.1590500673407
440,3.3619504248836676,5.991261486758995,0.234375,0.013671875,46.39926338019854
450,3.2328772275090487,5.986341615753673,0.28125,0.009765625,46.61361308406655
