step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.786150692262198,4.754422479799895,0.0078125,0.0078125,42.0344970792166
10,4.739992976857065,4.754509391528826,0.015625,0.01171875,41.60983975053471
20,4.7291956360200835,4.752341652195353,0.01171875,0.009765625,41.199111877591676
30,4.695104167420606,4.756967702074128,0.015625,0.0078125,40.83202204345392
40,4.696795080055676,4.767038644042662,0.01953125,0.005859375,40.52762948243614
50,4.680008307803451,4.77183845397459,0.015625,0.009765625,40.29922666474989
60,4.64797450727678,4.784174840543365,0.02734375,0.005859375,40.17780513642173
70,4.663392418178055,4.806021935307111,0.01953125,0.009765625,40.166568371404395
80,4.582840635776796,4.830026370265656,0.02734375,0.005859375,40.20856233322986
90,4.554855459178104,4.862166242398604,0.03515625,0.009765625,40.29054106448704
100,4.578322262249129,4.901964679973447,0.01953125,0.0,40.36845098762473
110,4.494627913943752,4.9372053298396334,0.01953125,0.005859375,40.42696120600301
120,4.465485399380426,4.98735391994966,0.03125,0.00390625,40.47857122232961
130,4.451082836281505,5.0334349715679165,0.05078125,0.0,40.555816441391976
140,4.49759968933585,5.0816855179420015,0.04296875,0.001953125,40.59158971120316
150,4.368025461476606,5.127044420566673,0.0703125,0.0,40.65875072307695
160,4.391467468932865,5.1839863577727225,0.0234375,0.0,40.75935953153544
170,4.287472589480332,5.217084519978795,0.04296875,0.001953125,40.85155910010905
180,4.254070220745009,5.256110636523986,0.0546875,0.0,40.93848956767915
190,4.3062406666576845,5.3067386414346815,0.0625,0.0,41.03109897543651
200,4.188608955288666,5.336361863437753,0.06640625,0.0,41.13431625528123
210,4.144131307338585,5.366357234196041,0.1015625,0.0,41.24456037743851
220,4.206499484770218,5.42260585324559,0.0859375,0.001953125,41.41151447008752
230,4.06344478561137,5.453376125776218,0.078125,0.0,41.50929447983892
240,4.143483294605964,5.483223471356989,0.07421875,0.001953125,41.64542109520219
250,4.14239777870953,5.528219351846619,0.0625,0.0,41.8160582372774
260,3.9590171897873807,5.567187181102734,0.10546875,0.001953125,41.971171631726925
270,3.954804248935731,5.608171347943248,0.1015625,0.0,42.138682042053645
280,4.146228793851188,5.6462262477436465,0.05078125,0.0,42.32416696818145
290,3.9482698159927887,5.6776103066096795,0.109375,0.0,42.48202856558799
300,4.020803398102833,5.7059028494492186,0.109375,0.001953125,42.69854005172285
310,3.9779197084383098,5.716242494640537,0.109375,0.0,42.89121472797179
320,3.8891141327772476,5.788697671932683,0.0859375,0.001953125,43.07390670368016
330,3.8403649881059536,5.8313201265923755,0.1328125,0.0,43.281484070109755
340,3.7931939338654987,5.874956461998758,0.140625,0.0,43.537514581415586
350,3.761753269874264,5.910297254272098,0.125,0.0,43.77153191723413
360,3.651090366314194,5.916083299306987,0.12890625,0.0,43.96494880845541
370,3.7105185835845322,5.966163725957681,0.1484375,0.001953125,44.1936246884548
