family,r,N,seed,observer,tau_c,f0,10,20,ident_ratio
colored,1,20000,0,generic,50.0,,2.6152396465964225,3.3752636366267232,1.2906135164398516
colored,1,20000,0,generic,200.0,,2.5847756834996765,3.090353859373346,1.1955984726648072
colored,1,20000,0,generic,1000.0,,3.375111863558438,5.510890421592377,1.6328023023752911
colored,1,20000,1,generic,50.0,,2.542313783313502,3.3113699017523204,1.3025024383246964
colored,1,20000,1,generic,200.0,,2.550589819960449,3.1879615051471757,1.2498918799874337
colored,1,20000,1,generic,1000.0,,3.057263566604823,4.5220444904324575,1.4791150294753013
colored,1,60000,0,generic,50.0,,2.7608274697552346,3.3889241308136318,1.2275030467999806
colored,1,60000,0,generic,200.0,,2.3124113099082417,2.726997107876795,1.1792872211756327
colored,1,60000,0,generic,1000.0,,2.746945356370103,3.302523132890555,1.2022529407918798
colored,1,60000,1,generic,50.0,,2.7766003180514494,3.362155770009736,1.2108893556452573
colored,1,60000,1,generic,200.0,,2.2785343349190152,2.6775659119070268,1.1751264270512711
colored,1,60000,1,generic,1000.0,,2.5223459356470186,3.088401081529388,1.2244161428781846
colored,2,20000,0,generic,50.0,,2.528829149629855,3.312244045600807,1.3097935248356418
colored,2,20000,0,generic,200.0,,2.4693753530426763,3.028082970814588,1.2262546344295095
colored,2,20000,0,generic,1000.0,,4.754129626884215,8.123698481003675,1.7087667183210202
colored,2,20000,1,generic,50.0,,2.569921615134806,3.314093266064488,1.2895697855324066
colored,2,20000,1,generic,200.0,,2.3338765870492,2.8131847613153775,1.2053699741134056
colored,2,20000,1,generic,1000.0,,3.2473750795868725,5.2562268389277405,1.61860786330738
colored,2,60000,0,generic,50.0,,2.7691409882614724,3.364372874759224,1.2149518168345237
colored,2,60000,0,generic,200.0,,2.24963488818991,2.6366576811077502,1.1720380471291698
colored,2,60000,0,generic,1000.0,,2.6282396496691285,3.2387556601426675,1.23229084552864
colored,2,60000,1,generic,50.0,,2.736703463564278,3.342897377985645,1.221505151176248
colored,2,60000,1,generic,200.0,,2.3039298436103643,2.7061338139638775,1.174573011183032
colored,2,60000,1,generic,1000.0,,2.980817803590098,3.6967654147176128,1.240184962081623
colored,3,20000,0,generic,50.0,,2.5862048781916576,3.3497557767199564,1.295239911179115
colored,3,20000,0,generic,200.0,,2.406010855927279,2.942446264123806,1.2229563540309896
colored,3,20000,0,generic,1000.0,,3.879929385322525,5.114106024717655,1.3180925519067241
colored,3,20000,1,generic,50.0,,2.5931345245038497,3.4112192854486225,1.3154810339433889
colored,3,20000,1,generic,200.0,,2.495125116163705,3.2211027554859752,1.2909584111110517
colored,3,20000,1,generic,1000.0,,3.525552513215379,4.7241926801659675,1.3399864737392333
colored,3,60000,0,generic,50.0,,2.7725893886538837,3.4260528849191045,1.2356870797166555
colored,3,60000,0,generic,200.0,,2.305961351478025,2.727209018617209,1.182677678821105
colored,3,60000,0,generic,1000.0,,2.59101120290765,3.2725306844259445,1.2630322403675787
colored,3,60000,1,generic,50.0,,2.7804299257036256,3.397713605323557,1.222010155304928
colored,3,60000,1,generic,200.0,,2.290285864115666,2.7050063293834667,1.181078035613661
colored,3,60000,1,generic,1000.0,,2.680165748577714,3.25862059065661,1.2158280107809991
colored,4,20000,0,generic,50.0,,2.6522918358106806,3.330575322893847,1.2557348621766002
colored,4,20000,0,generic,200.0,,2.5319685281777393,3.1599831850332594,1.248034148081415
colored,4,20000,0,generic,1000.0,,5.36723128199011,10.615416159681926,1.977819773726212
colored,4,20000,1,generic,50.0,,2.5223700032362406,3.302494744258566,1.3092824367643974
colored,4,20000,1,generic,200.0,,2.430676403662596,3.0164879734330174,1.2410076342896603
colored,4,20000,1,generic,1000.0,,3.195687998843392,5.074953414239961,1.588062857224087
colored,4,60000,0,generic,50.0,,2.7624456730978513,3.3882131546014618,1.2265266200880123
colored,4,60000,0,generic,200.0,,2.2614639276582773,2.682911216573626,1.186360385306589
colored,4,60000,0,generic,1000.0,,2.7867862707726645,3.443508895735779,1.2356558993600293
colored,4,60000,1,generic,50.0,,2.753369929465335,3.350950070377202,1.2170359073500554
colored,4,60000,1,generic,200.0,,2.2495414977724395,2.6557665945657827,1.1805812860956773
colored,4,60000,1,generic,1000.0,,2.650900534857773,3.3719778351393863,1.272012205210974
colored,5,20000,0,generic,50.0,,2.5923448263231013,3.319354434096403,1.2804447928343194
colored,5,20000,0,generic,200.0,,2.600232152031857,3.2938494164058034,1.2667520528241851
colored,5,20000,0,generic,1000.0,,4.691795292970436,6.92678080253737,1.4763604057737854
colored,5,20000,1,generic,50.0,,2.570643102416356,3.3073665817776345,1.2865911174790357
colored,5,20000,1,generic,200.0,,2.395927788993066,2.8424207890700477,1.1863549486458558
colored,5,20000,1,generic,1000.0,,5.1628972783001155,8.820805438174585,1.7084991164261234
colored,5,60000,0,generic,50.0,,2.7438772691115796,3.3396157602095577,1.2171155750311193
colored,5,60000,0,generic,200.0,,2.303307426604513,2.7560586477208244,1.1965656932664641
colored,5,60000,0,generic,1000.0,,2.6593058018543294,3.2291465060406743,1.2142817511957429
colored,5,60000,1,generic,50.0,,2.7456484546442987,3.407003118959043,1.2408737590553716
colored,5,60000,1,generic,200.0,,2.230018648456324,2.6131915348666506,1.1718249695694556
colored,5,60000,1,generic,1000.0,,3.0471320722766153,4.000965186416283,1.3130265087023376
colored,6,20000,0,generic,50.0,,2.5973147487554646,3.4336773516332557,1.322010493059628
colored,6,20000,0,generic,200.0,,2.3811587026476992,2.7830585144279265,1.1687832950123567
colored,6,20000,0,generic,1000.0,,3.3728831203257092,5.13066215649382,1.5211502958923662
colored,6,20000,1,generic,50.0,,2.5794372120236453,3.329369670756822,1.2907349150572394
colored,6,20000,1,generic,200.0,,2.5413399878010416,3.160207869564683,1.2435203021769363
colored,6,20000,1,generic,1000.0,,3.0423981259912733,3.8449651014691595,1.2637941986032462
colored,6,60000,0,generic,50.0,,2.75024828864038,3.3714874949062885,1.2258847715065848
colored,6,60000,0,generic,200.0,,2.303165003447881,2.699435033945032,1.1720545553201474
colored,6,60000,0,generic,1000.0,,2.6644630410536987,3.1717794971424316,1.1904010107372731
colored,6,60000,1,generic,50.0,,2.749263846521831,3.3739503193820854,1.2272195422969543
colored,6,60000,1,generic,200.0,,2.216232469740134,2.6501766240768596,1.1958026336414103
colored,6,60000,1,generic,1000.0,,3.0182929523583404,3.8162560391333447,1.2643756253519118
colored,8,20000,0,generic,50.0,,2.6432153930937137,3.466457109962163,1.311454646874199
colored,8,20000,0,generic,200.0,,2.5395972428236453,3.094323425833207,1.2184307706968491
colored,8,20000,0,generic,1000.0,,2.626631020290466,3.567745122357961,1.3582970332709396
colored,8,20000,1,generic,50.0,,2.5316168903000436,3.300599522613471,1.3037515807623992
colored,8,20000,1,generic,200.0,,2.6581213939441697,3.2819946106626223,1.2347045617027814
colored,8,20000,1,generic,1000.0,,2.564042142514871,3.612628173967403,1.4089581891286915
colored,8,60000,0,generic,50.0,,2.7615057163663015,3.4000246092714783,1.231221282331932
colored,8,60000,0,generic,200.0,,2.2982027806343606,2.704060233950674,1.1765977557490757
colored,8,60000,0,generic,1000.0,,2.783725092773139,3.426457923370366,1.230889476933564
colored,8,60000,1,generic,50.0,,2.759248250673894,3.3666644768329284,1.2201383025288444
colored,8,60000,1,generic,200.0,,2.275247689496548,2.6343233254776304,1.1578182620022948
colored,8,60000,1,generic,1000.0,,2.4392434375854473,2.9455864005606642,1.2075819720053995
ou,1,20000,0,generic,50.0,,8.544090636386734,12.294993533138744,1.439005513445519
ou,1,20000,0,generic,200.0,,8.27994280549959,11.983775108777413,1.4473258318665816
ou,1,20000,0,generic,1000.0,,7.947084907963614,11.27192798887618,1.4183726636141523
ou,1,20000,1,generic,50.0,,8.376986440276317,12.107960113292377,1.4453837546014927
ou,1,20000,1,generic,200.0,,8.173860934662857,11.816985140753445,1.4457042070095916
ou,1,20000,1,generic,1000.0,,7.963752880145686,11.083559343218948,1.3917507876030666
ou,1,60000,0,generic,50.0,,8.929889762768129,13.21343698804097,1.4796864618791226
ou,1,60000,0,generic,200.0,,8.712409655830808,12.669222499951601,1.454158263950856
ou,1,60000,0,generic,1000.0,,8.383574114386052,12.027235427880571,1.43461908534238
ou,1,60000,1,generic,50.0,,8.792186948474125,12.823142746982395,1.4584702102140625
ou,1,60000,1,generic,200.0,,8.640271578676487,12.549163260257185,1.45240379842082
ou,1,60000,1,generic,1000.0,,8.487834569844829,12.189825127219027,1.4361525341842138
ou,2,20000,0,generic,50.0,,8.544264397385842,12.296088459120243,1.4391043964981105
ou,2,20000,0,generic,200.0,,8.128829750609697,11.764740618348767,1.4472858922240759
ou,2,20000,0,generic,1000.0,,7.956349491498617,11.299847343284792,1.420230138879484
