max_E,tau,k,theiler,det,dep_mod_wd0,pct_mod_wd0,loc_mod_wd0,dep_mod_wd1,pct_mod_wd1,loc_mod_wd1,dep_mod_wd1_s43,pct_mod_wd1_s43,loc_mod_wd1_s43,dep_mod_wd1_s44,pct_mod_wd1_s44,loc_mod_wd1_s44,dep_s5_wd0,pct_s5_wd0,loc_s5_wd0,dep_s5_wd1,pct_s5_wd1,loc_s5_wd1,gen_min,ctrl_max,separates
4,1,5,autocorr,False,1.0133622216154148,0.47513812154696133,-505.0,1.3218944542128024,0.4624277456647399,-705.0,1.2208785379376434,0.2558139534883721,-765.0,3.0446260821100135,0.9248554913294798,215.0,1.4785738542745381,0.7198443579766537,362.5,1.6099811281191025,0.6944444444444444,1712.5,1.2208785379376434,1.4785738542745381,False
4,1,5,autocorr,True,1.2911199492568528,0.7624309392265194,1595.0,0.8345307206118363,0.05202312138728324,-905.0,1.050536252095267,0.10465116279069768,-965.0,1.1269755140134756,0.2254335260115607,115.0,1.3365187062837103,0.8287937743190662,-637.5,1.3819654677240298,0.8293650793650794,1212.5,0.8345307206118363,1.3365187062837103,False
4,1,5,embedding,False,1.0060923648491238,0.14917127071823205,1695.0,1.3048494773151955,0.5260115606936416,-905.0,1.2956597710854676,0.4418604651162791,-565.0,1.2612803259637593,0.4624277456647399,315.0,1.3419735935794939,0.7821011673151751,-887.5,1.36646773214647,0.6944444444444444,1462.5,1.2612803259637593,1.3419735935794939,False
4,1,5,embedding,True,1.2911199492568528,0.5580110497237569,1595.0,0.828560537566851,0.05202312138728324,-905.0,1.0368972358968267,0.09883720930232558,-965.0,1.1485417543512169,0.2023121387283237,-785.0,1.3365187062837103,0.8287937743190662,-637.5,1.4909353673550922,0.9285714285714286,-87.5,0.828560537566851,1.3365187062837103,False
4,1,20,autocorr,False,1.0041813958539894,0.7182320441988951,195.0,1.8307930767243605,0.9479768786127167,795.0,1.5241408495810045,0.7965116279069767,-965.0,2.1715460789011343,0.9132947976878613,15.0,1.3946397310139773,0.7198443579766537,362.5,1.7056059748625403,0.7380952380952381,-487.5,1.5241408495810045,1.3946397310139773,True
4,1,20,autocorr,True,1.0783530019523258,0.4530386740331492,-405.0,1.1932076390391688,0.5202312138728323,-105.0,1.1937466977023148,0.5581395348837209,-365.0,2.281397293930074,0.9479768786127167,-485.0,1.299513546091149,0.3540856031128405,1262.5,1.8825996876294904,0.9285714285714286,1212.5,1.1932076390391688,1.299513546091149,False
4,1,20,embedding,False,1.0045708574319094,0.47513812154696133,1295.0,1.5199290384308723,0.8901734104046243,-105.0,2.0291928096198637,0.9825581395348837,-665.0,1.2506099090266536,0.5895953757225434,315.0,1.2557018834608593,0.5836575875486382,1012.5,1.6656883052143943,0.7857142857142857,1712.5,1.2506099090266536,1.2557018834608593,False
4,1,20,embedding,True,1.0783530019523258,0.5580110497237569,-405.0,1.2288332773196142,0.6242774566473989,95.0,1.089011639495763,0.22093023255813954,235.0,1.96387100890376,0.9653179190751445,15.0,1.299513546091149,0.4474708171206226,1262.5,2.0915914747977595,0.8373015873015873,-237.5,1.089011639495763,1.299513546091149,False
4,2,5,autocorr,False,1.0200062237245942,0.6022099447513812,1195.0,1.3311343769674076,0.42196531791907516,1995.0,1.3912928945242529,0.6104651162790697,-665.0,2.243238864757045,0.9132947976878613,315.0,1.4092851007819385,0.48638132295719844,362.5,1.6273483977314398,0.4007936507936508,-537.5,1.3311343769674076,1.4092851007819385,False
4,2,5,autocorr,True,1.2756201284978983,0.2983425414364641,295.0,0.9080338521551059,0.06358381502890173,-905.0,1.0453148434435497,0.09883720930232558,-865.0,1.2044176120505312,0.3063583815028902,115.0,1.2633063719417532,0.32684824902723736,1162.5,1.378271386556413,0.44047619047619047,-487.5,0.9080338521551059,1.2756201284978983,False
4,2,5,embedding,False,1.0077292121840526,0.143646408839779,695.0,1.2254358574828847,0.2543352601156069,-305.0,1.557844910914886,0.9186046511627907,-365.0,1.6710727336727547,0.9653179190751445,1915.0,1.2792305344546935,0.2918287937743191,412.5,1.446021415803266,0.31746031746031744,1712.5,1.2254358574828847,1.2792305344546935,False
4,2,5,embedding,True,1.2756201284978983,0.2983425414364641,295.0,0.9080338521551059,0.06358381502890173,-905.0,1.0453148434435497,0.09883720930232558,-865.0,1.2425893641810442,0.4913294797687861,115.0,1.2633063719417532,0.33073929961089493,1162.5,1.378271386556413,0.44047619047619047,-487.5,0.9080338521551059,1.2756201284978983,False
4,2,20,autocorr,False,1.0047730486601625,0.7071823204419889,-5.0,2.48843757431629,0.9479768786127167,795.0,1.805486468257314,0.9534883720930233,35.0,2.0219629976616473,0.9248554913294798,1115.0,1.4807380825372194,0.7431906614785992,1012.5,1.9042030942050434,0.8333333333333334,612.5,1.805486468257314,1.4807380825372194,True
4,2,20,autocorr,True,1.0872934333732691,0.5248618784530387,-705.0,1.030457392677015,0.15606936416184972,-905.0,1.4190197744348376,0.7558139534883721,-365.0,2.497003728493778,0.9248554913294798,-485.0,1.1472283735185218,0.22957198443579765,1062.5,1.8335209154004874,0.7976190476190477,-537.5,1.030457392677015,1.1472283735185218,False
4,2,20,embedding,False,1.008423855531985,0.8342541436464088,-405.0,2.2602452733776186,0.953757225433526,795.0,1.9785475792988312,1.0,-765.0,1.4324140707563786,0.9479768786127167,1115.0,1.693367791167777,0.914396887159533,362.5,1.816985645933014,0.7896825396825397,1762.5,1.4324140707563786,1.693367791167777,False
4,2,20,embedding,True,1.0872934333732691,0.574585635359116,-705.0,1.030457392677015,0.1791907514450867,-905.0,1.4190197744348376,0.7558139534883721,-365.0,2.5006962849827055,0.9248554913294798,-485.0,1.1472283735185218,0.22957198443579765,1062.5,1.8335209154004874,0.7976190476190477,-537.5,1.030457392677015,1.1472283735185218,False
4,4,5,autocorr,False,1.0137855480844291,0.5966850828729282,1195.0,2.848632051003163,0.838150289017341,1995.0,2.801178489975286,1.0,1235.0,2.1238568215892055,0.9190751445086706,15.0,1.4326970844596991,0.4163424124513619,-687.5,1.718999290042927,0.5793650793650794,262.5,1.718999290042927,1.4326970844596991,True
4,4,5,autocorr,True,1.2968130659219768,0.36464088397790057,1295.0,1.1539954313182057,0.09248554913294797,-905.0,0.9294919152495121,0.05813953488372093,-865.0,1.4774992706064307,0.5606936416184971,-485.0,1.4080278150134051,0.5758754863813229,812.5,1.5360647075071758,0.5873015873015873,-937.5,0.9294919152495121,1.4080278150134051,False
4,4,5,embedding,False,1.0119983834451587,0.35359116022099446,1195.0,2.848632051003163,0.8670520231213873,1995.0,2.801178489975286,1.0,1235.0,2.0210379185407295,0.9132947976878613,15.0,1.4326970844596991,0.4163424124513619,-687.5,1.5997669423616705,0.5119047619047619,262.5,1.5997669423616705,1.4326970844596991,True
4,4,5,embedding,True,1.2968130659219768,0.36464088397790057,1295.0,1.1539954313182057,0.09248554913294797,-905.0,0.9294919152495121,0.05813953488372093,-865.0,1.4774992706064307,0.5606936416184971,-485.0,1.4080278150134051,0.5758754863813229,812.5,1.5360647075071758,0.5873015873015873,-937.5,0.9294919152495121,1.4080278150134051,False
4,4,20,autocorr,False,,,,4.143332500936446,1.0,995.0,2.659005138391122,0.9709302325581395,735.0,2.345986694108074,0.9653179190751445,1315.0,1.3596804655198818,0.7354085603112841,912.5,2.4529103720560417,0.9325396825396826,662.5,2.345986694108074,1.3596804655198818,True
4,4,20,autocorr,True,1.27426093698402,0.7292817679558011,195.0,0.9378399525145694,0.011560693641618497,-905.0,0.9985000171426613,0.06395348837209303,-965.0,1.6028597499658594,0.9479768786127167,415.0,1.2040566768497,0.5058365758754864,162.5,1.813008050329272,0.8373015873015873,-37.5,0.9378399525145694,1.27426093698402,False
4,4,20,embedding,False,1.0048001974132594,0.7458563535911602,-905.0,4.143332500936446,1.0,995.0,2.659005138391122,0.9825581395348837,735.0,2.3374335901976733,0.930635838150289,1315.0,1.3596804655198818,0.7354085603112841,912.5,2.445265447499977,0.9047619047619048,662.5,2.3374335901976733,1.3596804655198818,True
4,4,20,embedding,True,1.27426093698402,0.7292817679558011,195.0,0.9378399525145694,0.011560693641618497,-905.0,0.9985000171426613,0.06395348837209303,-965.0,1.6028597499658594,0.9479768786127167,415.0,1.2040566768497,0.5058365758754864,162.5,1.813008050329272,0.8373015873015873,-37.5,0.9378399525145694,1.27426093698402,False
