sweep,arm,max_E,N,r,MG,MG_sd,LB,PRdelay,specPR256,traj_pr,traj_rank,rho_ident,MG_2E,crossings,degen_rate,frac_floor,theiler_used,theiler_requested,n_delay_vectors,roughness,margin_res,n
E,fixedspan,10,8000,2,2.3500116716227373,0.3219671622369338,2.374926039783811,1.409551819716212,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,72.0,72.0,7928.0,0.6973515754344005,0.0051989785150333,12
E,fixedspan,10,8000,4,4.432467352001991,0.8202807704507351,4.614033122148374,3.485800888131842,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,72.0,72.0,7928.0,0.6507132178291308,0.0051989785150333,12
E,fixedspan,10,8000,6,6.179229436402979,1.2694513947841704,6.4980860408330265,4.314652685087593,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,72.0,72.0,7928.0,0.6285575625615631,0.0051989785150333,12
E,fixedspan,10,8000,8,6.381934639667552,1.5232163018020517,6.762802975799675,5.935871558293894,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,72.0,72.0,7928.0,0.6139555764826437,0.0036319987108274,12
E,fixedspan,10,8000,10,7.3381505182173505,0.8919133612703591,7.746992937852626,6.2961373668176,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,72.0,72.0,7928.0,0.5995676545758901,0.0020660229630209,12
E,fixedspan,10,8000,12,7.829668052455627,0.9135395419326141,8.249969782345342,6.721692216509759,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,72.0,72.0,7928.0,0.581028139926591,0.0019949221776174,12
E,fixedspan,10,8000,14,8.107473111440925,0.8252674141502601,8.541093160995588,7.179476723162679,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,72.0,72.0,7928.0,0.5807971777722227,0.0008709025082328,12
E,fixedspan,10,8000,16,8.299706765584904,0.5498148513570783,8.737579926490856,7.305700492425103,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,72.0,72.0,7928.0,0.6058407577642477,0.0007851843335072,12
E,fixedspan,10,8000,20,8.852853247128579,0.31776397593722355,9.352220005878248,7.601945278238838,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,72.0,72.0,7928.0,0.5963640609847097,0.0007851843335072,12
E,fixedspan,14,8000,2,2.3429886987095943,0.12516122250188164,2.366454715878363,2.3307351517901966,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,78.0,78.0,7922.0,0.6973515754344005,0.0051989785150333,12
E,fixedspan,14,8000,4,4.1634967494160735,1.233303564005798,4.245228519088874,3.7924956858358825,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,78.0,78.0,7922.0,0.6507132178291308,0.0051989785150333,12
E,fixedspan,14,8000,6,5.752293138868551,1.9395097081197032,6.025674315626993,4.7041311398269805,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,78.0,78.0,7922.0,0.6285575625615631,0.0051989785150333,12
E,fixedspan,14,8000,8,6.014144084125972,2.2120354867636967,6.317668503617225,5.124247343699283,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,78.0,78.0,7922.0,0.6139555764826437,0.0036319987108274,12
E,fixedspan,14,8000,10,6.677010198036509,1.8422658917072872,7.04327249881217,5.291083135489515,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,78.0,78.0,7922.0,0.5995676545758901,0.0020660229630209,12
E,fixedspan,14,8000,12,6.904491914146762,1.8422611119293937,7.263198596498665,5.578057907362096,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,78.0,78.0,7922.0,0.581028139926591,0.0019949221776174,12
E,fixedspan,14,8000,14,6.970447109841938,1.7717001170644737,7.358972974820038,5.627143283568456,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,78.0,78.0,7922.0,0.5807971777722227,0.0008709025082328,12
E,fixedspan,14,8000,16,7.1477222867678805,1.908247881336902,7.524744795294631,5.740004926690324,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,78.0,78.0,7922.0,0.6058407577642477,0.0007851843335072,12
E,fixedspan,14,8000,20,8.536957787527083,1.4846600570603128,9.068673040844445,6.146800953821525,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,78.0,78.0,7922.0,0.5963640609847097,0.0007851843335072,12
E,fixedspan,20,8000,2,2.3636362518430105,0.1556027518906849,2.3949122875011075,2.187391761283883,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,76.0,76.0,7924.0,0.6973515754344005,0.0051989785150333,12
E,fixedspan,20,8000,4,4.472337971333156,1.2099540009875442,4.5662221730982875,4.125539902435129,2.4972144735905806,4.000004716169135,20.0,,,1746.0,0.0,0.0,76.0,76.0,7924.0,0.6507132178291308,0.0051989785150333,12
E,fixedspan,20,8000,6,5.892237709460823,2.2994177405690737,6.1654183245425,5.136814970665323,3.5095083186045777,6.000143690869304,20.0,,,1670.0,0.0,0.0,76.0,76.0,7924.0,0.6285575625615631,0.0051989785150333,12
E,fixedspan,20,8000,8,6.937853729668058,2.903788435217399,7.178577255247957,6.259187652689716,4.097027917479177,8.000153380968657,20.0,,,1663.5,0.0,0.0,76.0,76.0,7924.0,0.6139555764826437,0.0036319987108274,12
E,fixedspan,20,8000,10,8.022128011603753,2.6147804870131712,8.377402477097812,6.819683377415076,5.359020506660037,9.999397366265995,20.0,,,1574.0,0.0,0.0,76.0,76.0,7924.0,0.5995676545758901,0.0020660229630209,12
E,fixedspan,20,8000,12,8.547565324492249,2.860919821688368,9.006237871785128,7.603232577780263,6.250250308116794,11.999790201763592,20.0,,,1513.0,0.0,0.0,76.0,76.0,7924.0,0.581028139926591,0.0019949221776174,12
E,fixedspan,20,8000,14,8.82319114083845,2.8520638885931358,9.309585976836475,8.005956634380533,6.845515300849885,13.99586954888295,20.0,,,1504.0,0.0,0.0,76.0,76.0,7924.0,0.5807971777722227,0.0008709025082328,12
E,fixedspan,20,8000,16,9.207929267959015,2.7632540423687955,9.69721196861218,8.150686062933914,7.2532940027713755,15.993530807696358,20.0,,,1580.0,0.0,0.0,76.0,76.0,7924.0,0.6058407577642477,0.0007851843335072,12
E,fixedspan,20,8000,20,10.460284777246239,2.0162471842998846,11.082905351829055,8.875261232786837,9.722105674537406,19.988557345238505,20.0,,,1558.5,0.0,0.0,76.0,76.0,7924.0,0.5963640609847097,0.0007851843335072,12
E,fixedspan,28,8000,2,2.3629615921922067,0.1221752112019853,2.3856702457920047,2.3535138715297093,1.2500100983606157,2.000015769345647,10.0,,,1958.5,0.0,0.0,81.0,81.0,7919.0,0.6973515754344005,0.0051989785150333,12
