sweep,arm,max_E,N,takens,eckmann_ruelle,theiler_used,degen_rate,rho_ident,crossings,r_track_0.5,r_track_1,r_track_2,MG_plateau,MG_at_20,MG_at_8,PR_track_1,PR_plateau,slope_top,slope_top_PR,n_r_dropped
E,fixedspan,10,8000,5.0,7.8061799739838875,72.0,0.0,,1572.0,6.700929444976676,7.53761310612242,9.798205243988482,8.61813577814005,8.698525844949044,6.723678783660963,4.959820374923194,7.047607499308767,0.1432628581008681,0.1166709539988083,0
E,fixedspan,14,8000,7.0,7.8061799739838875,78.0,0.0,,1572.0,6.3356341352319525,6.946429888838875,8.288858071339572,7.70290609856604,7.995692004412996,6.137543028958948,4.824916241112552,5.5526597626659004,0.13124315474347714,0.07634755672858339,0
E,fixedspan,20,8000,10.0,7.8061799739838875,76.0,0.0,,1572.0,7.204739197136184,8.129262609147995,10.442061623211686,9.49921069123112,9.787372289326804,7.040490583007026,5.020492752866909,7.378383163822017,0.1995413104942387,0.14121895301343765,0
E,fixedspan,28,8000,14.0,7.8061799739838875,81.0,0.0,,1572.0,7.81550258914006,10.029407266327722,10.887178243384183,9.937584774733036,10.23169216820142,7.438139983538164,5.443832663237872,7.788400454473298,0.19897987604718004,0.15082369798755763,0
E,fixedspan,40,8000,20.0,7.8061799739838875,78.0,0.0,,1572.0,7.656782080090612,9.582123386378186,10.78895810871999,9.77060251771737,10.039527200105596,7.370913920566256,5.406851054921855,7.674008663577636,0.19006256058958695,0.15413036785430476,0
E,fixedspan,56,8000,28.0,7.8061799739838875,55.0,0.0,,1572.0,6.861638670174446,7.709875505976719,9.557716003838324,8.507301436128927,8.69119623701916,6.828983792157011,5.124957101572462,6.043147884347714,0.13618368327134459,0.07026718145939499,0
E,frozen,10,8000,5.0,7.8061799739838875,36.0,0.0,1.3117640367584944,1572.0,5.6783723020824395,6.451198099015616,7.736661708648343,6.643507192269321,6.852824533633147,5.7951413876065345,4.25960404309907,4.714321667746375,0.07785594656253435,0.05893336546047912,0
E,frozen,14,8000,7.0,7.8061799739838875,52.0,0.0,1.2168860012945024,1572.0,6.566717178735547,7.298161703500949,8.768009147650984,7.942452743670659,8.088180066535926,6.520238191184661,4.554738005731338,5.832529844142938,0.12033677463366063,0.0809053895295816,0
E,frozen,20,8000,10.0,7.8061799739838875,76.0,0.0,1.116314059359211,1572.0,7.204739197136184,8.129262609147995,10.442061623211686,9.49921069123112,9.787372289326804,7.040490583007026,5.020492752866909,7.378383163822017,0.1995413104942387,0.14121895301343765,0
E,frozen,28,8000,14.0,7.8061799739838875,108.0,0.0,1.0551330645552832,1572.0,8.464730164020967,10.32565762571664,11.24335051392781,10.985075655788076,11.32506114255138,7.54393256341547,8.151939266362538,8.652560595365284,0.2872019947598184,0.15734670506324963,0
E,frozen,40,8000,20.0,7.8061799739838875,150.0,0.0,1.0128616616581008,1572.0,10.464161689820957,10.881169959527295,11.715186498939973,12.318943882669645,13.201187231862644,7.754948435777037,8.738400684932998,10.36542129515448,0.4086799366445204,0.25849415597329034,0
E,frozen,56,8000,28.0,7.8061799739838875,150.0,0.0,1.025665486271245,1572.0,7.963049095473865,11.199297017106842,11.98192661771869,13.456006159945954,14.88687121070979,7.486837278783085,9.10292902857478,11.832402669256858,0.5444983499409024,0.35585792361043594,0
E,theiler76,10,8000,5.0,7.8061799739838875,76.0,0.0,,1572.0,5.646539163714511,6.436378661417728,7.724398427214906,6.639880943223893,6.84710106925896,5.786026907269921,4.25960404309907,4.714321667746375,0.07828674866208825,0.05893336546047912,0
