sweep,arm,quantity,slope,intercept,predicted_slope,units,n
E,fixedspan,r_track_1,0.01972262963283023,7.243882086632651,0.5,per unit E_max,6
E,fixedspan,MG_plateau,0.016625752729300242,8.786183505727506,0.5,per unit E_max,6
E,fixedspan,MG_at_20,0.022808178796249207,9.276947636210856,0.5,per unit E_max,6
E,fixedspan,slope_top,0.00042852405867218333,0.22399704956114053,0.5,per unit E_max,6
E,fixedspan,slope_top_PR,0.0011378179768205328,0.14231025371530479,0.5,per unit E_max,6
E,frozen,r_track_1,0.04668185257583932,6.669397707659493,0.5,per unit E_max,6
E,frozen,MG_plateau,0.1375776300019789,6.499085375506942,0.5,per unit E_max,6
E,frozen,MG_at_20,0.15150959230202107,6.80346663345977,0.5,per unit E_max,6
E,frozen,slope_top,0.011031180163318697,0.026095043024744018,0.5,per unit E_max,6
E,frozen,slope_top_PR,0.010098642225578594,-0.012431126600632303,0.5,per unit E_max,6
E,theiler76,r_track_1,0.04774775591444139,6.652409942296008,0.5,per unit E_max,6
E,theiler76,MG_plateau,0.13800094009226685,6.490720811317922,0.5,per unit E_max,6
E,theiler76,MG_at_20,0.15174562594789115,6.799644485948822,0.5,per unit E_max,6
E,theiler76,slope_top,0.011022494900327596,0.026035258995632134,0.5,per unit E_max,6
E,theiler76,slope_top_PR,0.010098642225578594,-0.012431126600632303,0.5,per unit E_max,6
N,frozen,r_track_1,1.1747316272841135,3.736746009394982,2.0,per decade of N,7
N,frozen,MG_plateau,0.9004905659555483,6.258140645858795,2.0,per decade of N,7
N,frozen,MG_at_20,0.8950598994718798,6.833628566643921,2.0,per decade of N,7
N,frozen,slope_top,0.016562893684733956,0.18863387138467763,2.0,per decade of N,7
N,frozen,slope_top_PR,0.010711428081627424,0.16734097353091656,2.0,per decade of N,7
N_E56,frozen,r_track_1,-1.2842810318797844,14.398648330028276,2.0,per decade of N,5
N_E56,frozen,MG_plateau,1.309351398364697,8.507753766532753,2.0,per decade of N,5
N_E56,frozen,MG_at_20,1.1028381461030186,10.440094436146213,2.0,per decade of N,5
N_E56,frozen,slope_top,0.1584603819532337,-0.008762497304248969,2.0,per decade of N,5
N_E56,frozen,slope_top_PR,0.016087218369377834,0.4784695282894699,2.0,per decade of N,5
