step,dim_W0,roughness
1500,1.6871077961103131,0.021977752625806108
1600,1.7123022615169927,0.023222267046967605
1700,1.8344986380637236,0.02563358726644926
1800,1.8586806079219034,0.030551994522749416
1900,1.867739683017005,0.03456361427653003
2000,2.0471727957914934,0.03836061728211129
2100,2.060368581706873,0.043023473044520415
2200,2.066708328959382,0.04730104691942818
2300,2.0882775423306557,0.0498223528079407
2400,2.0881728601257152,0.050416372664664595
2500,2.100360136958576,0.06070203200100741
2600,2.1966771035463535,0.06408647728874745
2700,2.217148234964465,0.06521518714461767
2800,2.2407098950296147,0.06474837100253027
2900,2.247799751130064,0.06916409658175525
3000,2.272363769278426,0.07178847108753966
3100,2.267962102523718,0.07083667717186103
3200,2.264062382628988,0.0723198450781165
3300,2.22792791236403,0.07739953967330689
3400,2.2817607771433996,0.0798319712574514
3500,2.3429307099377135,0.07957033770404753
3600,2.400782901269944,0.0888993396677123
3700,2.5283673915532043,0.0934274025364831
3800,2.5903020943869643,0.09782968218110957
3900,2.6698234546565947,0.10253989042014408
4000,2.7303563988518165,0.10878925976089635
4100,2.8238951190339305,0.11594991850074625
4200,2.891943017870319,0.12488997707781281
4300,2.9354809904895194,0.1278535332581618
4400,2.9711582659134965,0.1223252203206672
4500,3.1622830465629255,0.14037607128984955
4600,3.206868350715737,0.14370928625504548
4700,3.225877631748382,0.1452443770202964
4800,3.269492106696414,0.15082453507462443
4900,3.26768607334336,0.15288934802857138
5000,3.286450769957308,0.1532857723152552
5100,3.3179525914687322,0.15376173874482527
5200,3.5014413430567846,0.1628137759314594
5300,3.486331790390583,0.15015967773725877
5400,3.3095315482445793,0.14710296628224528
5500,3.2044692611877665,0.14119959600046192
5600,2.981630001766127,0.14133204163433494
5700,3.0155481712859324,0.14493569044535706
5800,2.946527802840551,0.13459046216950593
5900,2.8803205932092983,0.13133752080994224
6000,2.809647522045814,0.12839160062116814
6100,2.776894660558857,0.12942144382169465
6200,2.895646842333168,0.13281450871686984
6300,3.1611725324675013,0.13164037338434054
6400,3.2095535678401546,0.13749546088616751
6500,3.170871386031627,0.140565323121137
6600,3.155747408584629,0.14258627766480517
6700,3.1944179578131116,0.14163831003959196
6800,3.2292190374564447,0.1426207910601524
6900,3.38750392623547,0.1569585101108586
7000,3.714706404855639,0.15280452677205666
7100,3.582410263690651,0.14992691789388557
7200,3.545651966719027,0.15117182464121484
7300,3.6383085275258527,0.15581366870476449
7400,3.603966716175392,0.16112669120694553
7500,3.5702779508742997,0.1573640961330138
7600,3.3988769201776927,0.15823754500515116
7700,3.4910673608652516,0.15742773187526432
7800,3.624748863431745,0.15981289546872388
7900,3.581519296815111,0.15683071136627705
8000,3.6147344947928004,0.16353012223635638
8100,3.4847788854290136,0.16772781434787631
8200,3.328019677896208,0.16533607945536205
8300,3.3066645695140653,0.16376059116039746
8400,3.4434425587644664,0.16014180912987866
8500,3.434321938255594,0.16907376125826312
8600,3.480790519924008,0.1722542044202627
8700,3.5033239154835067,0.16440189988081222
8800,3.5114726183796923,0.16570830513508472
8900,3.567258084468987,0.17237143782951023
9000,3.608091704132884,0.15879572065358372
9100,3.440971093755739,0.15551371167365746
9200,3.375442706639808,0.15679362013222392
9300,3.2989025531723666,0.16417654668710158
9400,3.294897531037586,0.16302157050926824
9500,3.249534568045522,0.15282648268462412
9600,3.214804274285808,0.15057658421468764
9700,3.1717862144407962,0.15422953696243893
9800,2.970695714647748,0.1662719187964953
9900,2.8798720688731834,0.15131050347619693
10000,2.9426217630553975,0.1500659458142838
10100,2.9396175626995404,0.15006428645576841
10200,2.8612475934031263,0.15438343004545105
10300,2.893695035468659,0.1463271244505002
10400,2.98147084719674,0.14511653437496871
10500,2.9079509159653005,0.14679234318307682
10600,3.140022594462267,0.1463611145831289
10700,3.2570273630307867,0.14182941338617114
10800,3.175250895753551,0.14380586942858165
10900,3.189500091491655,0.15155205148770098
11000,3.2510508158307014,0.15583331887828097
11100,3.345584371261237,0.14564648197670294
11200,3.3177292972001178,0.14624441708762992
11300,3.470508156305387,0.15600663389173747
11400,3.4375870525246697,0.17124697165865116
11500,3.4331543950909698,0.16893856533535592
11600,3.3721406630816677,0.16498793923455105
11700,3.4387665754464174,0.16194942681732857
11800,3.4050590352622887,0.18078798625137615
11900,3.434707184424396,0.16822268791553985
12000,3.505784898736076,0.16836975306748517
12100,3.4487460393646963,0.16815271782899283
12200,3.4356884952658544,0.1767203253284855
12300,3.431682019239587,0.17880174374861252
12400,3.5303254721445643,0.1732829332298462
12500,3.563048324269642,0.17252430499105761
12600,3.312395664790373,0.17758470841457655
12700,3.229455116552371,0.17851632961514155
12800,3.2803825128567072,0.1731650263307688
12900,3.155685071823395,0.17299560600601124
13000,3.2911585634109146,0.16642888165555017
13100,3.343826009084805,0.17670249585872969
13200,3.4114730573014196,0.1674552900484078
13300,3.4369959684628144,0.16841215216232275
13400,3.4860243905062,0.16753225299965444
13500,3.463754511274398,0.16978516939516086
13600,3.4825704474311103,0.1647424990933559
13700,3.7493365175079174,0.16535099027549804
13800,3.656639952877797,0.16534300754855877
13900,3.4938656174848273,0.16520773694558163
14000,3.454962370910736,0.16246840953694294
14100,3.5654577211769825,0.16456041305575003
14200,3.6766744838357823,0.1650914273041865
