experiment,run,coupled,library,forward,reverse
ResNet-18 / CIFAR-10,LogisticMap,True,20,0.7993670039290461,0.47171178743318515
ResNet-18 / CIFAR-10,LogisticMap,True,40,0.8247577724311167,0.48764347691428556
ResNet-18 / CIFAR-10,LogisticMap,True,80,0.8483750250545565,0.48491715163814597
ResNet-18 / CIFAR-10,LogisticMap,True,160,0.8594115047994981,0.4728967427322395
ResNet-18 / CIFAR-10,LogisticMap,True,320,0.8709084331673524,0.4757707130140315
ResNet-18 / CIFAR-10,LogisticMap,True,640,0.880977951940781,0.42073586083305153
ResNet-18 / CIFAR-10,LogisticMap,True,1600,0.8871736450886483,0.4940879552761196
ResNet-18 / CIFAR-10,LogisticMap,True,4000,0.8878529206458471,0.5020057500239606
ResNet-18 / CIFAR-10,LogisticMap,True,7800,0.8880115792056488,0.5287882387649628
ResNet-18 / CIFAR-10,Sinusoidal,True,20,0.7964977461070168,0.7238743549575458
ResNet-18 / CIFAR-10,Sinusoidal,True,40,0.7656321826599533,0.7034208267180427
ResNet-18 / CIFAR-10,Sinusoidal,True,80,0.8061638182321557,0.7031813754921336
ResNet-18 / CIFAR-10,Sinusoidal,True,160,0.8042725056238298,0.7184216575045705
ResNet-18 / CIFAR-10,Sinusoidal,True,320,0.8107102185502346,0.7039543738827908
ResNet-18 / CIFAR-10,Sinusoidal,True,640,0.8084045529973443,0.714085441314216
ResNet-18 / CIFAR-10,Sinusoidal,True,1600,0.8158324968415936,0.7158103692548421
ResNet-18 / CIFAR-10,Sinusoidal,True,4000,0.8142879885589898,0.7242752678856874
ResNet-18 / CIFAR-10,Sinusoidal,True,7800,0.8124195294276938,0.7219575943602295
ResNet-18 / CIFAR-10,Discrete,True,20,0.7564759992102268,0.6758258397817056
ResNet-18 / CIFAR-10,Discrete,True,40,0.7605827779438551,0.6646940918309983
ResNet-18 / CIFAR-10,Discrete,True,80,0.7508284969862561,0.6710661126189394
ResNet-18 / CIFAR-10,Discrete,True,160,0.7705727836422807,0.6812100349125513
ResNet-18 / CIFAR-10,Discrete,True,320,0.7906549892003635,0.6817790027525754
ResNet-18 / CIFAR-10,Discrete,True,640,0.7929397919344636,0.353732895999757
ResNet-18 / CIFAR-10,Discrete,True,1600,0.798311646352822,0.0457799526972153
ResNet-18 / CIFAR-10,Discrete,True,4000,0.8010317315353934,0.6864304923422534
ResNet-18 / CIFAR-10,Discrete,True,7800,0.8017026555242998,0.6792556990928184
ResNet-18 / CIFAR-10,Random,True,20,0.5920541210237736,0.11803320029515857
ResNet-18 / CIFAR-10,Random,True,40,0.7200882476780175,0.2129446472377399
ResNet-18 / CIFAR-10,Random,True,80,0.8454570705762823,0.22411826985606886
ResNet-18 / CIFAR-10,Random,True,160,0.8712712024940756,0.20231017285537684
ResNet-18 / CIFAR-10,Random,True,320,0.8909794012844724,0.22544928722760002
ResNet-18 / CIFAR-10,Random,True,640,0.9276225706427099,0.22586010738949255
ResNet-18 / CIFAR-10,Random,True,1600,0.9378718691084058,0.22799824029232052
ResNet-18 / CIFAR-10,Random,True,4000,0.9511252726370679,0.21470150106307515
ResNet-18 / CIFAR-10,Random,True,7800,0.9491409458646881,0.23651094269021367
ResNet-18 / CIFAR-10,ProgressiveNoise,True,20,0.25333371132469407,0.09872744513487934
ResNet-18 / CIFAR-10,ProgressiveNoise,True,40,0.3249309008124464,0.18978288025261877
ResNet-18 / CIFAR-10,ProgressiveNoise,True,80,0.3261865390592563,0.12922889859104925
