run,coupled,gain_fwd,gain_rev
Discrete,True,0.045226656314072966,0.0034298593111127262
Ghost_Normal,False,0.0019177638644978616,-0.00611256961300718
Ghost_Uniform,False,-0.0075724703657923855,0.0006955243427283044
LogisticMap,True,0.08864457527660263,0.05707645133177769
ProgressiveNoise,True,0.1252270691144941,0.0892500175691399
Random,True,0.3570868248409145,0.1184777423950551
Sinusoidal,True,0.015921783320676952,-0.0019167605973162694
ghost,False,-0.017758115902468688,0.03870698554144433
iid,True,0.10895755561528608,0.043430026429287616
logistic,True,0.1309076081767887,0.10928916189746396
sinusoid,True,0.0399133686491967,0.16996266656105496
