step,dim_W0,roughness
1500,1.627621460428866,0.022579060893779798
1600,1.6242937583234476,0.02420604988492745
1700,1.6671693456167456,0.027516287203326155
1800,1.6780812353186083,0.03406302796512845
1900,1.6843861417901391,0.039113363648349414
2000,1.7199695664434294,0.043115561669445766
2100,1.7853860728474347,0.05026713504360011
2200,1.8741617809009194,0.05454401529410506
2300,1.9323418203619613,0.05586947254484341
2400,1.9307580107725861,0.06015770714520894
2500,1.9340302804466416,0.06141467735088678
2600,1.9720994237734932,0.05983445941305665
2700,2.002313160957438,0.06602777349072195
2800,2.0735025718931728,0.06736619803503456
2900,2.1179748783056924,0.06661118370486263
3000,2.1979742531227413,0.07006975098378182
3100,2.2126313204288115,0.0716870692082155
3200,2.205259268621595,0.07402840605270625
3300,2.2500834820259623,0.07703847008027545
3400,2.2742617923724455,0.07853947544552894
3500,2.273610986520074,0.08449497153692705
3600,2.3713962431000084,0.0895981832181509
3700,2.4849444761719233,0.09049449136068076
3800,2.508594407885891,0.096415203824953
3900,2.5691176811697303,0.10292491815159723
4000,2.6079466226283423,0.10388567603386915
4100,2.7356782134289976,0.11492534788127794
4200,2.8681130868181057,0.11970417540895001
4300,2.9896264916363284,0.1255379173980817
4400,3.1829848630582767,0.13887573022814512
4500,3.3580254936391905,0.14225036040956568
4600,3.3701182066320428,0.15472151038040405
4700,3.249854460322825,0.1655958135223364
4800,3.202461996506059,0.1651527720798672
4900,3.250111185529535,0.1765275207695078
5000,3.371433906902972,0.1880904147471368
5100,3.449157064185567,0.19154984254935445
5200,3.44567798000697,0.20563630102581695
5300,3.3831798776233373,0.2099517117194291
5400,3.331653689149236,0.21641057315084955
5500,3.359337477781355,0.22106066908437258
5600,3.4899912245887297,0.22428102002581854
5700,3.5511174051586183,0.2265806183734755
5800,3.7416512657289505,0.23230725402673397
5900,3.846111745444052,0.236864477042579
6000,3.8132144757794944,0.22359733592070874
6100,3.970746885503296,0.21755425140181836
6200,4.05381104631274,0.21383675249114203
6300,4.0149081030761975,0.21688872067258055
6400,3.8152444259798663,0.20357734682086326
6500,3.74429547227095,0.199518433766284
6600,3.670553235087663,0.20374173920478447
6700,3.6053868761440397,0.1921543074240822
6800,3.514970946599622,0.18964242462248315
6900,3.5636890422542824,0.19392612317061614
7000,3.4688481287155684,0.1842157417969043
7100,3.484807881012852,0.18031545498393553
7200,3.5522600590520352,0.18043788691519283
7300,3.6466315929269464,0.18720660863485705
7400,3.632178591588544,0.17531000943545888
7500,3.6794284467321337,0.17455314318503884
7600,3.41470765618505,0.17657357404178856
7700,3.4947671075684417,0.17845849641858064
7800,3.549167191024178,0.17120859914989933
