family,run,column,skill,surrogate_mean,z,p,rejects_null
poisoned,Discrete,poison_fraction,0.9998788890233429,0.8455742583544628,6.117914399760955,0.025,True
poisoned,Discrete,train_loss,0.7651768316875366,0.7972352045718796,-1.0204997325283758,0.9,False
poisoned,Discrete,val_loss,0.9367104146171712,0.5884179145547009,3.2877365891889174,0.025,True
poisoned,LogisticMap,poison_fraction,0.9956319253166994,0.5090068353899064,42.24494934177737,0.025,True
poisoned,LogisticMap,train_loss,0.7679282537495997,0.26383890089770545,31.191799206695837,0.025,True
poisoned,LogisticMap,val_loss,0.9387088045524683,0.7730060560565067,1.772933455808336,0.075,False
poisoned,ProgressiveNoise,poison_fraction,-0.017965184459838777,0.0018855327569224402,-1.2186586107217896,0.9,False
poisoned,ProgressiveNoise,train_loss,0.04883472714099458,0.38697603988777446,-12.80541963321025,1.0,False
poisoned,ProgressiveNoise,val_loss,0.957281265767234,0.530663204982674,2.0287705539380245,0.025,True
poisoned,Random,poison_fraction,0.4933418111175332,0.003461842792178269,27.32431494557362,0.025,True
poisoned,Random,train_loss,0.1492819885837469,0.0007949424466546881,9.989731493517324,0.025,True
poisoned,Random,val_loss,0.9378942271879487,0.5718985601491012,4.238820284987666,0.025,True
poisoned,Sinusoidal,poison_fraction,0.878075131253549,0.3495787238017763,24.163753694452218,0.025,True
poisoned,Sinusoidal,train_loss,0.011486696460858098,0.5856893110488172,-23.14709181390653,1.0,False
poisoned,Sinusoidal,val_loss,0.93083784689743,0.6576387070852036,2.2274437667952802,0.025,True
ghost,Ghost_Const_0.0,train_loss,0.009061507973723501,0.2910116006455091,-12.856526437012562,1.0,False
ghost,Ghost_Const_0.0,val_loss,0.9272642786944936,0.6702473555479609,2.0356062107556205,0.025,True
ghost,Ghost_Const_0.1,train_loss,-0.0266061482409228,0.2817646250109328,-15.901131726657772,1.0,False
ghost,Ghost_Const_0.1,val_loss,0.9221775180654213,0.6310466392794102,2.0526059269506574,0.05,True
ghost,Ghost_Normal,poison_fraction,-0.01896913609827036,0.004553872915577672,-1.2280906861225924,0.9,False
ghost,Ghost_Normal,train_loss,-0.012429995188702744,0.5203520103729309,-20.4496629681938,1.0,False
ghost,Ghost_Normal,val_loss,0.9174763502711646,0.5277054721284389,2.633727748751981,0.025,True
ghost,Ghost_Uniform,poison_fraction,0.011208363989437208,0.0014029435860277324,0.6300927480900823,0.3,False
ghost,Ghost_Uniform,train_loss,0.01103061791551123,0.26756671935879145,-8.673136441038718,1.0,False
ghost,Ghost_Uniform,val_loss,0.9217453787773374,0.4650413245881272,2.3994620880419424,0.025,True
grokking,mod,train_loss,0.9643810193774097,0.5714517679172648,17.15239746864636,0.025,True
grokking,mod,val_loss,0.9633503298121097,0.5190716551870503,6.73347189907974,0.025,True
grokking,mod S 5 with stochastic,train_loss,0.07870726997038434,0.11251953796518996,-0.6438515885609579,0.7,False
grokking,mod S 5 with stochastic,val_loss,0.05104111523097294,0.4303201643329994,-8.090135048808717,1.0,False
grokking,mod S 5 with stochastic,weight_norm,0.688717009583668,0.8538380272375,-7.951454622756315,1.0,False
grokking,mod S 5 with stochastic without wi,train_loss,0.036926104252152245,0.03237068124525814,0.15310158265239493,0.475,False
grokking,mod S 5 with stochastic without wi,val_loss,0.7362628567768632,0.7249196514481928,0.6241062891693216,0.3,False
grokking,mod S 5 with stochastic without wi,weight_norm,0.9287929562893952,0.5270256148205638,3.491731858765504,0.025,True
grokking,mod to flat grokking with stochast,train_loss,0.3929465167926072,0.24501769073836221,1.237958581835656,0.125,False
grokking,mod to flat grokking with stochast,val_loss,0.6256460848617162,0.8809646362581653,-3.8175879476342405,1.0,False
grokking,mod to flat grokking with stochast,weight_norm,0.9078769985037688,0.9768287402823993,-8.02047695405471,1.0,False
grokking,mod to flat grokking with stochast,train_loss,0.029066031787855117,0.2658326070543645,-1.3013212458345098,0.925,False
grokking,mod to flat grokking with stochast,val_loss,0.21047512398016316,0.914301991017787,-14.240453740642126,1.0,False
grokking,mod to flat grokking with stochast,weight_norm,0.8705148587990625,0.3471662331915279,2.3344257508440402,0.025,True
