step,dim_W0,roughness
1500,1.5830473889463048,0.031030056075603326
1600,1.5841697953602911,0.028997343028949508
1700,1.5828577527353211,0.029429788416960995
1800,1.5943400875612581,0.03021038422593226
1900,1.59567706787498,0.0260622361361338
2000,1.602828459581915,0.021190344570129627
2100,1.616194195313126,0.01757000161679345
2200,1.6180267998002333,0.01507320495956299
2300,1.6161340979240908,0.013272311451951563
2400,1.6109751763483755,0.012188470730493199
2500,1.5968149616147893,0.011715109874648797
2600,1.592472155534171,0.011764059562537467
2700,1.5904069529189788,0.011848761304454355
2800,1.587833725410853,0.011995338609021123
2900,1.584754707683387,0.012053318005432611
3000,1.5834373032216082,0.012175665810687715
3100,1.5881562154481024,0.013965502112609043
3200,1.5779114199298399,0.015593079054381615
3300,1.5675615469918813,0.015316240122823779
3400,1.5811830566504748,0.015706116837513624
3500,1.5698896510811795,0.01619692570640062
3600,1.5545767077479102,0.016831892702093385
3700,1.5472888712060744,0.017600615329211294
3800,1.5396926153197832,0.018380540286468322
3900,1.5268279268741876,0.019303156133472256
4000,1.5235503475921208,0.020314977528535158
4100,1.499131317762593,0.021401570143107302
4200,1.491239960424781,0.022745733948684694
4300,1.496893576551923,0.02428135416085153
4400,1.4855885752753357,0.02521135780607843
4500,1.4834752118139585,0.026800441653435796
4600,1.4713526655023552,0.028613088350763812
4700,1.470278119690727,0.030687237164657936
4800,1.4654661201579693,0.02821486650078373
4900,1.465872027371719,0.02739309072896136
5000,1.4627240901448997,0.027457418966907985
5100,1.4623999469901556,0.027654358379933398
5200,1.4600245584606888,0.028004250416928108
5300,1.4578071201680922,0.02852899533181899
5400,1.4554835340810872,0.029296736669729387
5500,1.4522258317085563,0.030383630191916883
5600,1.4510033952848274,0.03189040811384129
5700,1.4508818457305124,0.03383373705605203
5800,1.4532261436505625,0.03611293208976739
5900,1.456044361317711,0.03835950504948881
6000,1.4580471842572902,0.04006157594331983
6100,1.4590690840220293,0.03356112616945276
6200,1.43475060373037,0.021189547801981432
6300,1.4492902622508657,0.020135510544853765
6400,1.4720452082569084,0.018488359062329235
6500,1.4894853166275588,0.01684400398175298
6600,1.5036482697938534,0.015338877400071328
6700,1.5449538468415838,0.014044162267587052
6800,1.5819207023817445,0.012982566788628863
6900,1.602912154195611,0.012482357481709325
7000,1.6255651295163809,0.012819501790668531
7100,1.656401704206809,0.014159114430335169
7200,1.6969492950595895,0.016293676511087332
7300,1.7321412494683377,0.01847220406761986
7400,1.7753314399594033,0.019917722918429148
7500,1.8257933766688652,0.02052827795503392
7600,1.8975440169201199,0.02053033950679365
7700,1.942586308738486,0.02034024219727269
7800,1.997197970228826,0.02029568954210323
7900,2.0585286296388183,0.020069518886793026
8000,2.1313901057820863,0.02003043121784411
8100,2.2575816113371405,0.020220277669803388
8200,2.3722528008244272,0.02053382140632836
8300,2.4599222436034514,0.02119614938103171
8400,2.5115054617992296,0.02283823216762253
8500,2.6094014037340316,0.024061276088909067
8600,2.682101127377422,0.02626427679950371
8700,2.7717433060173784,0.028601159498433077
8800,2.835769715085084,0.030779314252371452
8900,2.9318922211420184,0.03394795272095159
9000,2.9782492925608803,0.037594666520058266
9100,3.0117581017055732,0.04097399050779865
9200,3.087143345830236,0.04398542004581661
9300,3.1935088017238753,0.04704438377904162
9400,3.4656003616301465,0.051055502879477896
9500,3.6910507892721007,0.055085857382306834
9600,4.035169708552138,0.05909329207610375
9700,4.38260253850493,0.062356410618850826
