family,run,column,skill,surrogate_mean,z,p,rejects_null
poisoned,Discrete,poison_fraction,0.9999277951081094,0.8461244490836131,6.200281148924868,0.025,True
poisoned,Discrete,train_loss,0.7515409015507386,0.7706271430004568,-0.4536939065739732,0.75,False
poisoned,Discrete,val_loss,0.9387320112375613,0.18670330122484616,2.9853031893916073,0.025,True
poisoned,LogisticMap,poison_fraction,0.9968304487700165,0.5035674547119988,43.200121172603694,0.025,True
poisoned,LogisticMap,train_loss,0.7665391942251409,0.2657108346402681,36.29012412650701,0.025,True
poisoned,LogisticMap,val_loss,0.9411972757020185,0.24645715574223287,2.045452607627061,0.075,False
poisoned,ProgressiveNoise,poison_fraction,-0.013761807453326686,0.0014591173533382068,-0.9111746655043015,0.75,False
poisoned,ProgressiveNoise,train_loss,0.03597489853213276,0.4926839262239741,-7.6622062288817965,1.0,False
poisoned,ProgressiveNoise,val_loss,0.9540125661134218,0.4540165540383319,1.9816753237223388,0.025,True
poisoned,Random,poison_fraction,0.021485155642905936,0.0008239642294700566,1.2215613493152624,0.15,False
poisoned,Random,train_loss,-0.014957418972168578,-0.0026542642651491504,-0.6435338328706619,0.775,False
poisoned,Random,val_loss,0.9370745820427228,0.21920456264490112,3.365896079413072,0.025,True
poisoned,Sinusoidal,poison_fraction,0.7787962321361445,0.4135245097368321,9.36605015731395,0.025,True
poisoned,Sinusoidal,train_loss,0.009250261019745765,0.7174963702100065,-6.956474066944446,1.0,False
poisoned,Sinusoidal,val_loss,0.9350391839022644,0.7020943784637381,1.544406763293285,0.025,True
ghost,Ghost_Const_0.0,train_loss,0.006781466798340288,0.360681622524834,-5.521752725354442,1.0,False
ghost,Ghost_Const_0.0,val_loss,0.9296419887351371,0.15579010631760348,3.5596249671242624,0.025,True
ghost,Ghost_Const_0.1,train_loss,-0.03396070085210644,0.3501545796731551,-4.255948411677295,1.0,False
ghost,Ghost_Const_0.1,val_loss,0.9282117534389974,0.19091971321576748,3.1136637948640704,0.05,True
ghost,Ghost_Normal,poison_fraction,-0.01512710524742705,0.005584902932715119,-1.0380845470138855,0.85,False
ghost,Ghost_Normal,train_loss,-0.018280560087293035,0.6993865500946658,-12.817850012882998,1.0,False
ghost,Ghost_Normal,val_loss,0.9230960334935548,0.26578846163639813,1.9743294174199293,0.025,True
ghost,Ghost_Uniform,poison_fraction,0.013321692937833118,0.0007455867046273533,0.8114163612825143,0.25,False
ghost,Ghost_Uniform,train_loss,0.009595008166337939,0.281336438754225,-6.14679086713802,1.0,False
ghost,Ghost_Uniform,val_loss,0.9284190535238173,0.4406571911126731,1.9824961868534516,0.025,True
grokking,mod,train_loss,0.7803676839005453,0.6352111641040571,2.399822843880542,0.025,True
grokking,mod,val_loss,0.8158244763894257,0.6054892977312648,3.042702137025011,0.025,True
grokking,mod S 5 with stochastic,train_loss,0.05307181282544718,0.09283123626654988,-0.7323714029615754,0.675,False
grokking,mod S 5 with stochastic,val_loss,0.13267502580535454,0.5061286417016152,-9.41257671839403,1.0,False
grokking,mod S 5 with stochastic,weight_norm,0.7340179473933602,0.8637623651855001,-1.3318227425976485,0.825,False
grokking,mod S 5 with stochastic without wi,train_loss,0.02359063834885737,0.029835574673120167,-0.20973350858461864,0.725,False
grokking,mod S 5 with stochastic without wi,val_loss,0.7371289154457042,0.7317445791949887,0.32779853110278634,0.425,False
grokking,mod S 5 with stochastic without wi,weight_norm,0.9763650570696408,0.42009386596129883,2.4400824602489695,0.025,True
grokking,mod to flat grokking with stochast,train_loss,0.4542053829519414,0.2713442660074635,0.9277109873483782,0.175,False
grokking,mod to flat grokking with stochast,val_loss,0.9311384387759756,0.9394515040875373,-0.32226512715477723,0.7,False
grokking,mod to flat grokking with stochast,weight_norm,0.9886839675366147,0.9913012752116876,-0.8673504995155314,0.85,False
grokking,mod to flat grokking with stochast,train_loss,0.016500876904919633,0.19355535343915486,-0.5426973280907014,0.725,False
grokking,mod to flat grokking with stochast,val_loss,0.9808341290292417,0.8181286830988854,1.1972262719279037,0.05,True
grokking,mod to flat grokking with stochast,weight_norm,0.9975015535510682,0.2252337642384562,2.600538071232678,0.025,True
