step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
0,4.7444011372965385,4.76735266870227,0.015625,0.009765625,42.24181453555323,0.31848084366072715,0.3203125
10,4.747000798648474,4.761035193180211,0.00390625,0.009765625,41.81418493795523,0.4079267770607661,0.40625
20,4.724022524505035,4.746108575138731,0.0234375,0.01171875,41.39030996861645,0.014159835572731483,0.015625
30,4.7241728702213255,4.747670570612236,0.01171875,0.009765625,40.993731699407014,0.34422336528547004,0.34375
40,4.74276307232264,4.754532549800446,0.015625,0.005859375,40.62552024771315,0.28576491536488047,0.28515625
50,4.7259671759780115,4.758178067221196,0.015625,0.0078125,40.27661139727929,0.3935491537443417,0.39453125
60,4.714097464829809,4.76013343628817,0.015625,0.0078125,39.96841998423624,0.2022759199107641,0.203125
70,4.702870613719027,4.763679194582428,0.015625,0.00390625,39.72342336531022,0.3145540757698546,0.31640625
80,4.700152342823018,4.762862745893502,0.00390625,0.0078125,39.51540789703744,0.3788644226541457,0.37890625
90,4.715046653544867,4.770996717476212,0.0078125,0.001953125,39.37102781024282,0.46371196431227996,0.46484375
100,4.673575780419494,4.7848055135531595,0.0234375,0.00390625,39.26211383422117,0.2399939619039161,0.23828125
110,4.672441459270464,4.78849183320635,0.03515625,0.00390625,39.17220166758474,0.3071866234744983,0.30859375
120,4.647554331152849,4.809191724439416,0.0234375,0.005859375,39.144429401990905,0.17215498940206259,0.171875
130,4.638871792831946,4.818158218008405,0.0078125,0.005859375,39.16252111562576,0.2930615324063664,0.29296875
140,4.626941106398766,4.844015236096853,0.02734375,0.00390625,39.11591531269523,0.2763057552606436,0.27734375
150,4.581229300561247,4.849695070182834,0.05859375,0.001953125,39.10013268805045,0.004977280403645978,0.00390625
160,4.605122051464697,4.872378055834053,0.02734375,0.001953125,39.091602749310645,0.19038525415544472,0.19140625
170,4.548869925899834,4.886040341479603,0.0390625,0.0,39.11306962839577,0.17214786548116262,0.171875
180,4.60684654752094,4.8985577494672725,0.02734375,0.00390625,39.03283928365411,0.43035070477383885,0.4296875
190,4.565321483571754,4.9159820051170104,0.04296875,0.001953125,39.012752549872154,0.09706488644539679,0.09765625
200,4.5605671126889495,4.929484097736264,0.0390625,0.001953125,38.96546918597516,0.1598408181413325,0.16015625
210,4.4450706570689515,4.967298114082051,0.07421875,0.00390625,38.959888279873276,0.0886133702373294,0.08984375
220,4.673082549900649,4.964435751162874,0.04296875,0.001953125,38.980225131321085,0.45766198005588293,0.45703125
230,4.544027305789648,4.9856546799526065,0.03125,0.0,38.94900498827719,0.35543993163297244,0.35546875
240,4.439836176030363,5.004379865550295,0.0390625,0.001953125,38.97197336906379,0.09147166233785936,0.08984375
250,4.4376981344962765,4.995215599164515,0.0703125,0.00390625,38.923578099054176,0.1909073899831194,0.19140625
260,4.556181710571726,4.996405906568519,0.0546875,0.0,38.89774831690508,0.3995981898580574,0.3984375
270,4.560834199235416,5.037804619457228,0.04296875,0.001953125,38.95044420800261,0.3721903631736995,0.37109375
280,4.471814076345998,5.037703401803279,0.0546875,0.001953125,38.95978062258424,0.2518384896002895,0.25
290,4.458282228585869,5.041850130110136,0.04296875,0.0,38.934890938776356,0.1956902131523321,0.1953125
300,4.542114347701139,5.063777842664658,0.05078125,0.0,38.95509999722264,0.4484006161318799,0.44921875
310,4.331498995983287,5.05544259322346,0.09375,0.001953125,38.93860427432258,0.08551072001033705,0.0859375
320,4.446441378737789,5.0844426801851,0.05859375,0.001953125,38.99072213135768,0.28220641056029705,0.28125
