step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
0,4.750993096441324,4.765710463411489,0.0078125,0.0078125,42.23943428741358,0.31848084366072715,0.0
10,4.74629493291147,4.7592472322292485,0.00390625,0.015625,41.809854569601555,0.4079267770607661,0.0
20,4.709669573623907,4.75311626809546,0.0078125,0.005859375,41.38845603468462,0.014159835572731483,0.0
30,4.696892969050302,4.7544597454661846,0.03125,0.005859375,41.01165213700803,0.34422336528547004,0.0
40,4.719180880302195,4.760230664508381,0.0078125,0.009765625,40.684934152340965,0.28576491536488047,0.0
50,4.692118367826636,4.767981709914895,0.015625,0.009765625,40.42358595817114,0.3935491537443417,0.0
60,4.659578714103725,4.782274419885648,0.0390625,0.005859375,40.25641488422017,0.2022759199107641,0.0
70,4.660335499152556,4.799510685579319,0.0234375,0.00390625,40.196730241877866,0.3145540757698546,0.0
80,4.6478305431201345,4.809490873681925,0.02734375,0.005859375,40.20677307722587,0.3788644226541457,0.0
90,4.574140985686957,4.846854561747552,0.05078125,0.00390625,40.28200914670095,0.46371196431227996,0.0
100,4.5523973191138545,4.883817721837513,0.03515625,0.001953125,40.39955293953174,0.2399939619039161,0.0
110,4.508000010939096,4.9220830416023444,0.046875,0.005859375,40.46972826792436,0.3071866234744983,0.0
120,4.504454532917716,4.975028320596021,0.0390625,0.0,40.53577153583813,0.17215498940206259,0.0
130,4.4476019055326255,5.002673821726734,0.03125,0.001953125,40.574483367287804,0.2930615324063664,0.0
140,4.367236246602687,5.063803945363181,0.0625,0.001953125,40.617029189315986,0.2763057552606436,0.0
150,4.449215848532656,5.072386408129712,0.05078125,0.001953125,40.65867515216065,0.004977280403645978,0.0
160,4.386220040677365,5.136203083495932,0.0390625,0.0,40.738678166274994,0.19038525415544472,0.0
170,4.320319950485268,5.1695022556994115,0.08203125,0.0,40.81621862976046,0.17214786548116262,0.0
180,4.1993910532747245,5.198734773080107,0.08984375,0.001953125,40.88921538267386,0.43035070477383885,0.0
190,4.348597585347715,5.241049605970098,0.05859375,0.0,40.97281217508424,0.09706488644539679,0.0
200,4.281826786314822,5.267532575164317,0.0703125,0.0,41.019136308540276,0.1598408181413325,0.0
210,4.115944901453457,5.316683732350253,0.09765625,0.001953125,41.09238085534193,0.0886133702373294,0.0
