system,true_d,cycles,lb_W0,lb_W14,lb_expected
circle,1.0,0.3,2.4352662666669507,18.018636374641524,1.3333333333333333
circle,1.0,1.1,1.4748927916293544,15.0,1.3333333333333333
circle,1.0,2.3,1.4031243583198454,1.0111424715196764,1.3333333333333333
circle,1.0,5.7,1.436577926378711,1.436577926378711,1.3333333333333333
circle,1.0,11.3,1.4627120923392354,1.4627120923392354,1.3333333333333333
circle,1.0,31.7,1.568361731835909,1.568361731835909,1.3333333333333333
circle,1.0,101.9,1.2068276752628369,1.2068276752628369,1.3333333333333333
2-torus,2.0,0.3,1.5537658489842476,15.0,2.6666666666666665
2-torus,2.0,1.1,1.6549355654091196,15.0,2.6666666666666665
2-torus,2.0,2.3,1.9041637226681825,12.651596553758862,2.6666666666666665
2-torus,2.0,5.7,3.1925201121038014,5.243729450764139,2.6666666666666665
2-torus,2.0,11.3,3.592399631028664,2.989579819220027,2.6666666666666665
2-torus,2.0,31.7,2.4838211781957744,2.4838211781957744,2.6666666666666665
2-torus,2.0,101.9,2.8763089400285007,2.5616814547001248,2.6666666666666665
lorenz,2.06,0.3,1.3891495675345582,15.0,2.7466666666666666
lorenz,2.06,1.1,1.3891495675345582,15.0,2.7466666666666666
lorenz,2.06,2.3,1.7159014131746406,15.0,2.7466666666666666
lorenz,2.06,5.7,2.8718508219219703,16.191147814075887,2.7466666666666666
lorenz,2.06,11.3,3.0053943577299873,3.241562329964847,2.7466666666666666
lorenz,2.06,31.7,3.087227687083876,3.1342259324747923,2.7466666666666666
lorenz,2.06,101.9,4.032879307373238,4.506895709424205,2.7466666666666666
