max_E,k,theiler,window,cohen_d,grok_mean,other_mean,n_missing
5,5,0,100,0.2592128147752802,2.398213197379269,2.201091961596593,0
5,5,0,200,0.362284664689814,2.470265167679665,2.251239803807858,0
5,5,0,300,0.530794749785201,2.384117320620462,2.1383161849243626,1
5,5,embedding,100,2.9451977313639377,5.278414203629938,4.331971834148026,0
5,5,embedding,200,1.6533512165659952,6.5184026087799,4.889907239928953,0
5,5,embedding,300,1.1488087096267783,6.682308147433176,4.775295145123642,1
5,10,0,100,0.1429321676273064,1.8085357160079105,1.747203735628208,0
5,10,0,200,0.7677320399479948,2.068464317366675,1.7988412853023978,0
5,10,0,300,0.9034907675952509,2.0502087490577248,1.728790227512239,1
5,10,embedding,100,1.04021163107233,3.046449043799523,2.862837695892846,0
5,10,embedding,200,1.1261073620296032,3.411182035623567,3.047317890284269,0
5,10,embedding,300,0.9591872318222103,3.380191708937903,2.9801367997488017,1
5,20,0,100,-0.7695605863574734,1.3358519159838733,1.592166435501922,0
5,20,0,200,-0.2568231291959912,1.5159686917068724,1.5897631733264663,0
5,20,0,300,0.009302122710482301,1.549062545145658,1.5463357395109105,1
5,20,embedding,100,-1.8812785569716077,1.920349218860706,2.115215127455219,0
5,20,embedding,200,-0.6877570984216862,2.109244379558351,2.2095750550973707,0
5,20,embedding,300,-0.04308437664106511,2.188281163385816,2.1954610155185565,1
10,5,0,100,-0.3340047738515742,1.8770168493623227,2.033412780166637,0
10,5,0,200,-0.21440424506649192,1.89222802649879,1.975394930518327,0
10,5,0,300,-0.20358809088700996,1.8474495014889833,1.915683475854124,1
10,5,embedding,100,0.4892752758120507,7.939687768899035,7.21793126166783,0
10,5,embedding,200,0.2984992028189783,10.90241788643001,9.7559106695932,0
10,5,embedding,300,-0.08119229222388719,8.551236139493003,8.692875093692962,1
10,10,0,100,-0.2345721182170558,1.6946652237918602,1.7940032065731797,0
10,10,0,200,-0.35913937390882095,1.6924673425297179,1.815539873513134,0
10,10,0,300,-0.29732531203407286,1.6590548896060386,1.7443058620587635,1
10,10,embedding,100,0.9002107379354956,4.253072605735599,3.9912821449295115,0
10,10,embedding,200,1.0846933484629662,5.719108347970688,4.769969586316573,0
10,10,embedding,300,0.9206441572288314,5.980163826561315,4.617071887063599,1
10,20,0,100,-0.49896751594635647,1.4374575847797004,1.641533655003455,0
10,20,0,200,-0.022169051901187897,1.621068553017271,1.627978402105275,0
10,20,0,300,0.22533979780979124,1.6407391399118763,1.5754172233226111,1
10,20,embedding,100,-1.112821918752871,2.7015540300608905,2.817525637576082,0
10,20,embedding,200,-0.21564684015750954,3.1975424627527897,3.2410132519160135,0
10,20,embedding,300,0.5541142587604804,3.338912715712661,3.1841840001175417,1
15,5,0,100,0.13847770768840548,1.6865749973593056,1.6582157652128764,0
15,5,0,200,0.23358735343832643,1.6908239777982204,1.6491479646962073,0
15,5,0,300,0.13325761212519704,1.6654335416303319,1.642783086137072,1
15,5,embedding,100,-1.0125815593642051,8.870209686461033,12.993336614254032,0
15,5,embedding,200,-0.3545968920918947,13.1713882731642,15.123424481232234,0
15,5,embedding,300,-0.34207465074300936,12.339678763525747,14.103128872140255,1
15,10,0,100,-0.30797559680800146,1.5719837550242726,1.6724749255948883,0
15,10,0,200,-0.5033259017056173,1.5389168078261377,1.6644906279693856,0
15,10,0,300,-0.3881398773659624,1.5293758016057963,1.61344220066003,1
15,10,embedding,100,-0.8390647193325791,5.319974492387142,6.480474011820249,0
15,10,embedding,200,0.28547907177567544,8.757160896265576,7.959953054005697,0
15,10,embedding,300,0.4996795977759485,9.755300004237492,7.724631872482082,1
15,20,0,100,-0.5513064236696922,1.4488554403652814,1.6940158038131894,0
15,20,0,200,-0.4608247670166244,1.4950438541988298,1.6386755015445502,0
15,20,0,300,-0.32153961469223097,1.5049632417776366,1.5886555800882878,1
15,20,embedding,100,-0.7446228095365867,3.4354564931548777,3.643174878913849,0
15,20,embedding,200,0.17188188749682873,4.286856012122846,4.193669091837596,0
15,20,embedding,300,0.339853171886174,4.4863292869880205,4.242678955425851,1
20,5,0,100,1.0106919651366881,1.620756653511397,1.5068059412523873,0
20,5,0,200,1.8120972208174138,1.6329740219804751,1.482454296798342,0
20,5,0,300,1.3755391670165371,1.5920370875553962,1.4916876576043494,1
20,5,embedding,100,-1.262029687383377,11.405364199066303,16.11129457497039,0
20,5,embedding,200,-0.1430581547603143,17.767730900436323,18.687489300099568,0
20,5,embedding,300,-0.1500951979607633,16.77038667791725,17.616157034306426,1
20,10,0,100,-0.1673285260935903,1.514719245985189,1.556345331388659,0
20,10,0,200,-0.18870374690215838,1.501590393511908,1.5342031272141183,0
20,10,0,300,-0.14951548064836354,1.4870377416217049,1.5111503075734483,1
20,10,embedding,100,-0.1557099701092598,6.833868960377178,6.943224815457069,0
20,10,embedding,200,1.095353483317105,12.690186938536087,8.522477091643937,0
20,10,embedding,300,0.8703562114282152,13.46564726900944,8.194360631950412,1
20,20,0,100,-0.5177024702401393,1.444559715662854,1.6703969494087338,0
20,20,0,200,-0.6604521294595075,1.4095883152070636,1.6132996821417926,0
20,20,0,300,-0.5369253937445446,1.4180708381852511,1.5607887865696117,1
20,20,embedding,100,2.2099423373983993,3.9891799032507387,3.7163798217799986,0
20,20,embedding,200,1.7176619386866836,5.669060975022098,4.407468514267293,0
20,20,embedding,300,1.263270842263733,5.997963136393602,4.523147721262885,1
