run,window,band_raw,band_detrended,all_raw,all_detrended,spearman
grok,300,1.6805731274345466,3.7706948628027632,2.195331261352986,4.257466759110618,0.7262173902608781
grok_s1,300,,,4.89843570605046,11.774003488399801,0.8066623467012264
grok_s2,300,1.650293955826117,2.996740207786778,6.670206343796413,13.042403868077283,0.6953080375356998
lowdata15,300,1.8586806079219034,3.083118275389001,3.38750392623547,3.6113625171400887,-0.14271965824273408
lowdata20,300,1.6843861417901391,2.6203732381309406,3.401014299984244,3.62600553838467,-0.0185062519499844
wd0,300,1.3852825086991738,1.5304175263080937,1.330672192452652,1.8962634707348809,-0.9360405116759066
grok,100,1.8549958556349515,4.163631785168716,1.8377320009203597,4.0948590063150485,0.31610292091485254
grok_s1,100,1.6192109021802745,4.104279503959711,3.846164645150547,10.56512317813923,0.7224218104160925
grok_s2,100,1.5855182342626906,2.3185445238854947,6.52028151152615,11.588162461279573,0.6321937861669881
lowdata15,100,1.8150129905095034,2.725019886248583,2.2400516905679955,2.3658817397194225,0.03849717553044916
lowdata20,100,1.7893001703328646,3.221701251076575,2.6121209580661304,2.9912642934135083,0.14086180766051254
wd0,100,1.3703341347962614,1.6885048144694137,1.3245034305722667,5.113078755475615,-0.9493145494626618
