step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.796658041091069,4.760561602018498,0.00390625,0.009765625,42.13895668393131
1,4.7790600014926845,,0.00390625,,42.09446074822551
2,4.77093650400874,,0.00390625,,42.05054463665027
3,4.758134996796769,,0.0,,42.006754562128705
4,4.722324237294189,,0.015625,,41.963849194213225
5,4.738671706420123,,0.01171875,,41.92132461325163
6,4.743749461575404,,0.0,,41.8792684423069
7,4.769601734025463,,0.00390625,,41.836565204450345
8,4.762321744381631,,0.00390625,,41.79371081135472
9,4.754880141568368,,0.01171875,,41.75073672767059
10,4.757456361463169,4.765637915040785,0.0,0.009765625,41.70791007390684
11,4.747308833011006,,0.01171875,,41.665300285080214
12,4.756120227307453,,0.0078125,,41.622494142518875
13,4.764541711740294,,0.00390625,,41.57954190693139
14,4.761899510628053,,0.004065040498971939,,41.536372624838556
15,4.7142459426840535,,0.0078125,,41.49402147886628
16,4.716111109120973,,0.015625,,41.4524228127242
17,4.714988030318453,,0.015625,,41.41163719948816
18,4.713769691005373,,0.01953125,,41.371585043958554
19,4.722511087580235,,0.015625,,41.33210661183067
20,4.71824857896669,4.755211489569537,0.0078125,0.013671875,41.29317074771849
21,4.707385087395129,,0.01953125,,41.25500986217269
22,4.706123656323952,,0.01171875,,41.2173463862556
23,4.724050732825279,,0.015625,,41.17949929025789
24,4.7201256399027285,,0.00390625,,41.14166311404933
25,4.7366506846248395,,0.0,,41.103602998076
26,4.727666780374354,,0.00390625,,41.06562898789442
27,4.712569263362706,,0.01953125,,41.02817687037799
28,4.723466614775216,,0.00390625,,40.990802582047195
29,4.727887106736417,,0.004065040498971939,,40.95340111182272
30,4.701622868649982,4.755616417716131,0.0234375,0.00390625,40.91685108674795
31,4.696727768652078,,0.01953125,,40.88108500645012
32,4.700421962202368,,0.01171875,,40.84629006780696
33,4.698487978145677,,0.02734375,,40.812298903969065
34,4.700700587089712,,0.0234375,,40.778905657693855
35,4.689938872522921,,0.01953125,,40.74654988974171
36,4.699450979301529,,0.0234375,,40.71494802337793
37,4.703504824110757,,0.0234375,,40.6842180765795
38,4.7182947809791225,,0.015625,,40.65350080347704
39,4.6770722234486675,,0.01953125,,40.62388073777444
40,4.710641484255813,4.761482727096317,0.015625,0.001953125,40.594651101899174
41,4.700413976622474,,0.01171875,,40.56604717800122
42,4.705037817291206,,0.0234375,,40.53813524137022
43,4.705169912497801,,0.01953125,,40.510761563512034
