step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.753536965201391,4.771102569737722,0.00390625,0.0078125,42.1369493934122
1,4.773031568970214,,0.0078125,,42.092429228505154
2,4.772769156897202,,0.015625,,42.04813920360581
3,4.7413387068751485,,0.01171875,,42.005274195539805
4,4.759275939663694,,0.00390625,,41.96253734279467
5,4.749930768068917,,0.0078125,,41.92025502369039
6,4.769255853324193,,0.00390625,,41.87750215284386
7,4.750025502085022,,0.008130080997943878,,41.834920171536055
8,4.7083065421737205,,0.0234375,,41.79351097036526
9,4.684368757307841,,0.0078125,,41.75333905378675
10,4.701868092203913,4.760037770371248,0.0078125,0.009765625,41.714237370008476
11,4.722714435526342,,0.0078125,,41.67545140505649
12,4.704217407520485,,0.015625,,41.637319903248034
13,4.685356176572435,,0.0234375,,41.59987741103423
14,4.694508171863618,,0.01171875,,41.56271688456863
15,4.708832620738634,,0.024390242993831635,,41.52567525921332
16,4.680215999801424,,0.01171875,,41.48961511683017
17,4.678144407499538,,0.01953125,,41.45451720351138
18,4.679234973638252,,0.01171875,,41.42035719723307
19,4.652634227398145,,0.01171875,,41.387341347314944
20,4.692102639229155,4.78263062998298,0.00390625,0.0078125,41.355046634118
21,4.697198785395965,,0.0234375,,41.323382307183586
22,4.66442111988488,,0.03125,,41.29254518473614
23,4.690601115093428,,0.024390242993831635,,41.26217639389212
24,4.650757377541801,,0.01171875,,41.23316866015842
25,4.662881991160513,,0.015625,,41.205643917728906
26,4.648722409943919,,0.01953125,,41.17948389956043
27,4.6428541743582095,,0.01953125,,41.154755574802735
28,4.6179659217773965,,0.03515625,,41.13167984077963
29,4.659534841380745,,0.01171875,,41.109706398736485
30,4.659123834086426,4.783491717238615,0.01953125,0.005859375,41.0888961854449
31,4.630946987852038,,0.056910570710897446,,41.06873936503807
32,4.612045617367418,,0.02734375,,41.05017632415364
33,4.632125413625098,,0.0390625,,41.03318093576857
34,4.617565978868655,,0.03125,,41.017889204568284
35,4.62513084496474,,0.03125,,41.00430637281671
36,4.627619295616924,,0.01171875,,40.99197331130307
37,4.594098355687615,,0.02734375,,40.981367438767435
38,4.600727781289093,,0.03515625,,40.9727086038322
39,4.622161010288059,,0.008130080997943878,,40.964823758091384
40,4.602283398607745,4.808256004480426,0.02734375,0.00390625,40.958547320224234
41,4.579165108570375,,0.01953125,,40.95433409570879
42,4.576677287577756,,0.0234375,,40.95260256400282
43,4.5700773121659894,,0.05078125,,40.95268628902492
44,4.593145249297938,,0.0390625,,40.95383546480015
45,4.566356271593036,,0.04296875,,40.956383783180165
46,4.541479344850382,,0.05078125,,40.96097023097871
47,4.581676921099555,,0.008130080997943878,,40.96617635525246
48,4.558377945643805,,0.03125,,40.97296423921836
49,4.528663320684883,,0.05078125,,40.982258939930524
50,4.5401401365838625,4.840103473538463,0.0546875,0.00390625,40.99316162802655
51,4.482938388282547,,0.0546875,,41.00638067958539
52,4.513685617306527,,0.05859375,,41.02140527466281
53,4.509562980382417,,0.046875,,41.037766623112546
54,4.5089138690333534,,0.0546875,,41.05569203607169
55,4.520553533811906,,0.03252032399177551,,41.07353812189215
56,4.4655303619172635,,0.0546875,,41.0936476978973
57,4.440728114929132,,0.06640625,,41.11502337814114
58,4.457628271198543,,0.05859375,,41.137868633315684
59,4.446956429444258,,0.0390625,,41.16154939742045
60,4.432528886602545,4.9162181097275255,0.046875,0.005859375,41.18611345192381
61,4.448789655525447,,0.0625,,41.2110492247375
