sample,recurrent,transient
0,5.3099697932701604,5.5762204195149669
1,5.312911919216635,5.5761555613096494
2,5.3117619289524631,5.5760907360375445
3,5.3072615619801375,5.5760259436767594
4,5.302394267610679,5.5759611842054131
5,5.3001681596587131,5.5758964576016421
6,5.3018527803429158,5.5758317638435964
7,5.3067198285660666,5.5757671029094391
8,5.3125803585712141,5.5757024747773496
9,5.3165843424199544,5.5756378794255221
10,5.3164533283798532,5.5755733168321644
11,5.3120190330156651,5.5755087869755
12,5.305625664926076,5.5754442898337642
13,5.3004348038274385,5.5753798253852107
14,5.2984100788351904,5.5753153936081059
15,5.2997271293362447,5.5752509944807294
16,5.3031879275580422,5.5751866279813767
17,5.3068193602621143,5.5751222940883576
18,5.3086317909813534,5.5750579927799979
19,5.3078557630659047,5.5749937240346359
20,5.3058364275219789,5.5749294878306239
21,5.3048484873003297,5.5748652841463304
22,5.3060603543001319,5.574801112960138
23,5.3090725368233027,5.5747369742504436
24,5.3125121214556064,5.5746728679956581
25,5.3145836087480474,5.574608794174206
26,5.3135607496058785,5.5745447527645293
27,5.3087404524769131,5.574480743745081
28,5.3017725736011156,5.5744167670943305
29,5.296218303056448,5.5743528227907611
30,5.2945393764072817,5.5742889108128706
31,5.2965986378103294,5.5742250311391706
32,5.3007583788122261,5.5741611837481884
33,5.3051008958594101,5.5740973686184638
34,5.3080111491642255,5.5740335857285528
35,5.3086026818008767,5.5739698350570244
36,5.3073035404059867,5.5739061165824628
37,5.3059576784771076,5.5738424302834657
38,5.3063213135569285,5.5737787761386448
39,5.3084021822953442,5.5737151541266288
40,5.3108047474856512,5.5736515642260578
41,5.3118961585851219,5.5735880064155872
42,5.3105270634966564,5.5735244806738873
43,5.3065096272925691,5.5734609869796401
44,5.3011118127165862,5.5733975253115462
45,5.2970027120506025,5.5733340956483168
46,5.2966475836614801,5.5732706979686792
47,5.3002267099535647,5.5732073322513731
48,5.3056921316108845,5.5731439984751558
49,5.3104283694631,5.5730806966187956
50,5.3124787972092147,5.5730174266610755
51,5.3110735034021133,5.5729541885807938
52,5.3069876022418123,5.5728909823567632
53,5.3026630516846556,5.5728278079678093
54,5.3011265693844534,5.5727646653927732
55,5.303579659886168,5.5727015546105081
56,5.3083390676365951,5.5726384755998843
57,5.3124679141175051,5.5725754283397837
58,5.3137288788821886,5.572512412809103
59,5.3113990572569998,5.5724494289867552
60,5.3063477951220523,5.5723864768516638
61,5.3007690643408489,5.5723235563827691
62,5.2974317056105669,5.572260667559024
63,5.2982912998725089,5.5721978103593974
64,5.303086807235732,5.5721349847628687
65,5.3092365442669722,5.5720721907484361
66,5.3134428575926593,5.5720094282951083
67,5.3137535683884192,5.5719466973819092
68,5.3105928973364289,5.5718839979878769
69,5.3062942330524319,5.5718213300920647
70,5.3036380118046358,5.5717586936735355
71,5.3043260871972926,5.5716960887113736
72,5.3081407551533726,5.5716335151846703
73,5.3130251608030488,5.571570973072534
74,5.3160057421186631,5.5715084623540871
75,5.3147570642503039,5.5714459830084664
76,5.3091644017541348,5.5713835350148218
77,5.30166097465127,5.5713211183523184
78,5.295782627860798,5.571258733000132
79,5.2941446216604708,5.5711963789374552
80,5.2973478894882033,5.5711340561434959
81,5.3039873612687112,5.5710717645974714
82,5.3112471496512148,5.5710095042786181
83,5.3159790992859559,5.5709472751661826
84,5.3163520057523987,5.5708850772394261
85,5.3131180811347951,5.5708229104776255
86,5.3089178171171509,5.5707607748600694
87,5.3062166700569744,5.5706986703660615
88,5.3059906051225445,5.5706365969749188
89,5.3076593059006116,5.5705745546659724
90,5.3095525285569156,5.5705125434185687
91,5.3096213572923192,5.5704505632120656
92,5.306674981248837,5.5703886140258358
93,5.3017518414310514,5.5703266958392659
94,5.2976909379376185,5.5702648086317561
95,5.2967812613420815,5.5702029523827212
96,5.2994261530434246,5.5701411270715893
97,5.3045383258572256,5.5700793326778024
98,5.3102556727633852,5.5700175691808154
99,5.3143902706438979,5.5699558365600979
100,5.3149932565503457,5.5698941347951338
101,5.3116264904772699,5.5698324638654197
102,5.3064708110055623,5.5697708237504662
103,5.3027209550279109,5.5697092144297988
104,5.3018244146947575,5.569647635882955
105,5.3031971237287614,5.569586088089487
106,5.3053416719882787,5.5695245710289596
107,5.3066773854202349,5.5694630846809527
108,5.3060828216197411,5.5694016290250614
109,5.3035428275306726,5.5693402040408895
110,5.3006448940974389,5.5692788097080603
111,5.2997005835757296,5.5692174460062063
112,5.3016942347313289,5.5691561129149756
113,5.3056695213894063,5.5690948104140308
114,5.3097692619878423,5.5690335384830458
115,5.3122071210767068,5.5689722971017108
116,5.3118215450149204,5.5689110862497282
117,5.3086578253876873,5.5688499059068137
118,5.3044941630656623,5.5687887560526965
119,5.3020858601169181,5.5687276366671208
120,5.3028491726976688,5.568666547729844
121,5.3058380695227676,5.5686054892206371
122,5.3089739255760593,5.5685444611192825
123,5.3103668099976762,5.5684834634055793
124,5.3089118090076299,5.5684224960593394
125,5.3046604877304766,5.5683615590603868
126,5.2992558279455242,5.5683006523885599
127,5.2958049365763911,5.5682397760237121
128,5.2969665193776603,5.5681789299457076
129,5.3024335931143174,5.5681181141344256
130,5.309263813815182,5.5680573285697603
131,5.3143124993610034,5.5679965732316168
132,5.3157816060785938,5.5679358480999133
133,5.3135521532493124,5.5678751531545867
134,5.3090400600156844,5.5678144883755802
135,5.3046966648001979,5.5677538537428548
136,5.3028717047541054,5.5676932492363855
137,5.3043170068191285,5.5676326748361591
138,5.3075744240442164,5.5675721305221746
139,5.3099992731744283,5.567511616274448
140,5.309521948349671,5.5674511320730051
141,5.3058684192864716,5.5673906778978877
142,5.3007396670628752,5.5673302537291498
143,5.2969918248430599,5.567269859546859
144,5.2971509780361199,5.5672094953310971
145,5.3019676163502858,5.5671491610619581
146,5.3098237095065919,5.5670888567195504
147,5.3173671365586221,5.567028582283994
148,5.3211276480085932,5.5669683377354247
149,5.319373809620056,5.5669081230539907
150,5.3131262101731451,5.5668479382198539
151,5.3055232144987388,5.5667877832131873
152,5.2999670146748361,5.5667276580141793
153,5.2984289789947114,5.5666675626030333
154,5.3007914302075889,5.5666074969599615
155,5.3051389539393297,5.566547461065193
156,5.308713261849852,5.5664874548989705
157,5.3094009533585567,5.5664274784415468
158,5.3071292656297206,5.5663675316731895
159,5.303885426714662,5.5663076145741828
160,5.3021643431082106,5.5662477271248179
161,5.3033959539934878,5.5661878693054048
162,5.3074057246301374,5.5661280410962624
163,5.3125870554182004,5.5660682424777272
164,5.3163699379169582,5.5660084734301449
165,5.3162707531604694,5.5659487339338778
166,5.311776958416405,5.5658890239692989
167,5.3053229584225488,5.5658293435167954
168,5.3003316764562713,5.5657696925567679
169,5.2987031607625772,5.5657100710696303
170,5.3003751138082844,5.5656504790358081
171,5.3040397988713783,5.5655909164357436
172,5.30778982255468,5.5655313832498878
173,5.3096283005552873,5.5654718794587081
174,5.3083513470101282,5.5654124050426832
175,5.3048210992656903,5.5653529599823068
176,5.3017969357873449,5.5652935442580835
177,5.3014628645640611,5.5652341578505329
178,5.303917756701102,5.565174800740186
179,5.3078074827526205,5.5651154729075891
180,5.3112900266553416,5.5650561743333
181,5.3126585139292191,5.5649969049978907
182,5.3110014111021844,5.5649376648819437
183,5.307037793814402,5.5648784539660587
184,5.3030833214714077,5.5648192722308449
185,5.3012571971897318,5.5647601196569267
186,5.301932504955384,5.5647009962249401
187,5.3040394983378087,5.5646419019155351
188,5.3060124585749993,5.5645828367093744
189,5.3064562715065957,5.5645238005871347
190,5.3047286474855637,5.5644647935295044
191,5.3016964681986467,5.5644058155171843
192,5.299860544797145,5.5643468665308911
193,5.30136982486931,5.5642879465513504
194,5.3058653795191271,5.5642290555593048
195,5.3111946902354967,5.5641701935355075
196,5.3151004475483337,5.5641113604607266
197,5.3159833950995745,5.5640525563157395
198,5.313165105811227,5.5639937810813418
199,5.3072750540739229,5.5639350347383365
200,5.3006474440689795,5.5638763172675434
201,5.2965729529859766,5.5638176286497947
202,5.2968539303527189,5.5637589688659341
203,5.3003869183514389,5.5637003378968197
204,5.3045620109340073,5.563641735723321
205,5.3071653635532323,5.5635831623263217
206,5.3072468628993335,5.5635246176867179
207,5.3053224534836136,5.5634661017854192
208,5.3032193318566359,5.5634076146033467
209,5.30324784552454,5.5633491561214354
210,5.3065684248807123,5.5632907263206333
211,5.3119862890378418,5.5632323251818994
212,5.316635197172233,5.563173952686209
213,5.3178495827757821,5.5631156088145479
