arm,theiler_label,MG,min,max,n_cells
fast,0,4.827259136693367,1.61968984447386,11.976362582375621,48
fast,1,4.821676578053568,1.61968984447386,12.040668269962849,48
fast,10,4.821484143284035,1.61968984447386,12.039603736888626,48
fast,100,4.7964494518841025,1.61968984447386,12.006469340154641,48
fast,150,4.796403306475316,1.61968984447386,11.991838550905547,48
fast,2,4.821676578053568,1.61968984447386,12.04057894471847,48
fast,20,4.821484143284035,1.61968984447386,12.030055508797872,48
fast,5,4.821581799546726,1.61968984447386,12.039872124242956,48
fast,50,4.821470187989368,1.61968984447386,12.020696133486032,48
fast,frozen,4.802378614592149,1.61968984447386,12.012086055859573,48
fast,uncapped,4.802378614592149,1.61968984447386,12.012086055859573,48
slow,0,2.0577951379466257,1.5438681484456946,2.5141663537928167,48
slow,1,2.646198284974272,1.7538540271566503,3.160066649387544,48
slow,10,3.239475559251331,1.7448254192604653,4.517205076685327,48
slow,100,3.274134322735773,1.7437873171771003,4.497876012822171,48
slow,150,3.280783038206267,1.7437873171771003,4.4995267407237085,48
slow,2,3.0199843625616993,1.8514199829280442,3.7342410246731825,48
slow,20,3.2704727769214896,1.744133055711866,4.523572962977085,48
slow,5,3.21831535028869,1.8365909526744606,4.339463027955739,48
slow,50,3.274134322735773,1.744133055711866,4.523512181677971,48
slow,frozen,3.274134322735773,1.7440164912280567,4.520657150368039,48
slow,uncapped,3.274134322735773,1.7440164912280567,4.520657150368039,48
transient,0,1.1971677997189265,1.1920600819032183,1.1979429795882646,48
transient,1,1.463423048180146,1.4554428148334848,1.4646976250481676,48
transient,10,3.453691504663568,3.4101710034017976,3.4666408078069666,48
transient,100,20.498731743414048,19.82138934771967,21.280302185489617,48
transient,150,29.222112740222876,27.41226147913365,30.855677743232512,48
transient,2,1.7052420554044507,1.6940054278105006,1.7071305911370676,48
transient,20,5.511250424686581,5.363050710052227,5.5609746240644755,48
transient,5,2.382126717009317,2.3601594248932316,2.38673803837609,48
transient,50,11.36514570336762,10.86393499594934,12.323878294347068,48
transient,frozen,16.1194546011843,15.67179870977873,16.749204338546825,48
transient,uncapped,173.18611081329163,99.93167374298737,175.90100828588905,48
