arm,r,seed,observer,window,start,n_windows,traj_PR,theiler_label,theiler_used,n_points,tau_used,n_query,PRdelay,acorr,roughness,frac_query_valid,r1_med_W0,rk_med_W0,dt_med_W0,d_ref,MG,LB,S_med,frac_floor,frac_sumfloor,degenerate,n_pairs,r1_med,rk_med,spread_med,dt_med,frac_kept_from_W0,n_pairs_near_ref,frac_near_ref,dist_inflation
fast,2,0,w_fro,0,0,7,1.9999528440872023,0,0,7924,4,321,2.3408720878080476,2.0,0.679956217108473,0.9719335242435536,0.12724376110849406,0.5268629918271571,3003.0,0.5268629918271571,2.020172644432465,2.0874791361358604,9.633218911103693,0.0,0.0,False,158480,0.12724376110849406,0.5268629918271571,4.1424301931026655,3003.0,1.0,143908,0.9080514891468955,1.0
fast,2,0,w_fro,0,0,7,1.9999528440872023,1,1,7924,4,321,2.3408720878080476,2.0,0.679956217108473,0.9719335242435536,0.12724376110849406,0.5268629918271571,3003.0,0.5268629918271571,2.020172644432465,2.0874791361358604,9.633218911103693,0.0,0.0,False,158480,0.12724376110849406,0.5268629918271571,4.1424301931026655,3003.0,1.0,143908,0.9080514891468955,1.0
fast,2,0,w_fro,0,0,7,1.9999528440872023,2,2,7924,4,321,2.3408720878080476,2.0,0.679956217108473,0.9719335242435536,0.12724376110849406,0.5268629918271571,3003.0,0.5268629918271571,2.020172644432465,2.0874791361358604,9.633218911103693,0.0,0.0,False,158480,0.12724376110849406,0.5268629918271571,4.1424301931026655,3003.0,1.0,143908,0.9080514891468955,1.0
fast,2,0,w_fro,0,0,7,1.9999528440872023,5,5,7924,4,321,2.3408720878080476,2.0,0.679956217108473,0.9719335242435536,0.12724376110849406,0.5268629918271571,3003.0,0.5268629918271571,2.020172644432465,2.0874791361358604,9.633218911103693,0.0,0.0,False,158480,0.12724376110849406,0.5268629918271571,4.1424301931026655,3003.0,1.0,143908,0.9080514891468955,1.0
fast,2,0,w_fro,0,0,7,1.9999528440872023,10,10,7924,4,321,2.3408720878080476,2.0,0.679956217108473,0.9719335242435536,0.12724376110849406,0.5268629918271571,3003.0,0.5268629918271571,2.020172644432465,2.0874791361358604,9.633218911103693,0.0,0.0,False,158480,0.12724376110849406,0.5268629918271571,4.1424301931026655,3003.0,1.0,143908,0.9080514891468955,1.0
fast,2,0,w_fro,0,0,7,1.9999528440872023,20,20,7924,4,321,2.3408720878080476,2.0,0.679956217108473,0.9719335242435536,0.12724376110849406,0.5268629918271571,3003.0,0.5268629918271571,2.020172644432465,2.0874791361358604,9.633218911103693,0.0,0.0,False,158480,0.12724376110849406,0.5268629918271571,4.1424301931026655,3003.0,1.0,143908,0.9080514891468955,1.0
fast,2,0,w_fro,0,0,7,1.9999528440872023,50,50,7924,4,321,2.3408720878080476,2.0,0.679956217108473,0.9719335242435536,0.12724376110849406,0.5268629918271571,3003.0,0.5268629918271571,2.020172644432465,2.0874791361358604,9.633218911103693,0.0,0.0,False,158480,0.12724376110849406,0.5268629918271571,4.1424301931026655,3003.0,1.0,143908,0.9080514891468955,1.0
fast,2,0,w_fro,0,0,7,1.9999528440872023,100,100,7924,4,321,2.3408720878080476,2.0,0.679956217108473,0.9719335242435536,0.12724376110849406,0.5268629918271571,3003.0,0.5268629918271571,2.020172644432465,2.0874791361358604,9.633218911103693,0.0,0.0,False,158480,0.12724376110849406,0.5268629918271571,4.1424301931026655,3003.0,1.0,143908,0.9080514891468955,1.0
fast,2,0,w_fro,0,0,7,1.9999528440872023,150,150,7924,4,321,2.3408720878080476,2.0,0.679956217108473,0.9719335242435536,0.12724376110849406,0.5268629918271571,3003.0,0.5268629918271571,2.020172644432465,2.0874791361358604,9.633218911103693,0.0,0.0,False,158480,0.12724376110849406,0.5268629918271571,4.1424301931026655,3003.0,1.0,143908,0.9080514891468955,1.0
fast,2,0,w_fro,0,0,7,1.9999528440872023,frozen,76,7924,4,321,2.3408720878080476,2.0,0.679956217108473,0.9719335242435536,0.12724376110849406,0.5268629918271571,3003.0,0.5268629918271571,2.020172644432465,2.0874791361358604,9.633218911103693,0.0,0.0,False,158480,0.12724376110849406,0.5268629918271571,4.1424301931026655,3003.0,1.0,143908,0.9080514891468955,1.0
fast,2,0,w_fro,0,0,7,1.9999528440872023,uncapped,76,7924,4,321,2.3408720878080476,2.0,0.679956217108473,0.9719335242435536,0.12724376110849406,0.5268629918271571,3003.0,0.5268629918271571,2.020172644432465,2.0874791361358604,9.633218911103693,0.0,0.0,False,158480,0.12724376110849406,0.5268629918271571,4.1424301931026655,3003.0,1.0,143908,0.9080514891468955,1.0
fast,2,0,w_fro,1,3000,7,1.9999528440872023,0,0,7924,4,321,2.3411146671411545,2.0,0.680112071652512,0.9719382419590471,0.12729299357951096,0.5273564260321593,3003.0,0.5273564260321593,2.0203632313329623,2.0876945431285066,9.621299914338957,0.0,0.0,False,158480,0.12729299357951096,0.5273564260321593,4.142026368513019,3003.0,1.0,144007,0.9086761736496719,1.0
fast,2,0,w_fro,1,3000,7,1.9999528440872023,1,1,7924,4,321,2.3411146671411545,2.0,0.680112071652512,0.9719382419590471,0.12729299357951096,0.5273564260321593,3003.0,0.5273564260321593,2.0203632313329623,2.0876945431285066,9.621299914338957,0.0,0.0,False,158480,0.12729299357951096,0.5273564260321593,4.142026368513019,3003.0,1.0,144007,0.9086761736496719,1.0
fast,2,0,w_fro,1,3000,7,1.9999528440872023,2,2,7924,4,321,2.3411146671411545,2.0,0.680112071652512,0.9719382419590471,0.12729299357951096,0.5273564260321593,3003.0,0.5273564260321593,2.0203632313329623,2.0876945431285066,9.621299914338957,0.0,0.0,False,158480,0.12729299357951096,0.5273564260321593,4.142026368513019,3003.0,1.0,144007,0.9086761736496719,1.0
fast,2,0,w_fro,1,3000,7,1.9999528440872023,5,5,7924,4,321,2.3411146671411545,2.0,0.680112071652512,0.9719382419590471,0.12729299357951096,0.5273564260321593,3003.0,0.5273564260321593,2.0203632313329623,2.0876945431285066,9.621299914338957,0.0,0.0,False,158480,0.12729299357951096,0.5273564260321593,4.142026368513019,3003.0,1.0,144007,0.9086761736496719,1.0
fast,2,0,w_fro,1,3000,7,1.9999528440872023,10,10,7924,4,321,2.3411146671411545,2.0,0.680112071652512,0.9719382419590471,0.12729299357951096,0.5273564260321593,3003.0,0.5273564260321593,2.0203632313329623,2.0876945431285066,9.621299914338957,0.0,0.0,False,158480,0.12729299357951096,0.5273564260321593,4.142026368513019,3003.0,1.0,144007,0.9086761736496719,1.0
fast,2,0,w_fro,1,3000,7,1.9999528440872023,20,20,7924,4,321,2.3411146671411545,2.0,0.680112071652512,0.9719382419590471,0.12729299357951096,0.5273564260321593,3003.0,0.5273564260321593,2.0203632313329623,2.0876945431285066,9.621299914338957,0.0,0.0,False,158480,0.12729299357951096,0.5273564260321593,4.142026368513019,3003.0,1.0,144007,0.9086761736496719,1.0
fast,2,0,w_fro,1,3000,7,1.9999528440872023,50,50,7924,4,321,2.3411146671411545,2.0,0.680112071652512,0.9719382419590471,0.12729299357951096,0.5273564260321593,3003.0,0.5273564260321593,2.0203632313329623,2.0876945431285066,9.621299914338957,0.0,0.0,False,158480,0.12729299357951096,0.5273564260321593,4.142026368513019,3003.0,1.0,144007,0.9086761736496719,1.0
fast,2,0,w_fro,1,3000,7,1.9999528440872023,100,100,7924,4,321,2.3411146671411545,2.0,0.680112071652512,0.9719382419590471,0.12729299357951096,0.5273564260321593,3003.0,0.5273564260321593,2.0203632313329623,2.0876945431285066,9.621299914338957,0.0,0.0,False,158480,0.12729299357951096,0.5273564260321593,4.142026368513019,3003.0,1.0,144007,0.9086761736496719,1.0
fast,2,0,w_fro,1,3000,7,1.9999528440872023,150,150,7924,4,321,2.3411146671411545,2.0,0.680112071652512,0.9719382419590471,0.12729299357951096,0.5273564260321593,3003.0,0.5273564260321593,2.0203632313329623,2.0876945431285066,9.621299914338957,0.0,0.0,False,158480,0.12729299357951096,0.5273564260321593,4.142026368513019,3003.0,1.0,144007,0.9086761736496719,1.0
fast,2,0,w_fro,1,3000,7,1.9999528440872023,frozen,76,7924,4,321,2.3411146671411545,2.0,0.680112071652512,0.9719382419590471,0.12729299357951096,0.5273564260321593,3003.0,0.5273564260321593,2.0203632313329623,2.0876945431285066,9.621299914338957,0.0,0.0,False,158480,0.12729299357951096,0.5273564260321593,4.142026368513019,3003.0,1.0,144007,0.9086761736496719,1.0
fast,2,0,w_fro,1,3000,7,1.9999528440872023,uncapped,76,7924,4,321,2.3411146671411545,2.0,0.680112071652512,0.9719382419590471,0.12729299357951096,0.5273564260321593,3003.0,0.5273564260321593,2.0203632313329623,2.0876945431285066,9.621299914338957,0.0,0.0,False,158480,0.12729299357951096,0.5273564260321593,4.142026368513019,3003.0,1.0,144007,0.9086761736496719,1.0
fast,2,0,w_fro,2,6000,7,1.9999528440872023,0,0,7924,4,321,2.3406856540180327,2.0,0.6798921720101008,0.9719425665315827,0.1272303664748771,0.5274654823300171,3003.0,0.5274654823300171,2.0203258973240845,2.0878045797494136,9.619399948072655,0.0,0.0,False,158480,0.1272303664748771,0.5274654823300171,4.141376209215327,3003.0,1.0,144033,0.9088402322059566,1.0
