max_E,tau,k,theiler,det,dep_mod_wd0,pct_mod_wd0,loc_mod_wd0,dep_mod_wd1,pct_mod_wd1,loc_mod_wd1,dep_mod_wd1_s43,pct_mod_wd1_s43,loc_mod_wd1_s43,dep_mod_wd1_s44,pct_mod_wd1_s44,loc_mod_wd1_s44,dep_s5_wd0,pct_s5_wd0,loc_s5_wd0,dep_s5_wd1,pct_s5_wd1,loc_s5_wd1,gen_min,ctrl_max,separates
4,1,5,autocorr,False,1.0133621832770712,0.47513812154696133,-505.0,1.3218949693820985,0.4624277456647399,-705.0,1.220878185388244,0.2558139534883721,-765.0,3.044620600839809,0.9248554913294798,215.0,1.4785719322605835,0.7198443579766537,362.5,1.6099808549460821,0.6944444444444444,1712.5,1.220878185388244,1.4785719322605835,False
4,1,5,autocorr,True,1.2911207638131599,0.7624309392265194,1595.0,0.834529245990204,0.05202312138728324,-905.0,1.0505349301663933,0.10465116279069768,-965.0,1.12697545386725,0.2254335260115607,115.0,1.3365203531167507,0.8287937743190662,-637.5,1.3819694770190876,0.8293650793650794,1212.5,0.834529245990204,1.3365203531167507,False
4,1,5,embedding,False,1.0060921664591354,0.14917127071823205,1695.0,1.3048492907981848,0.5260115606936416,-905.0,1.2956622911048035,0.4418604651162791,-565.0,1.2612804405732914,0.4624277456647399,315.0,1.34197223832823,0.7821011673151751,-887.5,1.3664663861946844,0.6944444444444444,1462.5,1.2612804405732914,1.34197223832823,False
4,1,5,embedding,True,1.2911207638131599,0.5580110497237569,1595.0,0.8285622531965425,0.05202312138728324,-905.0,1.0368968049207528,0.09883720930232558,-965.0,1.148539070315575,0.2023121387283237,-785.0,1.3365203531167507,0.8287937743190662,-637.5,1.490936077128906,0.9285714285714286,-87.5,0.8285622531965425,1.3365203531167507,False
4,1,20,autocorr,False,1.0041810206496822,0.7182320441988951,195.0,1.830797279274184,0.9479768786127167,795.0,1.5241424395697485,0.7965116279069767,-965.0,2.171546662609566,0.9132947976878613,15.0,1.3946434596395167,0.7198443579766537,362.5,1.7056060578273944,0.7380952380952381,-487.5,1.5241424395697485,1.3946434596395167,True
4,1,20,autocorr,True,1.0783521439067805,0.4530386740331492,-405.0,1.1932053302777355,0.5202312138728323,-105.0,1.1937454137899663,0.5581395348837209,-365.0,2.2814015128611764,0.9479768786127167,-485.0,1.299513021086707,0.3540856031128405,1262.5,1.8825972502243196,0.9285714285714286,1212.5,1.1932053302777355,1.299513021086707,False
4,1,20,embedding,False,1.0045727663292494,0.47513812154696133,1295.0,1.5199274339041904,0.8901734104046243,-105.0,2.029193753693181,0.9825581395348837,-665.0,1.2506038866536655,0.5895953757225434,315.0,1.2557038452278009,0.5836575875486382,1012.5,1.665680846457956,0.7857142857142857,1712.5,1.2506038866536655,1.2557038452278009,False
4,1,20,embedding,True,1.0783521439067805,0.5580110497237569,-405.0,1.2288374126375579,0.6242774566473989,95.0,1.0890087500760848,0.22093023255813954,235.0,1.963875744439776,0.9653179190751445,15.0,1.299513021086707,0.4474708171206226,1262.5,2.0915929548296366,0.8373015873015873,-237.5,1.0890087500760848,1.299513021086707,False
4,2,5,autocorr,False,1.020006903115261,0.6022099447513812,1195.0,1.3311358350307123,0.42196531791907516,1995.0,1.3912922667647498,0.6104651162790697,-665.0,2.24324163461994,0.9132947976878613,315.0,1.409282067731761,0.48638132295719844,362.5,1.6273483320612931,0.4007936507936508,-537.5,1.3311358350307123,1.409282067731761,False
4,2,5,autocorr,True,1.2756200985255304,0.2983425414364641,295.0,0.9080320021233795,0.06358381502890173,-905.0,1.0453123344141455,0.09883720930232558,-865.0,1.2044183397358266,0.3063583815028902,115.0,1.263305179969699,0.32684824902723736,1162.5,1.3782718177779942,0.44047619047619047,-487.5,0.9080320021233795,1.2756200985255304,False
4,2,5,embedding,False,1.0077291777453787,0.143646408839779,695.0,1.225433552697271,0.2543352601156069,-305.0,1.5578453212034067,0.9186046511627907,-365.0,1.6710693963587888,0.9653179190751445,1915.0,1.2792306412365388,0.2918287937743191,412.5,1.4460204570451574,0.31746031746031744,1712.5,1.225433552697271,1.2792306412365388,False
4,2,5,embedding,True,1.2756200985255304,0.2983425414364641,295.0,0.9080320021233795,0.06358381502890173,-905.0,1.0453123344141455,0.09883720930232558,-865.0,1.2425903768078828,0.4913294797687861,115.0,1.263305179969699,0.33073929961089493,1162.5,1.3782718177779942,0.44047619047619047,-487.5,0.9080320021233795,1.2756200985255304,False
4,2,20,autocorr,False,1.004772242332459,0.7071823204419889,-5.0,2.4884362062558245,0.9479768786127167,795.0,1.8054833497860738,0.9534883720930233,35.0,2.0219633653465996,0.9248554913294798,1115.0,1.4807362171885028,0.7431906614785992,1012.5,1.9041984785990491,0.8333333333333334,612.5,1.8054833497860738,1.4807362171885028,True
4,2,20,autocorr,True,1.087295001572817,0.5248618784530387,-705.0,1.0304608780433535,0.15606936416184972,-905.0,1.4190290706900979,0.7558139534883721,-365.0,2.496995305955002,0.9248554913294798,-485.0,1.1472292987060562,0.22957198443579765,1062.5,1.8335197776819538,0.7976190476190477,-537.5,1.0304608780433535,1.1472292987060562,False
4,2,20,embedding,False,1.008422836196796,0.8342541436464088,-405.0,2.2602394144325944,0.953757225433526,795.0,1.9785469803943156,1.0,-765.0,1.4324123675384997,0.9479768786127167,1115.0,1.6933646716781383,0.914396887159533,362.5,1.816980596713626,0.7896825396825397,1762.5,1.4324123675384997,1.6933646716781383,False
4,2,20,embedding,True,1.087295001572817,0.574585635359116,-705.0,1.0304608780433535,0.1791907514450867,-905.0,1.4190290706900979,0.7558139534883721,-365.0,2.5006898550350707,0.9248554913294798,-485.0,1.1472292987060562,0.22957198443579765,1062.5,1.8335197776819538,0.7976190476190477,-537.5,1.0304608780433535,1.1472292987060562,False
4,4,5,autocorr,False,1.0137852356903128,0.5966850828729282,1195.0,2.848628554078381,0.838150289017341,1995.0,2.8011780647381985,1.0,1235.0,2.1238550385511985,0.9190751445086706,15.0,1.4326963047637078,0.4163424124513619,-687.5,1.7189987843989554,0.5793650793650794,262.5,1.7189987843989554,1.4326963047637078,True
