step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
0,4.751028663328557,4.765314774561158,0.0078125,0.0078125,42.24096113828289,0.25,0.25
10,4.7379644008888615,4.755814199272357,0.0078125,0.0078125,41.813519173376335,0.28910861626005774,0.2890625
20,4.722749373593117,4.7454127511883755,0.01171875,0.01171875,41.387108425876825,0.32725424859373686,0.328125
30,4.723300601290339,4.749717241656573,0.01953125,0.0078125,40.98303255444834,0.3634976249348867,0.36328125
40,4.738292749963936,4.745482823654566,0.0078125,0.0078125,40.601975386835115,0.3969463130731183,0.3984375
50,4.724123679933243,4.7485853855569795,0.0078125,0.0078125,40.23991121980754,0.42677669529663687,0.42578125
60,4.7269721036197945,4.752821220553255,0.03125,0.00390625,39.897541995787336,0.45225424859373686,0.453125
70,4.707581162437629,4.749678049931959,0.0078125,0.005859375,39.581345070725696,0.47275163104709195,0.47265625
80,4.717543820237946,4.7529076047754515,0.01171875,0.005859375,39.278740552072605,0.4877641290737884,0.48828125
90,4.724764922464081,4.76224210851028,0.0078125,0.00390625,39.03253168146626,0.49692208514878444,0.49609375
100,4.720623799013563,4.76327726323329,0.01171875,0.005859375,38.79801939146429,0.5,0.5
110,4.7010715071665015,4.76402747115287,0.01171875,0.0078125,38.58608005032531,0.49692208514878444,0.49609375
120,4.71963662491996,4.774422772915185,0.0078125,0.009765625,38.3731905040799,0.4877641290737884,0.48828125
130,4.6970578485309655,4.769366152076287,0.00390625,0.00390625,38.18014851794865,0.47275163104709195,0.47265625
140,4.693135625952019,4.76549097209525,0.01171875,0.00390625,38.01678229530642,0.45225424859373686,0.453125
150,4.713806241420192,4.768894554315092,0.0078125,0.005859375,37.88882907097427,0.42677669529663687,0.42578125
160,4.691515486314248,4.771407791770324,0.01171875,0.01171875,37.80649617426702,0.39694631307311834,0.3984375
170,4.662533553569162,4.780858128472525,0.01171875,0.00390625,37.75779891507624,0.3634976249348867,0.36328125
180,4.623238993849245,4.787475820288131,0.0390625,0.009765625,37.748131342874935,0.32725424859373686,0.328125
190,4.662315059242569,4.8057018916655885,0.01171875,0.001953125,37.79479802118003,0.28910861626005774,0.2890625
200,4.608483483684424,4.818918721511318,0.0390625,0.0078125,37.80988934405552,0.25000000000000006,0.25
210,4.550481883860069,4.848198916680946,0.0625,0.0,37.89801448116552,0.21089138373994232,0.2109375
220,4.621659685171489,4.88240483542571,0.03515625,0.0078125,38.01069456849484,0.1727457514062632,0.171875
230,4.556936331303465,4.901538059919717,0.05078125,0.0,38.109929742918595,0.13650237506511323,0.13671875
240,4.518380255986512,4.93581879829393,0.03515625,0.001953125,38.2556256968648,0.10305368692688183,0.1015625
250,4.469302246599604,4.9763672849226275,0.04296875,0.001953125,38.44553012300915,0.07322330470336322,0.07421875
260,4.411417376323995,5.02052301395517,0.0625,0.005859375,38.64925620962628,0.047745751406263165,0.046875
270,4.337637894633622,5.086729826414096,0.05078125,0.0,38.86750357329677,0.027248368952908053,0.02734375
280,4.356592595326514,5.1321253409719745,0.03515625,0.005859375,39.01578960683267,0.012235870926211617,0.01171875
290,4.3363876663277825,5.171528559030043,0.0625,0.005859375,39.18934892943069,0.003077914851215585,0.00390625
300,4.239248312165454,5.214623832026577,0.0703125,0.001953125,39.37312892434101,0.0,0.0
310,4.272785922109512,5.259678145786866,0.06640625,0.00390625,39.52243619066321,0.0030779148512155574,0.00390625
320,4.254490923385035,5.2977204690122885,0.0703125,0.0,39.70840006982177,0.01223587092621159,0.01171875
330,4.22255751504686,5.354297178449482,0.046875,0.0,39.86419490191884,0.027248368952907914,0.02734375
340,4.262101010312916,5.3689936864848775,0.0390625,0.0,40.021682696829004,0.04774575140626311,0.046875
350,4.190381039903681,5.362518382211669,0.0859375,0.001953125,40.071134874009815,0.07322330470336291,0.07421875
360,4.14073691295895,5.37341063011488,0.08203125,0.0,40.177427615908535,0.10305368692688166,0.1015625
370,4.360382607784619,5.37419229110144,0.05078125,0.0,40.2674530585461,0.13650237506511326,0.13671875
380,4.206743946869002,5.355494863165513,0.0703125,0.0,40.28799164976071,0.17274575140626308,0.171875
390,4.2162130794026655,5.352826672467314,0.09375,0.0,40.33968108911718,0.2108913837399422,0.2109375
400,4.38359499280941,5.3412701223902035,0.0625,0.0,40.37853112146983,0.24999999999999994,0.25
410,4.235544169972554,5.292704414339289,0.09765625,0.0,40.3853046139425,0.2891086162600577,0.2890625
420,4.379025677250053,5.2525183830869935,0.07421875,0.0,40.315949867120764,0.3272542485937368,0.328125
430,4.427846697201559,5.236438300118666,0.05859375,0.0,40.27813883923292,0.36349762493488663,0.36328125
440,4.432352680525,5.204180289049371,0.05078125,0.0,40.20150000307255,0.39694631307311823,0.3984375
450,4.454145928560785,5.159588453000332,0.05078125,0.0,40.09583644539869,0.42677669529663687,0.42578125
460,4.4857987760781635,5.150514709355553,0.0625,0.0,39.96488627726734,0.452254248593737,0.453125
470,4.502425225674377,5.128985108240379,0.0625,0.0,39.87185303722104,0.47275163104709195,0.47265625
480,4.5179784782176755,5.110614183976581,0.0625,0.0,39.803474293139104,0.4877641290737883,0.48828125
490,4.497915027353898,5.090071560833086,0.06640625,0.0,39.760349122717834,0.49692208514878444,0.49609375
500,4.505346166160118,5.060351005750501,0.05078125,0.0,39.66813311520317,0.5,0.5
510,4.5402344549762415,5.053958072004154,0.04296875,0.001953125,39.593979521746874,0.49692208514878444,0.49609375
520,4.501998804982122,5.039112792422908,0.05078125,0.0,39.5540124684873,0.4877641290737884,0.48828125
530,4.4597344805714085,5.040459525407262,0.08203125,0.00390625,39.57964835656131,0.4727516310470919,0.47265625
540,4.460815283186093,5.05725503113872,0.0546875,0.0,39.635059604367115,0.4522542485937369,0.453125
550,4.4958587588690335,5.064540113753889,0.046875,0.001953125,39.72769627374724,0.42677669529663675,0.42578125
560,4.473449071101115,5.08001423119808,0.0546875,0.001953125,39.79767221985724,0.39694631307311834,0.3984375
570,4.429796355841859,5.097527885092046,0.08984375,0.0,40.01842239263577,0.3634976249348866,0.36328125
580,4.416382815985422,5.1159138108403255,0.0546875,0.0,40.24292096757091,0.327254248593737,0.328125
590,4.289012464171077,5.162021124509717,0.12109375,0.0,40.513902682752345,0.28910861626005757,0.2890625
600,4.300335307839887,5.213489871956859,0.06640625,0.001953125,40.77406448325368,0.2500000000000001,0.25
610,4.273728649031666,5.270707502635731,0.06640625,0.001953125,41.16763260647083,0.21089138373994215,0.2109375
620,4.179972200011502,5.343991490012989,0.07421875,0.0,41.6026458230419,0.17274575140626325,0.171875
630,4.101044616885426,5.395158853960627,0.11328125,0.001953125,41.99785549296276,0.1365023750651132,0.13671875
640,4.025761311645924,5.466339340947,0.09375,0.001953125,42.432774059139355,0.1030536869268818,0.1015625
650,3.9270855765557062,5.531771354231576,0.10546875,0.0,42.85258716156894,0.07322330470336336,0.07421875
660,3.909369717976146,5.6287129089851184,0.1015625,0.001953125,43.341370662567634,0.04774575140626347,0.046875
670,3.7894667623645613,5.719923751882338,0.16015625,0.0,43.80403357626517,0.027248368952908192,0.02734375
680,3.80157813933057,5.787300864304207,0.125,0.0,44.128156220359834,0.012235870926211645,0.01171875
690,3.6294956964486627,5.868245406765233,0.1328125,0.0,44.55293803432803,0.0030779148512155574,0.00390625
700,3.663168340456661,5.935222765914938,0.1640625,0.0,44.983797978415836,0.0,0.0
710,3.6258682327212317,6.008843161483595,0.1484375,0.0,45.346578034323684,0.0030779148512155297,0.00390625
720,3.5370481822062976,6.0506256243703085,0.17578125,0.0,45.651199419232725,0.012235870926211562,0.01171875
730,3.6636683256828313,6.053889317263696,0.13671875,0.0,45.96822442228959,0.02724836895290808,0.02734375
740,3.5863764302613275,6.092466153020954,0.16796875,0.0,46.23836794637814,0.04774575140626308,0.046875
750,3.6486561090259775,6.114028880027958,0.14453125,0.00390625,46.52571202718557,0.07322330470336288,0.07421875
760,3.7206255518675593,6.058936208546887,0.13671875,0.001953125,46.67101873993531,0.10305368692688163,0.1015625
770,3.7536170345650386,6.015038348195715,0.171875,0.001953125,46.84333530535936,0.1365023750651134,0.13671875
780,3.7661362816060135,6.016542911076048,0.19921875,0.0,47.01099409689849,0.17274575140626303,0.171875
790,3.9047211699987017,5.936241567309475,0.11328125,0.00390625,47.09574248126487,0.21089138373994193,0.2109375
800,3.921058699463849,5.86911215409479,0.125,0.0,47.14363300620461,0.2499999999999999,0.25
810,3.922591386257309,5.781119164229212,0.21875,0.00390625,47.14524680165904,0.28910861626005735,0.2890625
820,4.159269070823962,5.714384217929105,0.12109375,0.001953125,47.129008105979096,0.32725424859373675,0.328125
830,4.055639113283248,5.643163156878229,0.12890625,0.001953125,47.03697037970467,0.3634976249348868,0.36328125
840,4.191900790465859,5.541128872618193,0.14453125,0.001953125,46.984342023816126,0.3969463130731182,0.3984375
850,4.310276018897586,5.4756813967842195,0.125,0.001953125,46.895285598441255,0.42677669529663664,0.42578125
860,4.32365583134316,5.430095746332274,0.13671875,0.00390625,46.7652511811517,0.45225424859373675,0.453125
870,4.316995270728071,5.365992932165219,0.1328125,0.001953125,46.60839317122861,0.472751631047092,0.47265625
880,4.33922661692848,5.301165869763569,0.13671875,0.001953125,46.43669718929004,0.48776412907378836,0.48828125
890,4.403806780801679,5.270957514708752,0.10546875,0.0,46.25825949181787,0.4969220851487844,0.49609375
900,4.372237514219059,5.25360425037664,0.0859375,0.001953125,46.14742773379176,0.5,0.5
910,4.378084382846836,5.242423786335111,0.1171875,0.0,46.125709613283625,0.49692208514878444,0.49609375
920,4.322805709249774,5.222922628918726,0.1171875,0.0,46.13416803190544,0.4877641290737883,0.48828125
930,4.3382734103629925,5.2104401417952015,0.0859375,0.0,46.25108487566305,0.47275163104709217,0.47265625
940,4.31032406113936,5.206770826460423,0.12109375,0.0,46.41161797078021,0.452254248593737,0.453125
950,4.310150741752786,5.217929077018618,0.11328125,0.0,46.613405053011626,0.42677669529663687,0.42578125
960,4.22841045020807,5.230146166725357,0.15234375,0.0,46.83823092263179,0.3969463130731188,0.3984375
970,4.226003325987634,5.26563671488975,0.109375,0.0,47.12937718074249,0.363497624934887,0.36328125
980,4.116385497685189,5.296253307481675,0.1328125,0.0,47.44143782274931,0.327254248593737,0.328125
990,4.0813430889930915,5.3487249549041955,0.16796875,0.0,47.791359757692085,0.2891086162600576,0.2890625
1000,4.049878095373619,5.390760498949259,0.14453125,0.0,48.246951178907274,0.2500000000000006,0.25
1010,3.9062653830245537,5.473317712405249,0.16796875,0.0,48.740956335873456,0.21089138373994265,0.2109375
