step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
0,4.735011996945593,4.77241294224804,0.0078125,0.0078125,42.23953062504893,0.46799999999999997,0.46875
10,4.7518914026734755,4.759435903554473,0.0,0.01171875,41.81673235570962,0.20858918047758626,0.20703125
20,4.727977681478167,4.742636885967837,0.00390625,0.001953125,41.392170753200084,0.18981248884879068,0.19140625
30,4.705917994256511,4.747909539571947,0.0234375,0.0078125,40.985033565942636,0.35425835278150375,0.35546875
40,4.724391440394179,4.749805302556691,0.03125,0.01171875,40.59847357561727,0.16261410831609266,0.1640625
50,4.727004753187902,4.746749363027579,0.015625,0.015625,40.23335160921561,0.391727443397915,0.390625
60,4.72131104669595,4.74980581193045,0.0078125,0.013671875,39.89881846047042,0.4514008720694538,0.453125
70,4.710031631543066,4.758592227684646,0.015625,0.00390625,39.6102252802181,0.41431405596166776,0.4140625
80,4.703152848662864,4.7615270271892065,0.01171875,0.0078125,39.37091548963271,0.327175646109993,0.328125
90,4.702473788996916,4.767278354033226,0.01171875,0.005859375,39.20057268753734,0.21737085015332505,0.21875
100,4.668177047797403,4.784349785137287,0.0234375,0.001953125,39.0887451241454,0.09498742406844067,0.09375
110,4.709845944752955,4.792803810491999,0.03125,0.0078125,39.033528190993266,0.4805419865415602,0.48046875
120,4.690471485790157,4.809804484999236,0.0078125,0.005859375,38.98044964914294,0.3224698289990621,0.32421875
130,4.66803378819708,4.827710888896929,0.015625,0.00390625,38.95375280595803,0.4478692161525366,0.44921875
140,4.590876196768058,4.830533767561089,0.0390625,0.00390625,38.892687572563396,0.093177346620781,0.09375
150,4.6850890319749015,4.848949177779814,0.04296875,0.005859375,38.79566228114653,0.3708344464320276,0.37109375
160,4.592414770750446,4.8427208461611855,0.04296875,0.001953125,38.70351287307679,0.13849148479062923,0.13671875
170,4.608145312779301,4.85928284420031,0.0390625,0.001953125,38.678962517859695,0.2532884985762322,0.25390625
180,4.515316011885523,4.88818073401748,0.05078125,0.001953125,38.685307973375515,0.048141895179124504,0.046875
190,4.6546953421390365,4.890857451160365,0.03125,0.0,38.701312221821155,0.47472750788915274,0.4765625
200,4.560066801676422,4.893613461950935,0.04296875,0.00390625,38.638170109476846,0.26576777320662764,0.265625
210,4.556261286874312,4.929696232236193,0.0546875,0.0078125,38.64334090568212,0.3830513620403456,0.3828125
220,4.670472900939744,4.939404019203176,0.03125,0.005859375,38.606157454379925,0.48474714284523324,0.484375
230,4.60966705026991,4.930164025685325,0.05078125,0.0,38.48039463304329,0.3898241868977197,0.390625
240,4.574265229550276,4.940433886506321,0.015625,0.0,38.4310653730188,0.39144093158127896,0.390625
250,4.573934092519588,4.952218640012616,0.04296875,0.001953125,38.42976384196618,0.43489197723527634,0.43359375
260,4.596543834659076,4.9605325013259,0.05078125,0.0,38.43500240087489,0.45593137334241013,0.45703125
270,4.469209534222541,4.987602152868719,0.05859375,0.001953125,38.44918446622197,0.2225385578187614,0.22265625
280,4.526361212359456,5.0032974214094,0.0546875,0.0,38.44225699876549,0.3746016823936661,0.375
290,4.5225636235376285,5.006488254995175,0.05859375,0.0078125,38.39446973419228,0.21645958972104776,0.21484375
300,4.442055900521588,5.0194204264400835,0.07421875,0.00390625,38.42426295106307,0.1613115404891913,0.16015625
310,4.519049480486563,5.042817076096767,0.0546875,0.001953125,38.45773252314137,0.2706341827924089,0.26953125
