run,floor,frac_above
grok,0.1,0.9958609271523179
grok,0.25,0.9925496688741722
grok,0.5,0.8360927152317881
grok_s1,0.1,0.9715909090909091
grok_s1,0.25,0.9715909090909091
grok_s1,0.5,0.9261363636363636
grok_s2,0.1,0.9714285714285714
grok_s2,0.25,0.9542857142857143
grok_s2,0.5,0.7257142857142858
lowdata15,0.1,0.9974146845915202
lowdata15,0.25,0.9974146845915202
lowdata15,0.5,0.9917269906928645
lowdata20,0.1,0.9973917579551382
lowdata20,0.25,0.9973917579551382
lowdata20,0.5,0.9947835159102765
wd0,0.1,0.9772727272727273
wd0,0.25,0.743801652892562
wd0,0.5,0.1756198347107438
