run,generalises,window,drop,sustain,t_fire,n_windows
grok,True,600,0.3,1,4290.0,115
grok,True,600,0.3,3,4490.0,115
grok,True,600,0.3,5,7790.0,115
grok,True,600,0.4,5,7890.0,115
grok_s1,True,600,0.3,1,,12
grok_s1,True,600,0.3,3,,12
grok_s1,True,600,0.3,5,,12
grok_s1,True,600,0.4,5,,12
grok_s2,True,600,0.3,1,2490.0,12
grok_s2,True,600,0.3,3,2690.0,12
grok_s2,True,600,0.3,5,,12
grok_s2,True,600,0.4,5,,12
lowdata15,False,600,0.3,1,3690.0,115
lowdata15,False,600,0.3,3,11190.0,115
lowdata15,False,600,0.3,5,,115
lowdata15,False,600,0.4,5,,115
lowdata20,False,600,0.3,1,3990.0,115
lowdata20,False,600,0.3,3,7790.0,115
lowdata20,False,600,0.3,5,,115
lowdata20,False,600,0.4,5,,115
wd0,False,600,0.3,1,,115
wd0,False,600,0.3,3,,115
wd0,False,600,0.3,5,,115
wd0,False,600,0.4,5,,115
conf_s0_i0,True,600,0.3,1,3390.0,31
conf_s0_i0,True,600,0.3,3,3590.0,31
conf_s0_i0,True,600,0.3,5,3790.0,31
conf_s0_i0,True,600,0.4,5,4190.0,31
conf_s0_i2,True,600,0.3,1,3690.0,41
conf_s0_i2,True,600,0.3,3,3890.0,41
conf_s0_i2,True,600,0.3,5,4090.0,41
conf_s0_i2,True,600,0.4,5,4390.0,41
conf_s1_i1,True,600,0.3,1,2290.0,10
conf_s1_i1,True,600,0.3,3,2490.0,10
conf_s1_i1,True,600,0.3,5,2690.0,10
conf_s1_i1,True,600,0.4,5,,10
conf_s1_i3,True,600,0.3,1,3490.0,39
conf_s1_i3,True,600,0.3,3,3690.0,39
conf_s1_i3,True,600,0.3,5,3890.0,39
conf_s1_i3,True,600,0.4,5,4390.0,39
conf_s2_i0,True,600,0.3,1,2490.0,18
conf_s2_i0,True,600,0.3,3,2690.0,18
conf_s2_i0,True,600,0.3,5,2890.0,18
conf_s2_i0,True,600,0.4,5,,18
conf_s3_i1,True,600,0.3,1,,11
conf_s3_i1,True,600,0.3,3,,11
conf_s3_i1,True,600,0.3,5,,11
conf_s3_i1,True,600,0.4,5,,11
conf_s42_i0,True,600,0.3,1,3890.0,29
conf_s42_i0,True,600,0.3,3,4090.0,29
conf_s42_i0,True,600,0.3,5,4290.0,29
conf_s42_i0,True,600,0.4,5,,29
conf_s4_i3,True,600,0.3,1,4290.0,51
conf_s4_i3,True,600,0.3,3,4490.0,51
conf_s4_i3,True,600,0.3,5,4690.0,51
conf_s4_i3,True,600,0.4,5,4890.0,51
