control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows
baseline,qp,0,loss_step,4.408703336063024,4.407903223656268,4.408916405383008,0.7391388787657488,2.0,1.6133714975566344,1.147219231645836,3.999398411762406,8
baseline,qp,0,loss_full,5.418123659201237,5.420820552764244,5.414847814519112,0.9406316715107534,2.0,11.905534319517788,13.127600323627842,3.999398411762406,8
baseline,qp,0,loss_probe,3.157293956802139,3.1584635430370964,3.157293956802139,0.7011352686548238,2.0,3.2702281776663,2.379137785647629,3.999398411762406,8
baseline,qp,0,w_fro,3.739998263330967,3.7396194122902133,3.740397472562402,0.6215387072168267,2.0,5.909757986389385,4.387810759520583,3.999398411762406,8
baseline,qp,0,c_norm,3.7400123007009354,3.7396246677957157,3.740408100446558,0.6215387628224867,2.0,5.9097809043008525,4.387833711205831,3.999398411762406,8
baseline,qp,0,fn_fro,3.762300677699626,3.762542419276744,3.761532752556817,0.6492340948512824,2.0,4.920538256539546,3.5414034873069475,3.999398411762406,8
baseline,qp,0,g_fro,5.253521733453896,5.251743658391555,5.259694213290062,0.9266102237936185,2.0,13.33438944632482,17.683383599663124,3.999398411762406,8
baseline,qp,0,g_proj,4.054935681536685,4.0559834935359635,4.054054948654022,0.5528766602424895,3.0,4.8668571474688616,3.280161883252765,3.999398411762406,8
baseline,qp,0,c_proj1,3.876668316590785,3.87561791305345,3.877911997904354,0.5690140586689287,3.0,4.414328178744693,4.292791206554162,3.999398411762406,8
baseline,qp,0,fn_proj1,4.94780094198509,4.949645310387796,4.945784421071842,0.47435470473756225,3.0,2.1569945606168175,1.160444031052883,3.999398411762406,8
baseline,qp,0,margin,3.9463689380878875,3.946437906490659,3.9463689380878875,0.6458197016244234,2.0,3.5722225953854236,2.3785313102430328,3.999398411762406,8
baseline,qp,0,acc_probe,5.813444746554676,5.7097488077082215,5.949576921339832,0.7283467229625316,3.0,4.628663782097902,7.29344230506425,3.999398411762406,8
baseline,qp,1,loss_step,4.181980913909694,4.181081854819814,4.185063363713225,0.5202872088524144,3.0,3.6361795468844553,5.409581852734411,3.9987144199655713,8
baseline,qp,1,loss_full,4.899070670569805,4.913309962577586,4.890859739428481,1.0544413170457871,2.0,8.75374147186309,13.739525871138014,3.9987144199655713,8
baseline,qp,1,loss_probe,4.204971121251521,4.1998500598361845,4.206409580812679,0.6443551261192659,2.0,3.2579645324937494,3.5460305899610267,3.9987144199655713,8
baseline,qp,1,w_fro,4.195728715971681,4.191679443543921,4.199538246284021,0.6106273596256162,2.0,5.395935857419163,6.451335553981287,3.9987144199655713,8
