r,rho,pr_pos,pr_pred,MG,MG_sd,PRdelay,n
2,0.5,1.470646320612585,1.4705882352941178,2.258900847378966,0.41536341977889535,2.9297647589657294,3
2,0.6,1.6374624591065594,1.6373937677053823,2.2275143628038974,0.4038934261871673,3.1789310804140882,3
2,0.7,1.7903265560097295,1.7902588500927346,2.172417893473954,0.36882331491176035,3.397884489382102,3
2,0.8,1.908112165441162,1.9080590238365494,2.1336204050042684,0.31602868749853835,3.5185984852420766,3
2,0.9,1.9782301255832104,1.9782017994082481,2.123439724446611,0.2385560979728284,3.5409220173960114,3
2,1.0,1.9999998907067822,2.0,2.1058075247753014,0.18094966383891836,3.654524792191633,3
4,0.5,1.653734564350325,1.6536964980544746,4.994811599993565,0.5867399536999983,3.322646616990445,3
4,0.6,2.0548445383059537,2.0547954862457383,4.904265305789179,0.6382785095552291,3.998377509971733,3
4,0.7,2.603138527983064,2.603083430374913,4.59667977436825,0.6904371234449495,4.87621018496149,3
4,0.8,3.2466262781145487,3.2465752223447426,4.574621726402592,0.4867050042522019,5.780473396004116,3
4,0.9,3.7928833047886776,3.7928511552529742,4.370976815455003,0.1374272678479534,6.123190009829643,3
4,1.0,3.99998468143506,4.0,4.066657590377386,0.1914460585952441,6.112035268622312,3
6,0.5,1.6658561980083775,1.6658530632169881,4.478188398243617,0.47434753309493544,3.109208365114014,3
6,0.6,2.1157643099098213,2.1157687694515968,6.218027460674109,1.1272277486745461,3.647447413471422,3
6,0.7,2.8417721259886917,2.841796239089047,6.974513377538896,1.4007593280776882,4.382590338701944,3
6,0.8,3.9696781539201327,3.969704168294112,7.568481848232683,1.1233302700969026,5.276483876688391,3
6,0.9,5.330338198569448,5.330353553333241,7.611551878386783,0.6579672337257272,6.566457593736513,3
6,1.0,5.999973191154349,6.0,7.314199659271137,0.3511156096041161,7.929550473475072,3
8,0.5,1.6666267975053783,1.6666158048125486,4.665179382329932,0.9419025389543538,2.8994889405355138,3
8,0.6,2.1238191335672263,2.123801366437033,5.546475907616118,0.8885269140467618,3.4706015899095983,3
8,0.7,2.9022543444709314,2.90221448945333,6.786567916873318,0.6730121481406404,4.517219031081321,3
8,0.8,4.306212731315712,4.306121520690194,7.483650117680275,0.6247809181419451,6.4498457824840845,3
8,0.9,6.547838572889521,6.547757548279507,9.220366800714238,0.7009733620998547,8.006934777913916,3
8,1.0,7.999891329389972,8.0,9.430176341500953,0.8517743070521047,8.966059833487247,3
