r,rho,seed,manifold,pr_pos,pr_pred,MG,LB,PRdelay,specPR256,roughness,frac_degenerate
2,1.0,0,2,1.9999999884718105,2.0,2.1058075247753014,2.1520837366784185,3.464350772719361,2.189584854602781,0.6254375478581322,0.0
2,1.0,1,2,1.9999998226095503,2.0,1.8732930845120526,1.9116772955890524,3.6981775497614153,2.2316463002207114,0.5908221045098879,0.0
2,1.0,2,2,1.9999998907067822,2.0,2.2297192427519463,2.256596230145437,3.654524792191633,2.207869019971413,0.6272771000089271,0.0
2,0.9,0,2,1.9782326317917422,1.9782017994082481,2.123439724446611,2.1675886116178495,3.5280820705469003,2.16739507271173,0.6049796252280352,0.0
2,0.9,1,2,1.9781747305566884,1.9782017994082481,1.7855088015256884,1.8224513492381345,3.5409220173960114,2.102582291639617,0.5686079471190016,0.0
2,0.9,2,2,1.9782301255832104,1.9782017994082481,2.2461574029521496,2.2759120217034545,3.6413883543899175,2.126845795210242,0.6039669578836311,0.0
2,0.8,0,2,1.9081167658032383,1.9080590238365494,2.1336204050042684,2.1693550602908673,3.5185984852420766,2.0961984934887044,0.5831855298820221,0.0
2,0.8,1,2,1.9080085099717354,1.9080590238365494,1.7118862293215296,1.7463415108387554,3.343399854785209,1.9564630298096664,0.546575052247524,0.0
2,0.8,2,2,1.908112165441162,1.9080590238365494,2.3304635178717445,2.3589373034498244,3.5569669868323297,2.0079364713404866,0.58020039121889,0.0
2,0.7,0,2,1.7903323748922704,1.7902588500927346,2.172417893473954,2.1990463900990416,3.4166582263666965,1.9744383778361867,0.5601502040241565,0.0
2,0.7,1,2,1.7901946062296628,1.7902588500927346,1.658051126078614,1.6899801677211566,3.1205252344017786,1.8035785038420045,0.5250364661176316,0.0
2,0.7,2,2,1.7903265560097295,1.7902588500927346,2.3731231799974957,2.4007501501949253,3.397884489382102,1.858970239946447,0.5562314241770844,0.0
2,0.6,0,2,1.6374683418324874,1.6373937677053823,2.2275143628038974,2.24664567960622,3.2244660160300747,1.8142093212056811,0.5361735719495042,0.0
2,0.6,1,2,1.6373286459643377,1.6373937677053823,1.6157837799691799,1.64267168140605,2.89098188272745,1.6546790999547973,0.5044051798572124,0.0
2,0.6,2,2,1.6374624591065594,1.6373937677053823,2.3785177283002614,2.407142184193298,3.1789310804140882,1.6945829799373673,0.5324747167012054,0.0
2,0.5,0,2,1.4706512848988567,1.4705882352941178,2.258900847378966,2.275276055046896,2.9708682410043266,1.637528286823603,0.5118610322668433,0.0
2,0.5,1,2,1.4705331964033326,1.4705882352941178,1.590457549126192,1.6145197125936825,2.67302760588808,1.5190623221738089,0.48520292301961526,0.0
2,0.5,2,2,1.470646320612585,1.4705882352941178,2.351841906406008,2.3740713925237413,2.9297647589657294,1.5319091843213906,0.509552996756725,0.0
4,1.0,0,4,3.9999757403594813,4.0,4.066657590377386,4.136426608331361,6.854494569924012,4.336906731018043,0.6121542272318894,0.0
