step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
0,-0.08470219765936232,-0.11845595564648434,-0.14027272249734904,-0.07245017343752762,0.06151222027458827,-0.07441955651395052,-0.024001054882985123,0.07574851029441051,-0.057201309180579196,0.039236605613828336,-0.05530173874831809,-0.0011258401689685123,0.20313649527904423,-0.06025265615287698,-0.14965540640118258,-0.05750211323347766,,0.011096953663858,0.04160099347843506,0.014950174886881273,0.07044150506283064,-0.040977428812719846,-0.08590920091239095,0.15545153333501127,0.02438700536363248,-0.020850772088074933,0.013129935505313686,0.10564272451014856,0.006038254007213979,0.05293369323514936,0.0936519277338472,0.05195128823279503,0.03233638904653778,
10,0.02075091123491553,0.14149629112478487,0.21411315013358798,-0.08866927714057402,0.16240595725178805,0.05159845017408649,0.059185656932346814,-0.0707328561583348,0.05426073852617233,0.05131901641763597,-0.04281700855877808,0.10147182472312449,0.009468374116917724,-0.038950111974389995,0.03063104064722811,-0.02659149804458468,1.377824134346406,0.09860320316159882,0.05311724980016032,-0.09758468865861172,0.01590975018850574,-0.06613170236126337,0.13044087541250185,-0.07252047702747359,0.1419100124954621,0.051086459221134015,-0.05854695113417384,-0.050959930295880466,-0.003915744705090835,-0.03778665730074332,0.005579946911874016,0.1330921373915199,-0.15058878706355303,1.3811241942938497
20,0.17297297794072594,0.06743171708894705,0.09508602858254225,-0.0282591498476542,-0.012101095106712277,0.015633047193295495,0.024752003372530494,0.025287696081015228,0.0635947430834296,0.010139051674720512,-0.11429996025234025,-0.007004103642967517,0.03225981947521514,-0.059871365168276236,0.03518486908341761,0.020598754151778892,1.1293267949584147,-0.0058171709890089685,-0.046235162856351625,-0.020949070914295598,-0.057459584423251844,-0.09218251640431599,0.10953196774398186,-0.06390568813427697,0.0639343136902075,-0.07119925925960742,-0.0568829899108496,-0.011207133877990888,0.029390844403588717,0.035629945767446346,-0.00708955382792004,0.023416555403120737,-0.04104377812791407,1.1273456402311084
30,0.12754199317470813,0.09843415139149883,0.00563482064428459,-0.13536067751582195,0.08109992629217283,0.0040101677239069294,-0.004604495684283311,0.017599394106357507,-0.022374570131466973,0.10421899301986282,-0.0034258105302855243,-0.02116059301817512,-0.0003983399429720452,-0.0639663294980618,0.00047313159849204315,-0.001300424166728955,0.6655258927533151,0.06427681770890023,-0.009847792843452247,-0.042623715194785056,-0.005674181880236023,-0.16637692296151713,0.14458515336272254,-0.04762944674412893,0.11477735096034664,-0.19074934409539526,-0.016919633203803266,0.025776913253762405,0.07620789833851498,0.10300517337882974,-0.05567157672341695,0.09125618725198172,-0.05575386680853559,0.6692460405384874
40,0.09612769969858251,0.0898932131863485,0.10316010890233741,-0.17112401961748108,0.06416457938226075,-0.0001653244529418313,0.012084355342204672,-0.008524961483209373,-0.03149450953833115,0.07214343838336278,-0.042834773668490755,-0.02330129396157672,0.028475606608551352,-0.05277219145419812,0.004102510360581466,-0.005079030067458967,0.5427038019370279,0.10220354597118769,0.04336753284835124,-0.054569829394155694,0.06399149491004524,-0.06305855360130494,0.1901385164193955,-0.08264026058150793,0.17572182716030688,-0.09408363969802211,0.07010937341931717,0.05277483682101497,0.07941340576932718,0.13178536129463708,-0.10755630447207364,0.07178186257546595,-0.11315944169969647,0.5450412079424585
50,0.09696654048932805,0.03258892430970582,0.036941470928490094,-0.13128155194942592,0.1032474479774078,-0.01174746319934869,-0.004072466696824088,0.04554057619103737,0.011480638564380828,0.07935324509000097,-0.01932490446912853,0.01348027935110191,-0.008539773841212878,-0.0676759618595679,-0.03928221888102587,-0.01832303751180668,0.5311836090471372,0.1293734993751823,0.03304544127380032,-0.06769401515328083,0.03372535912149978,-0.10309729570107162,0.20814737468886413,-0.02723977218703657,0.15432860339257354,-0.09136009417517536,0.005188202245296808,0.0298853360868599,0.04481330969329103,0.04082989791904749,0.010720714684835698,0.040214925495364026,-0.06870407813416322,0.5316138169236037
60,0.1233313964762666,0.0670098476278657,-0.047866359926181115,-0.17444139816449228,0.09302234080731327,-0.017666995675965552,0.028405070857213395,0.0034282519184154654,-0.018718817710924485,0.11210581442924633,-0.005823862103919782,0.003478753488971878,-0.041614657184941936,-0.03350135498095711,-0.039866282586817445,-0.04929705238654129,0.34397088145267385,0.1535825120120133,0.0640645214315329,-0.09536310170705649,0.05168666432561737,-0.115246990581322,0.16623648303488137,-0.015123881273922182,0.13886638666081064,-0.162724870073648,-0.011577424299343022,0.05704855088678199,0.036863788989920945,0.0356825796898334,-0.036531474474287486,0.027780885276126988,-0.012242658882089513,0.3506300052676173
70,0.09405376472965984,0.09248180530000456,-0.04061352734790255,-0.19938829291448723,0.0719615191953945,0.005112408847635107,0.023474158213185922,0.012487542831836698,-0.06437328017557502,0.10772972185923033,-0.05568709681386865,0.008530835011874491,-0.02797108820464756,-0.015164460018643092,0.017585593279963285,-0.040549294836453614,0.32401724826349887,0.1178168390998623,0.04454587911534978,-0.08274766334925623,0.04575413863100761,-0.059801284789857426,0.16118782360798659,-0.028613578937247267,0.16284928871369908,-0.1781928623220306,-0.0017838035937811914,0.05608235558812462,0.011603047216117691,0.07462715381879073,-0.04427349068013958,0.003825753007733107,-0.024613961315991147,0.32692976690157893
80,0.13457444501533405,0.005056191430046909,-0.061344099695250565,-0.17067323883120364,0.10980799660619518,-0.058778120916848156,0.025688659186018186,0.05711617353854849,-0.057695678357034604,0.03320499557429471,-0.06969642760058743,-0.025190456554859197,0.04395139444308345,-0.05422553290493123,-0.005312981298224828,-0.05077733298071928,0.43597805399797734,0.09645492808687793,0.07899106132257103,-0.1010547654392781,0.08988402386728414,-0.13796691332828653,0.2046823008710912,-0.019966539631122535,0.16174517245232073,-0.1292616797385955,-0.0007650930532240169,0.05550430531936339,0.018419752631075967,0.02831233183885945,-0.02825461692085656,-0.033733400665903995,-0.06561938386383862,0.42776995087044045
90,0.14733901228642154,0.06684764415769506,-0.09282512037564727,-0.18965663050929982,0.10234573427047579,-0.03394946260344517,0.002460872596288877,0.0028335129364904996,-0.07730350441644221,0.113223958008331,-0.03427577075185487,0.0186859601154935,-0.0022027066145904606,-0.029905690386473664,-0.03263540697753399,0.007321155775050402,0.3959747156641147,0.10349760417252267,0.07139838742455912,-0.09685880412459735,0.04165557940740868,-0.06812863476520069,0.19862978753303417,-0.04321768243203305,0.15736203586504613,-0.1900518295418922,-0.01966784850742754,0.06053677467893752,-0.0416930995842165,0.01012275080196337,-0.02524872140257354,0.0282495516493822,-0.08953214148306979,0.38958214569094374
