step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.764185603150834,4.763248583337662,0.00390625,0.005859375,42.23982361615411
10,4.710811387547743,4.753460614682633,0.0234375,0.00390625,41.8088104844603
20,4.701365121564375,4.763263554925779,0.015625,0.00390625,41.42080063049398
30,4.637413984699929,4.7695033070677555,0.02734375,0.005859375,41.09971089224136
40,4.657828653719795,4.770728954507967,0.03125,0.0078125,40.8751093538176
50,4.593936697199121,4.787792997259382,0.0390625,0.00390625,40.77127972558154
60,4.555606459156806,4.809677944931078,0.0546875,0.00390625,40.80782814234695
70,4.505617043077647,4.846260255023526,0.07421875,0.001953125,40.95606077471037
80,4.4351680587657665,4.91501361952419,0.05078125,0.001953125,41.16508854678416
90,4.348918362553292,4.984355196377647,0.046875,0.001953125,41.3468383435269
100,4.247707481279683,5.054233251438502,0.09765625,0.0,41.47397686152309
110,4.18034633410082,5.140189543404931,0.0859375,0.0,41.590437754784745
120,4.134797359273366,5.215286412921094,0.11328125,0.00390625,41.72028373076809
130,4.0649316161047,5.299338332494581,0.11328125,0.0,41.80774307351318
140,4.143188808241639,5.363252208750338,0.09765625,0.0,41.92099727310737
150,3.8791439773758944,5.447629043332206,0.125,0.001953125,42.03866741059937
160,3.830345468890332,5.522780552789604,0.14453125,0.0,42.189050131674605
170,3.7629728208048294,5.610535459253066,0.14453125,0.0,42.334519525567664
180,3.8322922332422413,5.6657233153214746,0.1328125,0.0,42.49590410290389
190,3.646593214035777,5.7327636185811865,0.15625,0.0,42.65203525508551
200,3.5277935641079603,5.825505747670078,0.16796875,0.0,42.8085466472964
210,3.545341927380523,5.874399288431128,0.18359375,0.001953125,42.976687232094285
220,3.4725736587429026,5.944096338143185,0.1875,0.001953125,43.16171577855846
230,3.4588027328577287,6.017351686461825,0.19921875,0.0,43.33061378293324
240,3.499808460838112,6.053206916547844,0.1640625,0.0,43.520241198162154
250,3.2812676953990136,6.137188938141215,0.2265625,0.0,43.72667233524736
260,3.2998292833397525,6.202355901231934,0.21875,0.001953125,43.91272714276953
270,3.301141159752369,6.245038399321573,0.21484375,0.0,44.12221970577223
280,3.1574330681075873,6.331734471906007,0.23046875,0.0,44.33525648405495
290,3.1707364186090246,6.365420268304905,0.24609375,0.0,44.52474650883482
300,3.087866046246827,6.470405509790551,0.25,0.0,44.750038754194655
310,3.101198858845051,6.509498302770984,0.25390625,0.0,44.93154543788145
320,3.0613185233357387,6.597058600193757,0.2734375,0.0,45.15345675596938
330,2.9620558596176894,6.6383205586684095,0.296875,0.0,45.374814734025165
340,2.845874576208912,6.72265257856817,0.33203125,0.001953125,45.596727404716916
350,2.7872548082157573,6.803910256114576,0.3203125,0.0,45.80006230647087
360,2.877951444487792,6.866516274046287,0.2734375,0.0,46.03422155199319
370,2.7074916635516924,6.932476960172197,0.328125,0.0,46.244305765920934
380,2.702955025313253,7.011609093278549,0.36328125,0.0,46.470096158323386
390,2.7379129043789088,7.071919299208465,0.33203125,0.0,46.69831245809856
400,2.632152574477139,7.14811914134307,0.34375,0.0,46.92420091660083
410,2.566504300876767,7.249301284669157,0.3515625,0.0,47.15513558846716
420,2.5036383174662697,7.308164051836444,0.40625,0.0,47.39254007564545
430,2.4132200545053437,7.417192386061828,0.41796875,0.0,47.63335778773513
440,2.4496847746509998,7.4586695623086925,0.39453125,0.0,47.849402845399744
450,2.3389047444882576,7.579723569172672,0.3984375,0.0,48.07973649479366
460,2.2139093690009357,7.622456681431985,0.484375,0.0,48.28568706174024
470,2.196830030042797,7.730954189793358,0.484375,0.0,48.51422959767431
480,2.1192310026692596,7.801444353169669,0.5234375,0.0,48.75727480915783
490,2.0907629825649194,7.888653701016338,0.4765625,0.0,48.976563689197214
500,2.011329623329781,8.015173439068645,0.51171875,0.0,49.21593503272822
510,2.091660272171774,8.064186036597672,0.47265625,0.0,49.43875484780622
520,1.7949694584377678,8.15372188020854,0.59765625,0.001953125,49.65921099497458
530,1.8711474995286927,8.23088164928173,0.55859375,0.0,49.87743707893919
540,1.8896063907518899,8.339043087152639,0.58984375,0.001953125,50.1065433070691
550,1.7185830224673153,8.411961266900729,0.640625,0.001953125,50.334393238882186
560,1.7982786713520342,8.505530602518743,0.57421875,0.0,50.570725678188566
570,1.4979804869191002,8.590688653150057,0.69140625,0.00390625,50.75659757177399
580,1.633785200294264,8.742509501933304,0.6484375,0.001953125,50.95232065349011
590,1.5060876769655278,8.771195541514384,0.7109375,0.001953125,51.150954930652134
600,1.4333229408458523,8.908905583499244,0.75,0.001953125,51.341729068551714
610,1.6163246787363068,8.95545752361215,0.6640625,0.001953125,51.5202422000447
620,1.4636597276407037,9.04912025446733,0.7109375,0.0,51.711219719824356
630,1.342924505817738,9.223167547610322,0.73046875,0.00390625,51.88099881819606
640,1.3085414649378573,9.251209273534453,0.75390625,0.0,52.07396202632026
650,1.273731327280604,9.349019400029064,0.7890625,0.00390625,52.25617424713932
660,1.2387833293166801,9.47609464505722,0.76171875,0.001953125,52.45481671053628
670,1.1581613116057303,9.559261956396599,0.81640625,0.00390625,52.618485888448426
680,1.2235600121573695,9.676064852622353,0.78125,0.001953125,52.769014948152204
690,1.080971094049852,9.769024075467854,0.8125,0.00390625,52.92525533962731
700,1.0950555498496528,9.858108796976717,0.828125,0.00390625,53.074244958044986
710,1.1091964043416476,9.969258060396932,0.83984375,0.001953125,53.222952785111865
720,0.9634969571180421,10.045987522786078,0.84765625,0.001953125,53.377052917077464
730,0.9661679787802042,10.156089747351414,0.83984375,0.001953125,53.51833042644227
740,0.8665937145715803,10.26621409945088,0.8984375,0.0,53.64633642885192
750,0.8228037120858979,10.328500519153955,0.90625,0.00390625,53.76058926522093
760,0.8246172972510317,10.453478652641348,0.91796875,0.001953125,53.880684310807005
770,0.7464754389435833,10.58221223415983,0.91015625,0.00390625,54.029857900360135
780,0.7464278696896466,10.672037035542655,0.921875,0.00390625,54.17227794702419
790,0.7446195714380686,10.756359794062156,0.9375,0.00390625,54.29663961005573
800,0.7323892709890455,10.840848441323605,0.9140625,0.00390625,54.43278796337535
810,0.6845688847354562,10.989701292385877,0.921875,0.001953125,54.54943539809853
820,0.6156685397566137,11.054965659106795,0.95703125,0.00390625,54.65872084147634
830,0.6185117500972175,11.140219298419087,0.96484375,0.001953125,54.77272290445794
840,0.6229926564351056,11.265535533232313,0.953125,0.00390625,54.911184113341164
850,0.6028759770494254,11.368813098163692,0.9921875,0.001953125,55.0229613577101
860,0.585964807966034,11.463244152522025,0.9453125,0.00390625,55.12888139169749
870,0.5251830544632944,11.5582285546327,0.96875,0.00390625,55.24617023669658
880,0.48433993041881035,11.691515896132083,0.97265625,0.00390625,55.36036857017497
890,0.4866912382724051,11.720250983137898,0.97265625,0.00390625,55.450254043335406
900,0.4136623383378464,11.812537000708629,0.98828125,0.001953125,55.54896908690182
910,0.4435150903519831,11.973095573818089,0.98828125,0.00390625,55.654630069360095
920,0.4244512847839852,12.01303589278515,0.98046875,0.001953125,55.755132033487605
930,0.3911569749883296,12.138065341489364,0.9921875,0.00390625,55.8506487348811
940,0.41814081227306,12.177890587117837,0.97265625,0.001953125,55.95192174156097
950,0.39065658837167494,12.281468425487608,0.98828125,0.001953125,56.060333859949104
960,0.36156364889622117,12.381512954222188,0.984375,0.005859375,56.145927532034655
970,0.34183299895860575,12.441903211135822,0.98828125,0.005859375,56.20769540917352
980,0.33530905961836865,12.563579908420278,0.99609375,0.001953125,56.277244199323846
990,0.35398617614027933,12.580276545645575,0.9921875,0.001953125,56.353544551291336
1000,0.30439983453746977,12.72789731568717,0.9921875,0.0,56.42983849906553
1010,0.28092207930603885,12.769443017998793,0.99609375,0.001953125,56.491870498198985
1020,0.2694427966531747,12.833732539822035,0.9921875,0.001953125,56.5385076236946
1030,0.28057151149161086,12.877449300534892,0.99609375,0.00390625,56.57664735012783
1040,0.24545774227210848,12.98585615863891,0.99609375,0.001953125,56.6118483384169
1050,0.24743948800144572,13.043892621644307,1.0,0.00390625,56.65724587654268
1060,0.2565971906226354,13.086389798247874,0.99609375,0.001953125,56.700480215669394
1070,0.2452332629585716,13.215771999228917,0.9921875,0.001953125,56.75818783977297
1080,0.21621564229098872,13.249204678291484,0.9921875,0.00390625,56.83087559592923
1090,0.20488424451703088,13.27402814991446,1.0,0.001953125,56.89692139173332
1100,0.22084396191713562,13.340497707948446,0.9921875,0.001953125,56.96458743991071
1110,0.1902531050366198,13.431281377845742,0.99609375,0.00390625,57.022980378477065
1120,0.18241199158013963,13.46970403691492,1.0,0.00390625,57.0811638155589
1130,0.20283521966713358,13.562201880578225,0.98828125,0.001953125,57.0980325235532
1140,0.19420016010836771,13.615465737270842,0.9921875,0.001953125,57.13494412532972
1150,0.17867295034587033,13.661018937514228,0.99609375,0.00390625,57.20393471032321
1160,0.1873882971094849,13.807655117699671,0.99609375,0.001953125,57.263949171095234
1170,0.15034168189554126,13.80893142386467,1.0,0.00390625,57.335680654414425
1180,0.15529952127348384,13.855882871733812,0.99609375,0.0,57.39861198267939
1190,0.14889366315166036,13.91094320167765,1.0,0.00390625,57.45962719563513
1200,0.1352242317787587,13.984628628273397,1.0,0.00390625,57.504282219793
1210,0.15821743094999774,14.028900027317345,0.9921875,0.001953125,57.54848754579577
1220,0.1437261414098103,14.053306034322585,1.0,0.00390625,57.565579874263
1230,0.12854820517964574,14.089087693806473,1.0,0.001953125,57.5862594929847
1240,0.13386371852488665,14.202334237954224,0.99609375,0.00390625,57.59019028583678
1250,0.14963508557473731,14.086097162112598,0.99609375,0.001953125,57.54758239528653
1260,0.1261425455217252,14.198203909869951,1.0,0.00390625,57.51419075670876
1270,0.1194486890623568,14.191295373152798,1.0,0.001953125,57.43397890070744
1280,0.12135595413116804,14.135629722557582,0.9921875,0.00390625,57.345527344625786
1290,0.12023552197107598,14.140972982802506,1.0,0.00390625,57.28610484231037
1300,0.10527009213685645,14.208694871918583,1.0,0.00390625,57.27781293690524
1310,0.11302398665247684,14.218822566069107,1.0,0.00390625,57.28973205243057
1320,0.11226051756807033,14.26614019157828,0.9921875,0.00390625,57.3252504071251
1330,0.09408473496261908,14.317038629070336,1.0,0.00390625,57.366493784106346
1340,0.10682003287028231,14.365026354803556,1.0,0.00390625,57.42195377942472
1350,0.1046074289120437,14.40370756370939,0.99609375,0.00390625,57.48984394138107
1360,0.11486898550933121,14.479990981769816,0.9921875,0.00390625,57.57186671266505
1370,0.08900605816063942,14.50181841982236,0.99609375,0.00390625,57.671862541378665
1380,0.09372203585700728,14.649582711871439,0.9921875,0.001953125,57.75838386583567
