step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.7831476782384215,4.752212578802396,0.0078125,0.00390625,42.23796861789334
10,4.770015749929039,4.759011077247148,0.00390625,0.0078125,41.81426019649089
20,4.758334596692611,4.751861884742485,0.01171875,0.0078125,41.37763854777188
30,4.747693446121686,4.7439636004518695,0.0078125,0.0078125,40.94684420795593
40,4.744011639575171,4.7499237856323,0.01171875,0.0078125,40.5218731454789
50,4.742674126240648,4.749324813571889,0.00390625,0.009765625,40.11732133601472
60,4.735408959394189,4.748520727360823,0.00390625,0.0078125,39.7256314364499
70,4.751308481132893,4.755314842488329,0.01953125,0.00390625,39.33992449465478
80,4.728639160232383,4.755532477702317,0.0078125,0.001953125,38.94678170270107
90,4.727567355569512,4.758037464848701,0.00390625,0.00390625,38.568987707221865
100,4.737488500960902,4.759446461333491,0.0,0.0,38.19531848433142
110,4.734399340131175,4.755357769883798,0.0078125,0.0,37.83166360384466
120,4.726946509903771,4.754997553585371,0.00390625,0.0,37.46988419560275
130,4.7270189961498374,4.759032341533611,0.0078125,0.0,37.13131183278198
140,4.732685844214783,4.760966238288002,0.01953125,0.0,36.803201686476875
150,4.734357318462408,4.758142872390058,0.015625,0.0,36.47787645650109
160,4.718462887806483,4.7584632093927475,0.00390625,0.0,36.14995608461759
170,4.72384186201228,4.763427118131322,0.015625,0.0,35.853960590431086
180,4.732672991673453,4.765471897623822,0.00390625,0.0,35.57901111571189
190,4.732169767068456,4.766318542979448,0.00390625,0.0,35.30942064211802
200,4.724261810704288,4.764887078504174,0.015625,0.001953125,35.039478824626855
210,4.717099802896809,4.76712166002755,0.01171875,0.00390625,34.84146367980387
220,4.722341732864097,4.77171400197629,0.00390625,0.001953125,34.7096834486703
230,4.726837038532208,4.772415462838046,0.015625,0.001953125,34.58672655088221
240,4.713005565968942,4.7785605240474,0.01171875,0.0,34.43663017991622
250,4.718135600618987,4.786115374397546,0.0078125,0.001953125,34.3921511283582
