step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
0,-0.041182562388185046,-0.09087747096072311,-0.05493883410811931,-0.016134271275149006,-0.03220369044159045,-0.09021661865120952,-0.011553887434092434,0.18870608673671224,0.04249595297741339,-0.031541600961947316,-0.08887312367246294,-0.04837606438855252,0.17473422695263177,-0.10048412482088823,-0.06584843508070107,0.0023042776063361,,0.16004097021740055,0.11410354564067722,0.007005175260886808,-0.010090517590426687,0.07149891407620483,0.03920178514774747,-0.06834319319408379,-0.20128536345103026,0.037941206681209656,0.049996059805393844,-0.21380827472341907,0.016820282825966273,-0.24373672647430353,0.030661832087301083,0.034494837316302325,-0.02155775186482884,
10,-0.010665566720452522,0.13158001551195184,0.10179875373402196,-0.026004267733323316,0.07428957092700728,0.028121278254398613,-0.041552132957072455,0.05319152106816413,0.13652647700955045,-0.06003502714696153,-0.06101896236962819,0.12122396433309567,-0.09367183281017388,-0.03929354562504239,0.13181851651336712,-0.005830641973069567,1.4482864231954142,-0.046843773164260444,-0.2098913194986542,0.061383291923083935,0.01666750274818342,0.03425176232525353,-0.20582278147751779,-0.04205739467880086,0.0276994963744644,0.10056998568836192,-0.14126009809798118,0.04615050050949936,0.023694667199583005,-0.015521509380789493,0.042646552212624596,-0.0242899638181667,-0.20210577867041138,1.442197729851657
20,-0.07401926318579492,0.03158652516964402,-0.0578718551218341,-0.08222437898453408,0.08412801708684428,-0.045802162208323685,-0.010716658307031043,0.07470977427386458,0.16137512705198526,-0.04524001907817965,0.009201782906058775,0.08712120582454655,-0.07283739070924065,-0.15382100746062474,-0.043205905012940415,-0.06137001181287497,0.6503293804185967,-0.031945761008845316,-0.15845952305092126,0.15712367851024575,0.01880089822276683,-0.011447699684709017,-0.21422706294870422,-0.09482120938228131,-0.07391241925810581,0.006340707881816024,-0.13672472313383438,-0.002424967661412668,-0.029393288040500412,0.0015511106363615586,0.10524028126426105,0.022269452329835612,-0.1464367777512742,0.6469541935748101
30,-0.02125538307661822,0.04865056728207949,-0.10231132841212519,-0.14552337860150008,0.018883996028271642,-0.058012259989428966,0.022781870922194362,0.1618871521852444,0.0643506489817274,-0.01600535259532246,0.053041384335832664,0.09249540749607864,-0.037139920141712926,-0.11141223605116987,-0.0179094303846037,-0.06657900039695806,0.4964285959639565,-0.08229009139678481,-0.11802270213121975,0.16754858880142148,-0.04934310340183138,-0.002700020430869851,-0.17608946644997647,-0.08672769372962791,-0.03841945171175134,-0.0828467743189251,-0.13281271718395035,0.006466197692111486,-0.03437960726374218,-0.06932676313058249,0.14271888084544773,0.07574141530276444,-0.13448322956936765,0.4951479584975505
40,-0.05544633722728444,0.07281459347384686,-0.09297828862847203,-0.06776582330351334,0.020491045853735478,-0.010746573368104608,0.0003323771537665568,0.09091990798569721,0.07495643614545702,0.02405218491214127,0.07009311383873928,0.1360045527713479,0.0002320416715053987,-0.09491951653344265,0.029162655693610755,-0.049869895382467805,0.42450442103208297,-0.07874113596333096,-0.1575179168973171,0.09725456743105654,-0.12424248648985951,-0.05627155817071699,-0.13292629162793865,-0.1232422460833885,0.011106287640548537,-0.12569922330946712,-0.09093900166641053,-0.06653278998962041,-0.0798228808791782,-0.036112333115722185,0.15003941023716202,-0.012708399950299838,-0.19602169045876164,0.42404622320878954
50,-0.03907046101101613,0.11122724742655304,-0.1454399743027444,-0.10333659822805767,-0.0005671361524102435,-0.03351704581922126,0.02443230798202105,0.049992390368368014,0.05449280175895107,0.01611187668788315,0.07478801368422255,0.1573537465633723,0.03330804059871453,-0.07040936279974191,0.024718824582716133,-0.08571497017116025,0.33555744641711627,-0.05996388087552356,-0.11917990631195174,0.05699161227619223,-0.09588219028999254,-0.08698468766995336,-0.09256434300980804,-0.054496913437820024,0.03380428620073788,-0.15370176736550767,-0.04043666864178044,-0.01776466867026976,-0.05371110958452837,-0.0025019177414244906,0.163370829425463,0.05019879145870681,-0.17529563616609428,0.34002961538319126
60,0.010796348597989749,0.046542074873749756,-0.15528128952442183,0.04675217874769027,-0.01729468827332426,-0.003703955590266976,0.0070124311162526425,0.18085486487373448,0.03928739820277961,-0.0816771749125814,0.1032747670233336,0.16224088661278413,0.10019935300293158,-0.09416583991845939,-0.019886547648054795,-0.08789856685350843,0.45772200541378016,-0.05817937329981591,-0.1381693256349974,0.05546218826780065,-0.048627449864316094,-0.1159049915182484,-0.02953808305181406,-0.03624923158841067,0.05214408180534598,-0.19182101574369503,-0.027329859791079707,-0.07561801154455118,-0.1313930626064178,-0.08133308515990074,0.10693085951981611,0.005108385866035942,-0.1265501120556245,0.45222571206946494
70,-0.0025881327634990625,0.10471095412976947,-0.16998779686507176,-0.043492135352857744,-0.05554418657692337,-0.04074133128961288,0.031891025134569706,0.10741225821510005,0.010529458199253591,-0.03636382144494709,0.09477746773383064,0.16324684841728976,0.0753489557457924,-0.015085052743226218,0.008603290759204556,-0.10242806209533636,0.40275894797345374,-0.0917412069158511,-0.05556046680937724,0.028202217181078945,-0.04842988527625121,-0.10602758136213673,-0.035339373831788014,0.05972392481146114,0.02369420263454572,-0.1636733468596136,0.022881251742715727,-0.04650421542501151,-0.05173916933150027,-0.031015470003545646,0.09194527280200629,0.05400236741734013,-0.08678779110019705,0.3904171605388062
80,0.049357914183058585,0.07337422874169992,-0.1459615167018818,0.017441428583508223,-0.04303316364339693,-0.02530650156079754,0.025749201634107884,0.06940493467416761,0.07478535261487276,-0.08617224344119083,0.09036731005442211,0.21073240836424673,0.08017385658865124,-0.0012208705192591415,0.014206661299310006,-0.1032098135133454,0.30717445505443747,-0.0969910822790019,-0.10157637850808433,-0.035246646091610705,-0.03776392170322439,-0.13022324728664425,-0.038489497315731196,0.016288301992803407,-0.0008897166634436876,-0.15192542000640713,0.04400478724339159,-0.07328536169218887,-0.06973923174435682,-0.06145130233157907,0.0716454709405806,-0.0038430473974039817,-0.13336984941014096,0.2985426335171227
90,0.05735573134487151,0.03839438967969612,-0.14899263116980765,0.05740687470759448,-0.034212421736137366,-0.04246509334946625,-0.023069759461471752,0.14336636493001825,0.05745758242478349,-0.07390423428944334,0.1289469546353134,0.18163442651550554,0.10981457967250831,-0.014033839102026283,0.007562970144483962,-0.13799338537831823,0.3585636465117916,-0.06834508001053036,-0.09628388417210776,-0.05905704468324128,0.01039402170037071,-0.1142396219007368,0.021810650119984606,0.10227234727621608,-0.02230117254964864,-0.1265766667467925,0.08987043714692688,-0.030756000109778952,-0.023018787491000316,-0.06856532599331439,0.06183370618155098,-0.01221407761741438,-0.10761972698135988,0.3421291442037022
