step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
0,0.05669406691451305,0.0006380526600320083,0.08521517441666321,0.05075684461282645,0.17699750860198749,0.1152238851218929,0.05897747196531152,-0.041393214466669784,-0.014744280182737575,0.04652298495001363,-0.02275719630959354,0.1486725939417549,0.08806125267466772,-0.09042377180636547,-0.00898086740037031,-0.06104346293377138,,-0.07097265468541175,0.09606961361255707,0.07413708867722191,0.1209729649149863,0.1078494704060964,-0.0027506956054514434,0.0928975922507209,-0.015776354317753823,-0.04886978093041154,0.032794762039610986,0.043610340988501466,-0.09697811193344058,0.09259584226445958,0.04296643038441082,0.053196105711172906,0.14948511152295826,
10,-0.07061080123034258,0.03460738080120178,-0.037092830932980825,-0.04249139003467026,0.03617743259693063,-0.10325631226299169,-0.01308614285552645,0.09322571382963787,0.11220471030476724,-0.02776229203756199,-0.07872109846056748,0.17944908194837839,0.08837899047081454,0.08924836743564962,0.11254582303141436,-0.18929406558200645,1.4006724869733866,-0.15501345759564816,-0.10012249039488098,-0.056627913588444156,0.09885462284804385,-0.0652547041672392,0.13458982727952565,-0.09177840132648116,-0.10911868316581355,-0.04222844048438413,-0.00916630934262802,0.1293313018082242,0.06674548963801938,0.04988497949839141,-0.020519841171161818,-0.13315079801056162,-0.03566758871661915,1.3979731722543525
20,-0.03857176210318481,-0.004059697799830106,-0.044638468789058014,-0.03346510651372845,0.02370523181897273,-0.004594802741311632,0.03683398419536644,-0.043672128009706324,0.09906656541423545,0.09318726538767283,-0.08582337839248197,0.1669854944263442,0.06417124637362631,0.15041510347214848,0.15521519576022802,-0.1686779573799107,0.6425303823082127,-0.045066523644711455,-0.10106550506399581,-0.13288173811222626,0.09239384591508559,-0.051322297830139633,0.035880049259527876,-0.09821230532260478,-0.06348424306015199,-0.11622404924338528,0.08611761567076817,0.12496395830450711,0.0578606137038062,0.03784709930014603,-0.07836807243481736,-0.04155033294201378,-0.11270455862129677,0.6418211355190084
30,-0.1432315498699205,0.0464157229943266,-0.06669023685151065,-0.03998750949836723,0.0895866811063094,-0.08592875872358843,0.009706676125572834,0.007803394226226418,0.10751830387300593,0.05493497324756595,-0.11291045904779504,0.19540074068376226,0.09011135367804979,0.08191068360074572,0.11397342649632085,-0.18938652365339273,0.49453724472869354,-0.1073208164742409,0.010592482447207393,-0.11602480817463068,0.04555756942357295,-0.13872926299557659,0.02890523236511646,0.030549883909224827,-0.09399054466232652,-0.08207651780901032,-0.038614601581149086,0.136415382068502,0.07059313933737174,0.08090686524715858,-0.02981766837029588,-0.04540621974484992,-0.06427726385590218,0.4938395138281348
40,-0.09047406102697639,0.039396135768624364,-0.05457446252205798,-0.07735222684386321,0.05285593528006033,-0.056495794159588546,0.019822409667527074,0.041647272963980936,0.07828609423537258,0.09048971910685577,-0.0763072433502579,0.21065356627482906,0.05361283749654813,0.06181863753271985,0.11582901461982607,-0.1508438245754182,0.34490273361555984,-0.029708237301694033,-0.02032782432785421,-0.052153261331044996,0.04638598896279672,-0.15283715044846113,0.036608187223259724,-0.04634984623209597,-0.07193654754136038,-0.03674354502158919,-0.0841112273501349,0.11824006715727481,0.031246887968739055,0.04593277874927431,-0.08807407595896616,-0.014933237098073197,-0.09715943919494731,0.3442067486880787
50,-0.10734455611950527,0.02625669893994568,-0.055463527869938696,-0.1012742639420862,0.0026032660606208763,-0.029762502919814814,0.01985831089388329,0.05392512667760628,0.08794811430770819,0.11747377631911184,-0.0484034914970655,0.21093409674016136,0.03842463596277397,0.02362778855047634,0.11774522283619644,-0.13749343869082195,0.3073162471255304,0.03178025520828941,-0.06356591512911973,-0.0752715068705715,0.0669151200942715,-0.16924248875690087,0.013564676822460736,-0.012818231586912261,-0.08150462331094373,0.030322476740087513,-0.10168641159115248,0.1291572362468023,0.05749959799599794,0.04027037151765802,-0.11486538224514586,-0.05682380465046889,-0.11461358889593214,0.3078069118110163
60,-0.10865461972115939,-0.001964985405965569,-0.11066878124268688,-0.12411480257676288,0.010162827496695247,-0.03156413099428214,0.02626767378340878,0.09627193780651386,0.048345143155850756,0.1696798907441962,-0.018395227604935074,0.20798724535135038,0.06016222109852333,0.0719438515155616,0.08731386050332307,-0.09552503757742353,0.3135988752120268,0.07429613412191333,-0.07275392239042924,-0.03204961169863425,0.08200885497138743,-0.16202667047246644,-0.02500094407883087,-0.025290372292961404,-0.09806737199016669,-0.031643068848737736,-0.1610812085495777,0.09293308812243234,0.0020275738519294345,0.06548432887271506,-0.08030351482857223,-0.01800099263898914,-0.06350395490968108,0.31654779994401017
70,-0.13024437800083594,0.008142257038854683,-0.10870881796652253,-0.11613076693471322,0.02459441489060498,-0.004991417082556099,0.09300612450339993,0.09798769566132806,-0.011871451088741661,0.14208656172215975,-0.04490626661408366,0.15962661917911514,0.029510480576861065,0.03794613146587578,0.06827402094312249,-0.08611042950870386,0.28950091463334904,0.10562067042433654,-0.08607049877986095,-0.021452598210699367,0.08611019060352082,-0.1420735765242006,-0.01790895337000459,-0.04209801291070558,-0.10235444972179253,-0.004559199067187852,-0.20326098003258836,0.10242996551013132,0.02791440284470647,0.05788032743277128,-0.11142822197224307,-0.01995514918743463,-0.024305263299469224,0.29740653511308573
80,-0.19432712077558884,0.043222908385939715,-0.07012486888644343,-0.12001395178293377,0.03911648541377899,-0.0181620868186212,0.08003776275458599,0.10864721465173201,-0.005872844883013891,0.15430619309984236,-0.03081595502276817,0.15371688101475123,0.037965099695790254,-0.03443707541750538,0.05017032345416488,-0.06271938042577646,0.32205647768716555,0.10097741047881073,-0.1070602214535312,0.007386277309420625,0.05130741930168495,-0.12967482687818213,-0.07919792264444055,-0.00629157459327926,-0.09784252165761677,0.019336387141563945,-0.22356052455044922,0.08294938928219737,0.050563109078036475,0.06822148642722886,-0.08779472571183325,-0.07676246781317106,-0.04813461500209158,0.32043181161324324
90,-0.19164738364096462,0.01773678139636964,-0.11948951855570179,-0.10540292670003144,0.013286177434075225,-0.030485447599426715,0.13807728011940362,0.09813964326552557,-0.04250402940083341,0.15036613436192955,-0.06467424423523142,0.14999511989944692,0.008424145920398057,0.015432163012082046,0.03417725181520313,-0.04050320105591436,0.29967085283755324,0.12672985475827953,-0.13306869829527584,0.0454989692285821,0.0758037883965537,-0.12418317899710166,-0.07533033720839348,-0.033985548490222284,-0.14350301188495418,0.009436930265937317,-0.24601814197063718,0.06289090740304203,-0.003705989272392296,0.09249297884617894,-0.06199503420537933,-0.034490020078100384,-0.011193678660536353,0.2955853733305837
100,-0.2062906364729173,0.014630788806925858,-0.10055629206573216,-0.11006747915792278,-0.011366285077893206,-0.04926178746773635,0.18920031440066654,0.10197090238780174,-0.09085958259815893,0.1355046406875941,-0.06214458255148769,0.14495902594145005,0.030575924280329445,-0.01546171876240457,0.023480083364285365,-0.037570005657386725,0.25588753090935173,0.12686035379671656,-0.10907342061197808,0.07303067012726866,0.09986263206685503,-0.12255182663333414,-0.05831510045628158,-0.00839593173121981,-0.112311473096603,0.04679537648692356,-0.25281238038679926,0.05776175773456284,0.020921878795544295,0.0672041238085266,-0.12022597433199439,-0.05086254912262136,-0.033540621056652654,0.2564228255375748
110,-0.18281655996007815,0.022357241263231006,-0.0657520803618223,-0.0975321789166271,-0.00012841960413302947,-0.022828734585169517,0.14551322574779887,0.06444522276176805,-0.05394630369321579,0.16216521134579845,-0.048749591446290534,0.11481868461394466,0.028840403844140012,-0.023016306364134802,0.04224543643930401,-0.03542496404881707,0.2626469605591744,0.10899077335384917,-0.11129030193913063,0.11231153195098792,0.1470335752093849,-0.07668789317531303,-0.06451026461227302,0.0200661656887358,-0.09256158327948896,0.05714021583077958,-0.23849759535566567,0.06413214885587581,0.0030471382697634733,0.09001255710627314,-0.08675069487289208,-0.08969051116948662,-0.042511582419944655,0.25884464241201
120,-0.1683352108001871,0.011983986992109619,-0.07425590126783273,-0.12089134974903148,-0.06584325479057486,-0.039126924267434623,0.2416322203534185,0.03638470251647977,-0.04838204854808347,0.17198962779674193,-0.07577857695059662,0.13661201995953165,-0.00047313260900615564,0.020457811659193366,0.0348566598274904,-0.05853630985631917,0.23904046445553026,0.1066620819989769,-0.10870203634839895,0.11146926160728994,0.16955710547721536,-0.1009357522029114,-0.05788231418399442,-0.0077377618542098375,-0.11052558293277993,0.06805246831272047,-0.2570895819980049,0.051822403804534525,-0.015553210487486813,0.09740459383382076,-0.07122856135212752,-0.07046822382202114,-0.055806430211272406,0.23481903201457585
130,-0.20472195628180506,0.016451802989912473,-0.0829260797751924,-0.08075167895648985,-0.07646226185880887,-0.04280912500514801,0.20394240489283777,0.049613662693362925,-0.07560162586919662,0.16129205392988427,-0.04529348561574338,0.13093310228244195,0.06110947993905553,0.0028247267835024154,0.026082214080046434,-0.018187635959782546,0.2824638713601901,0.11444053221978381,-0.06087471533317233,0.09361489052796546,0.16911149961527722,-0.07528427178006808,-0.055619767472411666,0.034326300088676584,-0.1199341529622461,0.037792444675308554,-0.25455470046144624,0.03258017614117108,-0.0013469620225407958,0.0878809766773555,-0.09122207189310576,-0.13282675887129672,-0.018214972925760832,0.28328228111949016
140,-0.14779822781459748,0.0305803199901621,-0.07177257434566964,-0.09637847354610181,-0.039232367466874175,-0.007177191122354758,0.23493685521534435,0.051199219537435975,-0.053853069708129746,0.15245428283846238,-0.06979015891962614,0.13416048501554487,0.021811378510788664,0.018382537830871175,0.009567397161820018,-0.06730218135846815,0.2430000678998215,0.10657269112639844,-0.09142973001171467,0.13462968490868515,0.20003626531677562,-0.09167456418864092,-0.049069094902992355,0.008605957077529633,-0.11018831596481546,0.07926443462035228,-0.21976867943796288,0.012967063630516602,-0.020087741388041307,0.11040109269754675,-0.0837535950078218,-0.0949852743779904,-0.02964668489690812,0.24098868075583246
