seed,split,k,MG,error,bias,mae,max_error,rho,inversions,objective
0,calibration,1,1.103676259650912,0.10367625965091198,0.06096972904999261,0.3974026956181695,1.382836814548984,0.9878787878787878,1,0.9239700585279663
0,calibration,2,2.1114555686038057,0.11145556860380568,0.06096972904999261,0.3974026956181695,1.382836814548984,0.9878787878787878,1,0.9239700585279663
0,calibration,3,3.371361933035824,0.371361933035824,0.06096972904999261,0.3974026956181695,1.382836814548984,0.9878787878787878,1,0.9239700585279663
0,calibration,4,4.21355549675061,0.21355549675060992,0.06096972904999261,0.3974026956181695,1.382836814548984,0.9878787878787878,1,0.9239700585279663
0,calibration,5,4.899827603926084,-0.10017239607391559,0.06096972904999261,0.3974026956181695,1.382836814548984,0.9878787878787878,1,0.9239700585279663
0,calibration,6,6.108976050750675,0.10897605075067496,0.06096972904999261,0.3974026956181695,1.382836814548984,0.9878787878787878,1,0.9239700585279663
0,calibration,7,8.382836814548984,1.382836814548984,0.06096972904999261,0.3974026956181695,1.382836814548984,0.9878787878787878,1,0.9239700585279663
0,calibration,8,7.919057331217116,-0.08094266878288359,0.06096972904999261,0.3974026956181695,1.382836814548984,0.9878787878787878,1,0.9239700585279663
0,calibration,9,8.600909218613777,-0.39909078138622256,0.06096972904999261,0.3974026956181695,1.382836814548984,0.9878787878787878,1,0.9239700585279663
0,calibration,10,8.898041013402137,-1.1019589865978627,0.06096972904999261,0.3974026956181695,1.382836814548984,0.9878787878787878,1,0.9239700585279663
1,held_out,1,1.103677093612199,0.1036770936121989,-0.23921529687271503,0.30199805843398153,1.3530442896009252,0.9999999999999999,0,0.5726069163541665
1,held_out,2,2.060143826346396,0.06014382634639581,-0.23921529687271503,0.30199805843398153,1.3530442896009252,0.9999999999999999,0,0.5726069163541665
1,held_out,3,2.810979307291597,-0.18902069270840283,-0.23921529687271503,0.30199805843398153,1.3530442896009252,0.9999999999999999,0,0.5726069163541665
1,held_out,4,4.110238242982145,0.11023824298214535,-0.23921529687271503,0.30199805843398153,1.3530442896009252,0.9999999999999999,0,0.5726069163541665
1,held_out,5,4.578766091255533,-0.4212339087444672,-0.23921529687271503,0.30199805843398153,1.3530442896009252,0.9999999999999999,0,0.5726069163541665
1,held_out,6,6.039854644865592,0.03985464486559209,-0.23921529687271503,0.30199805843398153,1.3530442896009252,0.9999999999999999,0,0.5726069163541665
1,held_out,7,6.94852187994498,-0.051478120055019616,-0.23921529687271503,0.30199805843398153,1.3530442896009252,0.9999999999999999,0,0.5726069163541665
1,held_out,8,7.667130093483842,-0.3328699065161578,-0.23921529687271503,0.30199805843398153,1.3530442896009252,0.9999999999999999,0,0.5726069163541665
1,held_out,9,8.64158014109149,-0.35841985890851014,-0.23921529687271503,0.30199805843398153,1.3530442896009252,0.9999999999999999,0,0.5726069163541665
1,held_out,10,8.646955710399075,-1.3530442896009252,-0.23921529687271503,0.30199805843398153,1.3530442896009252,0.9999999999999999,0,0.5726069163541665
2,held_out,1,1.1036708925278853,0.1036708925278853,-0.058005475510362635,0.6930802596979151,1.6641299212563858,0.9878787878787878,1,1.2759062439491924
2,held_out,2,2.1733680291125457,0.17336802911254567,-0.058005475510362635,0.6930802596979151,1.6641299212563858,0.9878787878787878,1,1.2759062439491924
2,held_out,3,3.605972043953743,0.6059720439537428,-0.058005475510362635,0.6930802596979151,1.6641299212563858,0.9878787878787878,1,1.2759062439491924
2,held_out,4,5.000898446738522,1.000898446738522,-0.058005475510362635,0.6930802596979151,1.6641299212563858,0.9878787878787878,1,1.2759062439491924
2,held_out,5,5.843314723841391,0.8433147238413907,-0.058005475510362635,0.6930802596979151,1.6641299212563858,0.9878787878787878,1,1.2759062439491924
2,held_out,6,5.460969520677572,-0.5390304793224283,-0.058005475510362635,0.6930802596979151,1.6641299212563858,0.9878787878787878,1,1.2759062439491924
2,held_out,7,7.448149784763675,0.4481497847636753,-0.058005475510362635,0.6930802596979151,1.6641299212563858,0.9878787878787878,1,1.2759062439491924
2,held_out,8,7.718610473165144,-0.28138952683485563,-0.058005475510362635,0.6930802596979151,1.6641299212563858,0.9878787878787878,1,1.2759062439491924
2,held_out,9,7.729121251372281,-1.2708787486277187,-0.058005475510362635,0.6930802596979151,1.6641299212563858,0.9878787878787878,1,1.2759062439491924
2,held_out,10,8.335870078743614,-1.6641299212563858,-0.058005475510362635,0.6930802596979151,1.6641299212563858,0.9878787878787878,1,1.2759062439491924
