run,library,forward,reverse
LogisticMap,20,0.7993670039290461,0.47171178743318515
LogisticMap,40,0.8247577724311167,0.48764347691428556
LogisticMap,80,0.8483750250545565,0.48491715163814597
LogisticMap,160,0.8594115047994981,0.4728967427322395
LogisticMap,320,0.8709084331673524,0.4757707130140315
LogisticMap,640,0.880977951940781,0.42073586083305153
LogisticMap,1600,0.8871736450886483,0.4940879552761196
LogisticMap,4000,0.8878529206458471,0.5020057500239606
LogisticMap,7800,0.8880115792056488,0.5287882387649628
Random,20,0.5920541210237736,0.11803320029515857
Random,40,0.7200882476780175,0.2129446472377399
Random,80,0.8454570705762823,0.22411826985606886
Random,160,0.8712712024940756,0.20231017285537684
Random,320,0.8909794012844724,0.22544928722760002
Random,640,0.9276225706427099,0.22586010738949255
Random,1600,0.9378718691084058,0.22799824029232052
Random,4000,0.9511252726370679,0.21470150106307515
Random,7800,0.9491409458646881,0.23651094269021367
Ghost_Normal,20,-0.012838538566524369,0.00427207212395846
Ghost_Normal,40,0.015209001714966681,-0.011553454028982765
Ghost_Normal,80,0.0034196931155542907,-0.00029947254601354716
Ghost_Normal,160,0.002925598523197225,-0.0004885076062042582
Ghost_Normal,320,-0.003984306513791232,-0.0020024701649320647
Ghost_Normal,640,0.007327327977942808,-0.0020605332055024382
Ghost_Normal,1600,-0.0012126749352092694,0.006409671536377807
Ghost_Normal,4000,-0.0030930114192407494,0.0021643760681094174
Ghost_Normal,7800,-0.010920774702026508,-0.00184049748904872
