step,dim_W0,roughness
1500,1.6480618009705132,0.026124291528094725
1600,1.6525261106817206,0.025718011709488488
1700,1.6528161726553061,0.026825176534419796
1800,1.6541758705857212,0.026962710935675264
1900,1.6665255661498577,0.027249418152645803
2000,1.667733809229072,0.024574886200380727
2100,1.6745589798831009,0.021322512709255365
2200,1.6857505087408802,0.018725159081964152
2300,1.6873551576113863,0.016796694893661975
2400,1.6880152894356506,0.015355912824550977
2500,1.6884034926621951,0.014263885940351663
2600,1.6856834607112823,0.013456482938361273
2700,1.6845770060111542,0.01285208189840261
2800,1.6817840372420518,0.012429035749575578
2900,1.6754072673532874,0.012106502296393266
3000,1.6595570516155755,0.011819811184287434
3100,1.612147647790332,0.0116481502347998
3200,1.5346308886956463,0.011624102247941697
3300,1.5110671659228208,0.011688563811999867
3400,1.489071139944607,0.011864811495303572
3500,1.4823116100526657,0.012124432510004916
3600,1.478980331211051,0.01263380871344996
3700,1.4777730996425849,0.013287585036433713
3800,1.469808237972655,0.013937425906158025
3900,1.4670349961291893,0.014163794984410769
4000,1.4529987894877596,0.013855467558431122
4100,1.447282828146755,0.014636461701145216
4200,1.4394876492459112,0.015635854388045576
4300,1.4386822101286278,0.01588179599813694
4400,1.423503616839025,0.013498990592168704
4500,1.421021826700376,0.014111882766259975
4600,1.4209963164821542,0.014945378512610193
4700,1.4132844514018577,0.016019108360387977
4800,1.412979982206241,0.017362288375470776
4900,1.4108826198809306,0.011091199321192966
5000,1.4045423921303617,0.007234497650315665
5100,1.4121676204093618,0.007553184011601837
5200,1.4243894228467837,0.007919873212135027
5300,1.4312409644213722,0.008319280314704393
5400,1.43935437835769,0.008799707557280838
5500,1.454001156633043,0.009417759859348576
5600,1.4655498667279976,0.010225536264644454
5700,1.5032165991765627,0.011281611669938001
5800,1.5595217762076992,0.01261076185533521
5900,1.6117537534046757,0.014225269827240497
6000,1.6928914564212052,0.015981880972794148
6100,1.7274374302962456,0.01751197375469809
6200,1.7629846280711834,0.018464796177316733
6300,1.7975006771198931,0.01881753477203439
6400,1.8309823845740933,0.018755316391807234
6500,1.895318232496852,0.01845289439484846
6600,1.9224262881574572,0.018370118914209782
6700,1.974173345668643,0.018116805594783892
6800,2.0294478891827015,0.017755572190215514
6900,2.126327299805729,0.017723460318297784
7000,2.302246546050253,0.017804195531073673
7100,2.8019918760853395,0.017991096606975163
7200,3.0380504681413045,0.018309910765825825
7300,3.1392352220605173,0.01858591945151988
7400,3.3043488439632585,0.019534214870344322
7500,3.4101305226226417,0.020428957415756933
7600,3.5635608794339513,0.02160042892374208
7700,3.6772964424947507,0.023489503400159484
7800,3.7577432945419287,0.02579082108706957
7900,3.928812917593318,0.027087374135981376
8000,3.9647222275607037,0.02952670919505271
8100,4.059348777088927,0.03089932664828354
8200,4.11992726140672,0.03300187116679138
8300,4.196703200176007,0.035419031763825534
8400,4.2746363106753975,0.03731074614559607
8500,4.374686694176994,0.04070466399337476
8600,4.458036941003611,0.04426099370131044
8700,4.530964579424624,0.0464429775806712
8800,4.529405799849277,0.04875847401177662
8900,4.5526767579376815,0.05225312804762468
9000,4.619226194401586,0.055466577162537264
9100,4.746977764636796,0.057793888196043655
9200,5.054959301438238,0.06249965334859963
9300,5.531381062234076,0.06673275250175674
9400,5.814611013486255,0.06966257720796924
9500,6.242050514644526,0.07117406614088875
9600,6.526875610450035,0.07599657966243124
9700,6.618839217324619,0.07836569316805059
9800,6.670206343796413,0.08254061426794884
9900,6.404348177813,0.08398049693002616
10000,6.407152750228053,0.0873264584085708
10100,6.748103708768688,0.0884619381382483
10200,6.79068376688794,0.09182712601410566
10300,6.846361525151348,0.09263378549419729
10400,6.864197797232722,0.09588922752070232
10500,6.919469309766339,0.09939838802080271
10600,7.222669465981424,0.10211484213456595
10700,7.565774520103079,0.10430044206008209
10800,7.785922676563679,0.10835139945752253
10900,8.069539706140988,0.11631904780411252
11000,8.154756851541425,0.12406756436475881
11100,8.21456996900951,0.1279231515132715
11200,8.21992096821702,0.13313557409556775
11300,8.29392461577555,0.13789296026522782
11400,8.481761635605533,0.14228566864614398
11500,8.564881371718013,0.1465039898344915
11600,8.711160624199275,0.15147024858774066
11700,8.841898452671414,0.15268528131508402
11800,8.922979099564479,0.16085667083992874
11900,9.50563863934712,0.1605091190733602
12000,9.653801846368083,0.16539472191119364
12100,9.334380648458252,0.17132893056445436
12200,9.230998787027376,0.16903928158350964
12300,9.481182786042556,0.17265908920655476
12400,9.278406589634038,0.1761340336266601
12500,9.31793272907767,0.1784344507535964
12600,9.57460970181938,0.18187966522854532
12700,9.968423537957554,0.18593673701717114
12800,9.873773939252768,0.18760904737989909
12900,10.931826640063859,0.19324992354964704
13000,11.45657680458042,0.1948830573960398
13100,11.8287546288034,0.19754495673279113
13200,12.716149132714834,0.2021358200541634
13300,12.851997520487206,0.2061366599848232
13400,12.346467185412065,0.20868768657872153
13500,11.855577830727762,0.2062529449690148
13600,11.875061831772861,0.20842539702449442
13700,11.830366718261187,0.20892914550124986
13800,11.688591757114246,0.2093379665242579
13900,11.784786430447804,0.2099988345668361
14000,12.34646857507774,0.21547270494516405
14100,12.48334695912715,0.21926537169610905
14200,12.28718080932973,0.2209686250051916
14300,12.361301867714845,0.22524117537319974
14400,12.629462742811127,0.23279642190656294
14500,12.99078496618253,0.2360143327045513
14600,13.523171287582297,0.2366821309200428
14700,12.805725457494294,0.24366057987345655
14800,12.599857580369937,0.2368251847247942
14900,12.419509772048473,0.23853691063733765
15000,12.27942194567259,0.2355101547245273
15100,12.403084601624697,0.2320342712537194
15200,12.203097482325763,0.23363347140654406
15300,12.211468335158035,0.23196184440358125
15400,11.993250385801858,0.23664303899102854
15500,11.914949021710024,0.23696802208533704
15600,11.869355526696298,0.23589927965584664
15700,11.577389723466068,0.2382516189903115
15800,11.3881355047739,0.24040008192260928
15900,11.116487626719307,0.24047255189511121
16000,11.640710497261178,0.2411387362166555
16100,11.313438037180664,0.24063430131409258
16200,11.415882583989012,0.2407120553484791
16300,11.74472907023632,0.24498500107546514
16400,11.608085192222935,0.24283780507446978
16500,11.602819914513475,0.2429749558519802
16600,12.094792862951698,0.23899649758840996
16700,11.61990272001373,0.23243191654863607
16800,11.272400363078708,0.22977575285489168
16900,11.30891074258442,0.2273125910486734
17000,11.61099216558709,0.2268359338225685
17100,11.227172890846571,0.2233658873776055
17200,10.608444787244094,0.2186482630263692
17300,10.593835757874476,0.22478803564747737
17400,10.860884186396316,0.22306336252017317
17500,10.95518651374498,0.22033435716864985
17600,10.589697109874312,0.21649974840616498
17700,10.484588357831516,0.213009066446115
17800,10.508294343249593,0.20843022490461752
17900,10.896884046718915,0.20776485769869474
18000,11.05152529695585,0.20439557180858095
18100,11.082217567154288,0.20762790190879657
18200,11.1547264545122,0.2022494125692279
18300,10.689551373532558,0.19895283157513646
18400,11.07314999479734,0.1978946226494055
18500,10.632668304220442,0.1965114963298963
