step,dim_W0,roughness
1500,1.3848469662873464,0.014657761194946706
1600,1.3852825086991738,0.016282001651511415
1700,1.3863208552559918,0.017368608749138457
1800,1.3865352810011742,0.017615546232418858
1900,1.3855085479343043,0.0164720857638759
2000,1.3845016225095998,0.015022997313801547
2100,1.3830687570384772,0.013241958027680238
2200,1.3806856988380456,0.01112164219475165
2300,1.3784094159065237,0.009782390868410222
2400,1.3726312824008147,0.008965011232463578
2500,1.3673578861506006,0.00930835505974987
2600,1.3650521237949431,0.010167922711171035
2700,1.3625175578674158,0.011286757745854659
2800,1.3613643278495897,0.012593009854778658
2900,1.3613009252547648,0.013916337503867867
3000,1.3617082991285923,0.015172443611046766
3100,1.361835500503699,0.016414693460296684
3200,1.361649665215211,0.017648539251462616
3300,1.3614855940025807,0.018952183050013685
3400,1.3611885075519163,0.02019373601191997
3500,1.36070199571769,0.021085322938353912
3600,1.3596004613440904,0.021039913144182302
3700,1.3577815910387383,0.019684296327291177
3800,1.3552632722190852,0.017138688374856496
3900,1.3523741038237935,0.014189027029998648
4000,1.3496533730199718,0.011704591929942028
4100,1.3473297102168769,0.00985367053173454
4200,1.3454519697378484,0.008535778627680426
4300,1.3439416304867817,0.0075756501143530094
4400,1.342692922941995,0.0068357002885828435
4500,1.3416659674269678,0.0062603845177343935
4600,1.340760203912198,0.005786717955540495
4700,1.339993129356014,0.005392061603494324
4800,1.3393223154526663,0.005057605226775844
4900,1.3387142608439484,0.0047655080908772995
5000,1.3381774471483359,0.004512425641054855
5100,1.3377046258434417,0.004288019628169603
5200,1.337253489860054,0.0040868248386477
5300,1.336856538099344,0.003907380463860495
5400,1.3364862963342323,0.0037436227124190797
5500,1.3361449020675489,0.0035944076741377335
5600,1.3358366961119819,0.0034583133554648084
5700,1.3355460984379934,0.0033331790999921174
5800,1.3352781670213818,0.003218002829526841
5900,1.3350200160760743,0.003109661063566393
6000,1.3347873617651782,0.003009954900065834
6100,1.3345608014498653,0.00291663023338435
6200,1.334346620850852,0.0028297434305064304
6300,1.3341560992793204,0.0027480320385581017
6400,1.3339663046828094,0.002670738797363943
6500,1.3337961399341067,0.00259877791432269
6600,1.3336275313106212,0.00253055526368435
6700,1.3334704262435708,0.0024654872772864587
6800,1.3333139890224874,0.0024040213648434334
6900,1.3331735671542444,0.002346165199816271
7000,1.333042533506129,0.0022907413501232245
7100,1.3329090606488734,0.002238576106114821
7200,1.3327823783050652,0.002188755891142135
7300,1.332661105546903,0.0021397877199815893
7400,1.3325529568364418,0.0020949253646040077
7500,1.332441312516976,0.0020510182419362843
7600,1.3323336424824574,0.0020095761038641186
7700,1.3322430966846546,0.001969294995628095
7800,1.3321408018817202,0.0019308124325243072
7900,1.3320447547935417,0.0018935690400331555
8000,1.3319569966282065,0.0018585811397702824
8100,1.3318722672788346,0.0018246209376614074
8200,1.331791139990879,0.0017918435203487374
8300,1.33171031967063,0.0017594276008694463
8400,1.3316259749191626,0.0017289564565620788
8500,1.331553927838783,0.0016994779564242302
8600,1.3314793350495042,0.001671142222695509
8700,1.3314140598327722,0.0016434275721847495
8800,1.3313401076182811,0.0016167860455315397
8900,1.3312801401629015,0.0015907222196866902
9000,1.3312183238973945,0.0015664439129881723
9100,1.3311537559433777,0.0015421513637522133
9200,1.331091269399586,0.001518576043064877
9300,1.331035068971309,0.0014956136707264052
9400,1.330980782178778,0.0014742155053561548
9500,1.3309197936862365,0.0014530835910511791
9600,1.3308727856270453,0.0014318834345182466
9700,1.330819697605614,0.0014119771665003274
9800,1.3307690272646284,0.0013922043789146624
9900,1.330726024237424,0.0013729949458380969
10000,1.330672192452652,0.0013552984339097822
10100,1.3306311695394784,0.001337428791663644
10200,1.33058397352967,0.001320002753004458
