run,observable,window_steps,drift_ratio,stationarity_index
grok_dense,train_loss,25,0.86722523013367,2.947827041152262
grok_dense,train_loss,50,1.5611838749157243,7.860971991314606
grok_dense,train_loss,100,2.295588943142743,18.841243609208334
grok_dense,train_loss,200,4.117259678630419,45.74565977371482
grok_dense,train_loss,400,2.996491027936178,51.67161419105798
grok_dense,train_loss,800,1.6477204664173852,36.90154394522829
grok_dense,train_loss,1600,2.185464246222557,49.86001210592853
grok_dense,train_loss,3000,2.7385696742161616,72.27080014679852
grok_dense,weight_norm,25,16.700181721183824,56.766391889076424
grok_dense,weight_norm,50,15.382393522304877,77.45440276517421
grok_dense,weight_norm,100,14.94567846701974,122.66794094090054
grok_dense,weight_norm,200,14.578090378013368,161.97286900419653
grok_dense,weight_norm,400,8.060447194086363,138.99468202549122
grok_dense,weight_norm,800,5.718224372676259,128.06256417739795
grok_dense,weight_norm,1600,5.193264651977406,118.48111396214321
grok_dense,weight_norm,3000,3.2667774759676185,86.21019370533033
lowdata15_dense,train_loss,25,0.944674005216672,3.2110869020981925
lowdata15_dense,train_loss,50,1.6756390207170253,8.437283795364225
lowdata15_dense,train_loss,100,2.1626595287966426,17.750214012639777
lowdata15_dense,train_loss,200,1.8387484024656084,20.42979199617393
lowdata15_dense,train_loss,400,1.0304047005622923,17.768340920005386
lowdata15_dense,train_loss,800,0.251142530927021,5.624465636255411
lowdata15_dense,train_loss,1600,0.1775644189041854,4.051022153049336
lowdata15_dense,train_loss,3000,0.33419784317128726,8.819474545680952
lowdata15_dense,weight_norm,25,28.183772849206207,95.80081948697143
lowdata15_dense,weight_norm,50,21.66500915586112,109.0890271813705
lowdata15_dense,weight_norm,100,8.869882768476833,72.80032539153048
lowdata15_dense,weight_norm,200,3.8037003980800113,42.26179494940012
lowdata15_dense,weight_norm,400,1.1824031387446832,20.389408222453905
lowdata15_dense,weight_norm,800,1.6054133040309482,35.95405337032786
lowdata15_dense,weight_norm,1600,3.6055984445299947,82.25949356257516
lowdata15_dense,weight_norm,3000,3.592760156466277,94.81287026873723
wd0_dense,train_loss,25,0.831618901453479,2.826795854705525
wd0_dense,train_loss,50,1.5658215288331423,7.884323800243712
wd0_dense,train_loss,100,2.7549982111763534,22.611884673326365
wd0_dense,train_loss,200,3.198776380440712,35.54066233697253
wd0_dense,train_loss,400,3.4757372665700577,59.93575598702433
wd0_dense,train_loss,800,3.7506022931537544,83.99665972640065
wd0_dense,train_loss,1600,1.8432522856314018,42.05265834694557
wd0_dense,train_loss,3000,1.2805719182453184,33.794267879490434
wd0_dense,weight_norm,25,319.9060403619528,1087.4080269338538
wd0_dense,weight_norm,50,201.94002985032256,1016.8212368093505
wd0_dense,weight_norm,100,116.27094860255843,954.3038068023683
wd0_dense,weight_norm,200,52.56009286072148,583.9797130506059
wd0_dense,weight_norm,400,25.976216264807363,447.9349387216651
wd0_dense,weight_norm,800,12.565494342344651,281.4106828907301
wd0_dense,weight_norm,1600,7.342775241423332,167.52086567477832
wd0_dense,weight_norm,3000,4.574948433069145,120.7327996805063
