series,skill_h1,surrogate_mean,p,h1,h2,h4,h8,h16,h32,decay
"Lorenz-63, dt=0.01 (oversampled)",0.9856443331988118,0.9618404069271078,0.4,0.9856443331988118,0.9794269421083177,0.9632171364446185,0.9275080730477288,0.8747904059495907,0.8306047842251701,0.1550395489736417
"Lorenz-63, dt=0.1",0.9950206014611005,0.8609452576259604,0.01,0.9950206014611005,0.9906810893232834,0.9626718533900699,0.8896507763487739,0.5357830119009188,-0.231505542999278,1.2265261444603786
logistic map (chaos),0.9989936861280194,0.4759726196270507,0.01,0.9989936861280194,0.9956888465436989,0.9493873783168927,0.39767797851716846,-0.09994517956093299,-0.1274052230374472,1.1263989091654667
sine (periodic),0.9998417116844179,0.9996558606699931,0.18,0.9998417116844179,0.9998390171104466,0.9998387414143265,0.9998410927926263,0.9998331999908687,0.9998065779870927,3.5133697325218094e-05
white noise,0.02587218126598027,-0.015505436558071387,0.18,0.02587218126598027,0.0561916496487336,0.07669780073979181,-0.019009354426583278,0.010291639240075343,-0.007305057180272186,0.033177238446252456
grok train_loss,0.7389126217722144,0.7215914752875088,0.52,0.7389126217722144,0.7207096483128367,0.7033432359144306,0.659064653694414,0.6351937874713951,0.44340492142556115,0.29550770034665325
grok weight_norm,-0.5880419937458088,0.9366452623868039,1.0,-0.5880419937458088,-0.5825009364404427,-0.3179231872987662,-0.2137613359177057,-0.5625911417890609,-0.5751444028638147,-0.012897590881994048
lowdata15 train_loss,0.8684092290847819,0.8447195487215807,0.29,0.8684092290847819,0.8249170059566806,0.8816595718261768,0.8323296899155013,0.7350197646685338,0.6207748202810253,0.24763440880375664
lowdata15 weight_norm,0.2791467569328549,0.9266781542875253,1.0,0.2791467569328549,0.26968246679272967,0.18695434081719736,-0.16170538684438435,-0.32706007631055845,-0.3404024066769768,0.6195491636098317
wd0 train_loss,-0.20655021131398119,0.8418078613172938,1.0,-0.20655021131398119,-0.3169116263969896,0.6968546119977366,0.3974878305554052,0.28636147166576875,-0.2622531337064749,0.05570292239249372
wd0 weight_norm,-0.42204454231823507,0.9420352133525641,1.0,-0.42204454231823507,-0.42249559679704957,-0.42301393885432464,-0.42216802668452896,-0.42004485043940637,-0.4273114762683676,0.005266933950132502
