family,run,column,variant,rr_plain,rr_long,ratio
poisoned,Discrete,poison_fraction,raw,0.4143070884159758,0.4165007607838824,1.0052947980598006
poisoned,Discrete,poison_fraction,detrended,0.05005016634102551,0.05067920585161965,1.0125681802195836
poisoned,Discrete,train_loss,raw,0.05000088011124606,0.03092632312233038,0.6185155751963357
poisoned,Discrete,train_loss,detrended,0.05000088011124606,0.049559111991053915,0.9911647931154559
poisoned,Discrete,val_loss,raw,0.05000088011124606,0.035043722158059724,0.7008621064287585
poisoned,Discrete,val_loss,detrended,0.05000088011124606,0.05001374910630809,1.0002573753708615
poisoned,LogisticMap,poison_fraction,raw,0.05030363837989122,0.050569213001154925,1.0052794316637317
poisoned,LogisticMap,poison_fraction,detrended,0.05000088011124606,0.05016407266860987,1.0032637936972455
poisoned,LogisticMap,train_loss,raw,0.05000088011124606,0.03028286494711177,0.6056466382138869
poisoned,LogisticMap,train_loss,detrended,0.05000088011124606,0.046748794661680325,0.9349594358673242
poisoned,LogisticMap,val_loss,raw,0.05000088011124606,0.030453353865332086,0.609056356559664
poisoned,LogisticMap,val_loss,detrended,0.05000088011124606,0.04926946415149682,0.9853719382914476
poisoned,ProgressiveNoise,poison_fraction,raw,0.0500114414461988,0.05017140552530752,1.0031985496614972
poisoned,ProgressiveNoise,poison_fraction,detrended,0.05000088011124606,0.050292397660818715,1.0058302483661101
poisoned,ProgressiveNoise,train_loss,raw,0.05000088011124606,0.04252873563218391,0.8505597408998099
poisoned,ProgressiveNoise,train_loss,detrended,0.05000088011124606,0.04815670314762874,0.96311710994858
poisoned,ProgressiveNoise,val_loss,raw,0.05000088011124606,0.034004289721168125,0.6800738236109563
poisoned,ProgressiveNoise,val_loss,detrended,0.05000088011124606,0.04800454637115254,0.9600740279840693
poisoned,Random,poison_fraction,raw,0.6170999747701443,0.6159214651047682,0.9980902451570913
poisoned,Random,poison_fraction,detrended,0.050047819377702675,0.04887532310399824,0.9765724803141611
poisoned,Random,train_loss,raw,0.05000088011124606,0.024871216704247558,0.49741557846405976
poisoned,Random,train_loss,detrended,0.05000088011124606,0.0492053016553924,0.9840887109570153
poisoned,Random,val_loss,raw,0.05000088011124606,0.032372729105941446,0.6474431856782509
poisoned,Random,val_loss,detrended,0.05000088011124606,0.049045812022218555,0.9808989744399981
poisoned,Sinusoidal,poison_fraction,raw,0.05021328029196224,0.05180113292635979,1.0316221649962933
poisoned,Sinusoidal,poison_fraction,detrended,0.05000088011124606,0.05078003263121231,1.0155827761077951
poisoned,Sinusoidal,train_loss,raw,0.05000088011124606,0.04234174778639389,0.8468200498108932
poisoned,Sinusoidal,train_loss,detrended,0.05000088011124606,0.049760765550239235,0.9951977933093858
poisoned,Sinusoidal,val_loss,raw,0.05000088011124606,0.03575684247190599,0.7151242616600195
poisoned,Sinusoidal,val_loss,detrended,0.05000088011124606,0.049914755540889845,0.9982775389120232
ghost,Ghost_Const_0.0,train_loss,raw,0.05000088011124606,0.020883975874901466,0.4176721655386282
ghost,Ghost_Const_0.0,train_loss,detrended,0.05000088011124606,0.04953711342096097,0.9907248294579363
ghost,Ghost_Const_0.0,val_loss,raw,0.05000088011124606,0.033435993327100406,0.6687080957916994
ghost,Ghost_Const_0.0,val_loss,detrended,0.05000088011124606,0.05016407266860987,1.0032637936972455
ghost,Ghost_Const_0.1,poison_fraction,raw,1.0,1.0,1.0
ghost,Ghost_Const_0.1,poison_fraction,detrended,1.0,1.0,1.0
ghost,Ghost_Const_0.1,train_loss,raw,0.05000088011124606,0.02034684412179875,0.4069297195675241
ghost,Ghost_Const_0.1,train_loss,detrended,0.05000088011124606,0.04889915488826559,0.9779658833898672
ghost,Ghost_Const_0.1,val_loss,raw,0.05000088011124606,0.03417111221103961,0.68341021468048
ghost,Ghost_Const_0.1,val_loss,detrended,0.05000088011124606,0.0495261141359145,0.9905048476291765
ghost,Ghost_Normal,poison_fraction,raw,0.05000088011124606,0.05007057874571486,1.0013939481527872
ghost,Ghost_Normal,poison_fraction,detrended,0.05000088011124606,0.05007791160241251,1.0015406027052938
ghost,Ghost_Normal,train_loss,raw,0.05000088011124606,0.02053016553923995,0.4105960833801876
ghost,Ghost_Normal,train_loss,detrended,0.05000088011124606,0.04807787493812902,0.9615405735091346
ghost,Ghost_Normal,val_loss,raw,0.05000088011124606,0.03147262094630516,0.6294413393580731
