step,dim_W0,roughness
1500,1.5285895260347622,0.012269720541898607
1600,1.5296468076934835,0.010015181167980943
1700,1.5519069581027847,0.011298247876938821
1800,1.5764319921245613,0.012499003956299189
1900,1.5884689288288143,0.013462884870460722
2000,1.60250771385533,0.013846721018679677
2100,1.6144984817330381,0.014174417528601818
2200,1.6216030484593007,0.01567424333122616
2300,1.6805731274345466,0.016630073330569987
2400,1.8042917486597985,0.0204527486084741
2500,1.8938504639342593,0.022185831279780317
2600,2.029309340794591,0.02448400660678043
2700,2.1172586704570584,0.0262243546390396
2800,2.195331261352986,0.034880956711024834
2900,2.2515319537456455,0.03844248366975068
3000,2.359428214893453,0.043600239313541844
3100,2.47628002686765,0.047557281773667436
3200,2.543616903692079,0.0550868991366842
3300,2.5692950816271782,0.06140031714692286
3400,2.6356899612104017,0.07313931012279583
3500,2.6919503705791734,0.0816911108046138
3600,2.7728478626052753,0.09346272333633084
3700,2.832102757456925,0.1081481534591006
3800,2.8583431950267575,0.12261503734650205
3900,2.8882344434333103,0.13764118162049796
4000,2.9687517687132017,0.1520651734729083
4100,3.013376140048785,0.16514730258668744
4200,3.054036796716512,0.1721989652337054
4300,3.1096281267897723,0.17966200806988028
4400,3.086830898097792,0.17436496881274485
4500,3.0844610875571163,0.17675071836924813
4600,3.1026837115777393,0.1630563590940017
4700,3.117130923380235,0.1612881585115773
4800,3.1851448033826806,0.15200070534844512
4900,3.1892921394937166,0.1462340140245648
5000,3.083115964824931,0.14505049127380126
5100,3.0567749174252232,0.137940245742918
5200,2.994143363783039,0.14076832916845874
5300,2.9493171514270045,0.13412113941334863
5400,2.8448546900597367,0.13233754444704743
5500,2.8773878906425794,0.13227661580745295
5600,2.925907160923581,0.13078058237716006
5700,2.942800259917971,0.13561104028385018
5800,2.907270606954225,0.12737466519533172
5900,2.8466089987381418,0.12912143718810834
6000,2.8344317025320316,0.12970662044018613
6100,2.750558357500037,0.12803096414692994
6200,2.7129328114871614,0.13258286921098741
6300,2.6874479418331947,0.1263482677237391
6400,2.6334612892889013,0.1268914937281589
6500,2.69411304754282,0.12846332955079842
6600,2.7219754834145995,0.12607862136905917
6700,2.7021098886162913,0.12407877572396983
6800,2.6718688787728544,0.12547334678458116
6900,2.667023776129276,0.12257381039327689
7000,2.753847026073105,0.12766313008282346
7100,2.7924659986573466,0.12266572096814685
7200,2.720215515852077,0.12336842029749753
7300,2.6622060899261735,0.12303691318389699
7400,2.6122780481829135,0.11727808123606318
7500,2.6342474691295346,0.11952417637622464
7600,2.6601582780884216,0.11682329988949326
7700,2.665565370053477,0.12013834971710846
7800,2.6733322593284754,0.11962972536154586
7900,2.735512970709775,0.11547779835780554
8000,2.785902870793006,0.1164771387052487
8100,2.8025321869023645,0.11822261311955314
8200,2.81881454610762,0.11641470064555044
8300,2.7621031111688596,0.11586769320718529
8400,2.7965234586486494,0.11971383887962278
8500,2.813326035069462,0.11977879777788557
8600,2.9094798311504517,0.12471724555218097
8700,2.9248969133519944,0.12553847132260013
8800,2.9203806992861754,0.1258940738538467
8900,2.936793219064221,0.1348960687289793
9000,2.971702980765861,0.1297237252401332
9100,2.962193500433013,0.13005243425183757
9200,2.9469471734723207,0.13504913730559454
9300,2.9073399230267025,0.12575827591292565
9400,2.8865321458558957,0.12566901657963434
9500,2.796339387602495,0.12176980438016059
9600,2.7029978818530274,0.11449843102667182
9700,2.6615325024623737,0.11625158315501774
9800,2.6413851991854047,0.1097110921017261
9900,2.626605683114289,0.10589389412430575
10000,2.621019776153241,0.105796007442489
10100,2.589249958242635,0.09716394368759011
10200,2.531983494710473,0.09548624199410441
10300,2.3916452857797523,0.09222399544230281
10400,2.339778894286726,0.08711277632724845
10500,2.2400046789891523,0.084551052747562
10600,2.112334814354772,0.08169393511875689
10700,2.078766947788518,0.07687865636641253
10800,2.037496180230889,0.07360323078664142
10900,1.9434734409369196,0.0722137869275462
11000,1.893920535439702,0.0696978926138483
11100,1.8357790406206458,0.06610536445875967
11200,1.8016099187489794,0.06488574979907664
11300,1.7663470550504854,0.06361219334071591
11400,1.730390983558477,0.06067333604972882
11500,1.703194053945002,0.059778531067664835
11600,1.614032582891333,0.05722480821618069
11700,1.5644152998225564,0.05606673307362634
11800,1.5758044657842276,0.056681746511085825
11900,1.5524290216465646,0.05359320698988991
12000,1.558806913022554,0.051987078874381594
12100,1.5801492422767303,0.051659790679796314
12200,1.56913095155545,0.04834227912922134
12300,1.563219487268145,0.04504852823230977
12400,1.5744945817565723,0.04335776026567177
12500,1.5820327715158031,0.04015361414462083
12600,1.5798258909737812,0.03841797624526139
12700,1.5767618308371758,0.03706849018856992
